Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-388,0.0891905370288123,0.0225915017866894,0.102465187576008,0.411124642270867,0.0410180122250337,0.122104754418889,0.0276564362151363,0.137110795108054,0.0153756178906117,0.031362515479899,0,0.945222356246657,0.433968691726357
Test-389,0.0819569854508154,0.00845936104417952,0.0978601223715921,0.512087349990352,0.0281784433914677,0.0670786545245916,0.0237696008379453,0.13376671666205,0.010566557197186,0.0362762085298204,0,0.94264386335223,0.408419510344891
Test-390,0.056035920506272,0.00862849748796434,0.080599403728196,0.63411885764056,0.00542593495135828,0.0312621353424127,0.0156186408219984,0.127019294268061,0.00692773697790424,0.0343635782752727,0,0.937815781675343,0.389329474024216
Test-391,0.0217571847215133,0.00833263656517193,0.0533962596345815,0.703530419268978,0.0135976021361579,0.013580258340797,0.0162095520012806,0.139285128307291,0.00490921615908548,0.0254017428651439,0,0.933694725081025,0.381179050854348
Test-392,0.0749923371524574,0.0164503329571259,0.0875618558882579,0.530951422730487,0.0244148381391432,0.0694687838530234,0.0204094292192576,0.130697286878769,0.0123875189030133,0.0326661942784654,0,0.943160153861928,0.404664629316076
Test-393,0.137906397005216,0.0334411152430397,0.110630032168258,0.239272933038314,0.0591883395780392,0.176403077229311,0.0511560830341452,0.142211351421174,0.019424229701217,0.0303664415812866,0,0.941830326032813,0.47938218908981
Test-394,0.0715054262000033,0.0113206757148648,0.0915294899807561,0.548591643172493,0.0265245101624353,0.0650952799107671,0.0150766306993458,0.133008460623603,0.0068071386025106,0.030540744933221,0,0.939800602476209,0.404083238711535
Test-395,0.0508364683827644,0.00479223444095909,0.0752802095783888,0.638441577354464,0.00383844193220578,0.0398184859401679,0.0156576046637048,0.133794169809031,0.00508457301551555,0.0324562348827987,0,0.93691772464772,0.390789428224883
Test-396,0.0139324143766714,0.00336635513615013,0.0580036164012851,0.754870481498878,0,0,0.00357471434027715,0.134879127221349,0.002236013813262,0.0291372772121276,0,0.929000114901627,0.383961637619205
Test-397,0.155531526986682,0.0347628150323461,0.147398489075729,0.14791023831515,0.0724098817516875,0.200026655150008,0.054216988983295,0.139805583297267,0.0212348596743684,0.026702961733466,0,0.933546714214968,0.500330862678083
Test-398,0.0375257633471865,0.0107388557248512,0.0667659902336479,0.624261237702747,0.0260654135153264,0.0338108267106728,0.0243517118569125,0.143843526681991,0.00742502806855045,0.0252116461581135,0,0.936356646613575,0.390398398813157
Test-399,0.123618495801829,0.0395517533968993,0.114020528049695,0.209353305608878,0.0709377951410625,0.202985290420978,0.0495512476144195,0.135987661665502,0.0222644524220387,0.0317294698786987,0,0.939265449204937,0.489152574334372
Test-400,0.0548041384235918,0.0073603610452749,0.0879861895997645,0.615861242852798,0.00833931016356689,0.0466016184695113,0.0199886437182261,0.124939470087554,0.00440460948368977,0.0297144161560224,0,0.936257317719148,0.396769561376807
Test-401,0.163318609522731,0.0429166037579765,0.127367857732911,0.0864543224021566,0.0988968629508719,0.237688996591679,0.0616483774386673,0.131635148688134,0.0220137475360101,0.0280594733788627,0,0.933590427841084,0.509404834587461
Test-402,0.0996289779159114,0.0264451095839991,0.106177749501045,0.3629604656371,0.0329135593488522,0.143204293264296,0.0353419272604808,0.141307741952776,0.0173260947062724,0.0346940808292683,0,0.944196381147611,0.451348481616815
Test-403,0.078645335647912,0.01664239879809,0.0973215676012232,0.460026446465144,0.0273093049892488,0.103026733761217,0.0298121192481535,0.137453582375903,0.0149982662003835,0.034764244912724,0,0.946025228935138,0.420950626467435
Test-404,0.0801208427257082,0.0239740287403866,0.111731470585748,0.455000643796747,0.0125708934791028,0.100933551805735,0.0308143416223646,0.136056897036909,0.014512378878635,0.0342849513286644,0,0.944734893474613,0.425849656403874
Test-405,0.0886651867104078,0.0134491896535694,0.104714403300366,0.481007610784738,0.0210001189561327,0.0913686795068399,0.0223971030192477,0.132065756473597,0.0148730604137909,0.0304588911813109,0,0.944504023378425,0.417107430620501
Test-406,0.0437611631980551,0.00230111138432556,0.0718735561408118,0.667506439208258,0,0.025427545420059,0.0119290121130311,0.13795129696048,0.00556951761886936,0.0336803579561104,0,0.937282885200656,0.38294379325954
Test-407,0.0527515230537424,0.00438753156232992,0.087901148427682,0.608891967083406,0.00179321876272645,0.0501640203737178,0.0203077321599058,0.134242232300036,0.00645147001462237,0.0331091562618317,0,0.939895034335743,0.392390468641236
Test-408,0.0775308571521738,0.0138752971586024,0.0984628691471824,0.512338254872034,0.0193511052650668,0.0759097288846401,0.0240511195959315,0.1312187578037,0.0123717320783478,0.0348902780423207,0,0.943657384665638,0.409608904130444
Test-409,0.1013838059709,0.0227510375697634,0.100814846556642,0.413675413531008,0.0309108011952586,0.124191526542496,0.0235831606429641,0.132607952733396,0.0181580560529989,0.0319233992045723,0,0.946781558797974,0.43382066509291
Test-410,0.0651107998294852,0.015207361442481,0.0854269446613719,0.590957848305984,0.0150295578165295,0.040129878348343,0.0112071303337827,0.1384082278923,0.00835780676495749,0.0301644446047649,0,0.938686927570911,0.395451587321422
Test-411,0.0544239009804294,0.00847559475888676,0.0818132249904497,0.619007137045379,0,0.0388463735385146,0.0189721922264564,0.135099519588517,0.00754841740453305,0.0358136394668338,0,0.940676186840325,0.388355244673716
Test-412,0.164255203991689,0.0423491696430685,0.11961647980906,0.0975595779295517,0.0820029255832167,0.2221799404623,0.0611788953958146,0.157211464315225,0.0262870045913419,0.0273593382787317,0,0.927141998737106,0.514415198007642
Test-413,0.0694085333741779,0.0158866204938663,0.0895453981499462,0.544466760554589,0.0148504331663034,0.067454437989263,0.024805680636477,0.133061764084814,0.00940945039749249,0.03111092115307,0,0.940944846703274,0.406337220000304
Test-414,0.0907848582730168,0.0251437564630233,0.103845142589569,0.390605061868069,0.0395195868474218,0.132168830349831,0.0353537662237085,0.135469287529172,0.0168715384215735,0.0302381714346151,0,0.946063986174032,0.439676545367234
Test-415,0.0847353706070782,0.0215366643591597,0.103085843601774,0.43253480262834,0.0362102977093175,0.116193306958642,0.0222750752544976,0.134477765513655,0.0149321571793769,0.0340187161881591,0,0.945248791650216,0.42867507793157
Test-416,0.0850880248723874,0.0125913388778073,0.0959911745985129,0.476561469401495,0.0332538985252409,0.0948162107522782,0.0238135096431436,0.132923539370422,0.0137722035611298,0.0311886303975824,0,0.943482837737976,0.418636052594414
Test-417,0.0271694199491043,0.00360702259569894,0.0761283151784332,0.714490249001789,0,0.00612139047062586,0.0129807988833397,0.124626000844215,0.00513793296494829,0.0297388701118456,0,0.933718456609875,0.380297146264257
Test-418,0.0996257900868902,0.0173123053026639,0.102438081578282,0.449806532712652,0.0288296332351834,0.0955916166468636,0.0212355258520524,0.134444373898647,0.0158712726663915,0.0348448680203736,0,0.945148108730735,0.423632976912238
Test-419,0.0632327152037357,0.00805067755825317,0.0877124287267548,0.563405949722716,0.0226491359013186,0.0629833058125863,0.0183656754814735,0.134135282638829,0.00567943258891146,0.0337853963654217,0,0.94035138526357,0.400163878871843
Test-420,0.13894306340094,0.0324678025882511,0.122825379592927,0.234219557892171,0.057607962280273,0.169641959061955,0.0536648286920917,0.14031168294647,0.0199001542028176,0.0304176093421042,0,0.940439354298776,0.480561234851762
Test-421,0.0391868904318897,0.00109743255359045,0.0674498551270438,0.697153687901279,0,0.0156337547714764,0.00938980413647426,0.130640639562415,0.00517123778236735,0.0342766977334642,0,0.934159242360919,0.383432079613966
Test-422,0.129944463164046,0.0316908926253443,0.123797597380413,0.252477187370784,0.0527193080929105,0.164900136275427,0.0571861813236704,0.137102388348142,0.0194065152035199,0.0307753302157416,0,0.9418993665061,0.475905360804538
Test-423,0.0101144704628333,0.00630882273025036,0.0442236415447842,0.747474719746776,0.0093265469342047,0,0.0127343749787872,0.140748367333675,0.0036044224005643,0.025464633868125,0,0.930077994381432,0.381988111989977
Test-424,0.0767771872671384,0.0126645417474673,0.103667470135468,0.483789199691011,0.0250772055834439,0.0918763167459748,0.0220366590045603,0.136155869451971,0.0137549860678068,0.034200564305159,0,0.942006744826182,0.419443156554115
Test-425,0.114035777265263,0.0290822261633138,0.119221362637077,0.325476343254764,0.0333962537171321,0.151683534563753,0.0312466931640357,0.144490333727393,0.0191243924085785,0.032243083098689,0,0.943855939493374,0.459545479929628
Test-426,0.0701539807417714,0.0142012073020937,0.0882760292535792,0.555278555098298,0.0154354809740538,0.0678700480903965,0.0195412995762674,0.1236669562336,0.0102893599279943,0.0352870828019448,0,0.940179253671546,0.405758585252769
Test-427,0.0966042298439296,0.0211106682519151,0.0954871481871385,0.465359930640085,0.0177261983257101,0.101014658014347,0.0242083009832972,0.128722142282069,0.0166441391736165,0.0331225842978916,0,0.943059932419183,0.426957664246196
Test-428,0.0725337340633257,0.00739629431566025,0.087000481708237,0.577406885513955,0.0119929799240951,0.0575763588298051,0.0117595252027322,0.130411595499202,0.00845534877564509,0.035466796167342,0,0.940861786755914,0.397732589628136
Test-429,0.0191047646928788,0.000561605450092276,0.0615283008127473,0.74881061691469,0,0,0.00787277138632444,0.127892314684061,0.00392186857097964,0.0303077574882262,0,0.930816506639428,0.381187951986126
Test-430,0.123729217000305,0.0384930525597683,0.118343135532908,0.242501416177513,0.0483074112969223,0.192113675506482,0.0476275612035106,0.134805199000448,0.0219976286127509,0.0320817031093916,0,0.940331478990024,0.483659508496635
Test-431,0.0944483845798705,0.0267061156723843,0.111711106806572,0.411620131304137,0.0180933950581744,0.112665350234127,0.0380214718301827,0.134902391041107,0.0167200785221825,0.0351115749512631,0,0.945496807627767,0.436717992678192
Test-432,0.0783026214738958,0.011539834060062,0.0954277028659915,0.535095438891885,0.0202413073255924,0.0737323107708656,0.013292518734968,0.12935657780982,0.0123573171350856,0.0306543709318338,0,0.942724322309163,0.404661395533365
Test-433,0.0927381761026427,0.0225956743019724,0.10907974595578,0.403532001037723,0.0371454647561097,0.109250616618709,0.0469245814104578,0.131388722076932,0.0145613138808897,0.0327837038587835,0,0.945453817342379,0.435359447466535
Test-434,0.119004795584127,0.037407057970545,0.108789905852167,0.280526036807937,0.0532882661943621,0.170187191338136,0.0526413685211965,0.130819311088483,0.0167191287112799,0.0306169379317673,0,0.944721324769583,0.469152294991005
Test-435,0.0415262069213095,0.00433692972210799,0.0656510320183622,0.704736320406462,0,0.0157951482610452,0.00754985216006596,0.127402355850542,0.00304873391942856,0.0299534207406766,0,0.931690302306527,0.387404868639614
Test-436,0.0356546404388095,0.00289942428080331,0.0760570923208592,0.674025988240881,0,0.0261941152886533,0.0167163398418377,0.130554486787346,0.00474603595404805,0.0331518768467627,0,0.935997715394449,0.384469025995962
Test-437,0.00523209552936994,0.00374542196969718,0.0479168629011194,0.760793415420526,0.00768224178382253,0,0.0122838164418468,0.130710657940581,0.00380240315313483,0.0278330848599019,0,0.927162367526141,0.3870571926555
Test-438,0.0676287835098962,0.0135469312919676,0.0761780820641225,0.576871395279605,0.0112530158543432,0.0659276489169753,0.0174525054631298,0.12791428026828,0.00898032294077075,0.0342470344109097,0,0.941042499500757,0.399864293408068
Test-439,0.149958988588132,0.0402936729545617,0.131826783394387,0.153445429174159,0.0880686198452821,0.205094427053155,0.0466206568395147,0.136991186230273,0.0193526158987921,0.0283476200217425,0,0.936396539931583,0.497065063401654
Test-440,0.135206723973896,0.0346919243844399,0.118325571658057,0.24355003299168,0.0479521855456167,0.184348349682603,0.0406133922151348,0.14699326406297,0.0190777657835433,0.0292407897020596,0,0.943303038008185,0.477858636558619
Test-441,0.172769600095731,0.0386969475149392,0.144380491342906,0.104603100715717,0.0899998062565487,0.220180821122265,0.0522210014379825,0.127390225392246,0.0212412841400429,0.0285167219816219,0,0.934927903460194,0.504326820044832
Test-442,0.124171054257152,0.0281850076201783,0.130687302903076,0.25745922216754,0.0583828904973063,0.168334526937818,0.0467609081076857,0.136353748975669,0.0188245596947726,0.0308407788388023,0,0.94467498728919,0.470459451447195
Test-443,0.110020245504658,0.0299052484293216,0.116677462498971,0.340790359403382,0.0408863003602071,0.14678846442722,0.0344229016943682,0.126141148406002,0.0168648835068989,0.0375029857689721,0,0.943830512646988,0.456499288656188
Test-444,0.107293934399975,0.0273258984686193,0.116037039655464,0.33253952502438,0.0450206427951182,0.148795899926808,0.0343638237552531,0.13772033630683,0.0182854495304675,0.0326174501370854,0,0.943868086134978,0.456644255564492
Test-445,0.0182799141532902,0.00772501606224075,0.0541619595924686,0.732935710405041,0.0106162926919442,0,0.0161053244534309,0.129924041278747,0.00502285837673117,0.0252288829861067,0,0.931048474355832,0.382105779614519
Test-446,0.117278545232096,0.0330601590434505,0.123491055045933,0.248309243867011,0.0521701201940369,0.198028225215052,0.057545404632306,0.117461522484167,0.0193582910855496,0.0332974332003979,0,0.939992861268393,0.484262735664462
Test-447,0.0896577469850146,0.0241049436871673,0.0998023819798765,0.455609261200479,0.0241856354480509,0.095673656870389,0.026666213751754,0.136588643844562,0.0152842042496341,0.0324273119830725,0,0.94205961020859,0.428051439719749
Test-448,0.140638658874574,0.0329825612962134,0.110191472277082,0.235325838286538,0.060642972340806,0.197260214216761,0.0441599560277604,0.125717337974936,0.0246307445332636,0.0284502441720642,0,0.941157930176487,0.483551300903916
Test-449,0.052156811357628,0.00925836806525631,0.0780161745489087,0.636605264466708,0,0.0327572828633569,0.0150708753491614,0.13319699956342,0.00821854241635353,0.0347196813692065,0,0.938460244037123,0.388307626073985
Test-450,0.0810038180929088,0.0213362610764023,0.104523294547238,0.427597153602825,0.0403890933939296,0.110013122575439,0.0340502392245206,0.131733528384488,0.0150909736472951,0.0342625154549539,0,0.945135705051157,0.429087026843181
Test-451,0.116097096891696,0.031850601593354,0.109560811989932,0.309277801514661,0.0391613411052503,0.169046888273237,0.0433514239385744,0.135017339449834,0.0164661550409695,0.0301705402024905,0,0.944069451321675,0.465556675405997
Test-452,0.132676606512892,0.0388652427482429,0.130263056661593,0.197114778507686,0.05606375457201,0.19493946306504,0.0558360425947579,0.143721766851874,0.0173747694895833,0.0331445189963215,0,0.940123906426045,0.489278421337924
Test-453,0.116093833392724,0.0325173186886828,0.126312572974035,0.225565941523375,0.0684150299826561,0.186087888856225,0.0528329674036849,0.144148410500933,0.0196971201150588,0.0283289165626254,0,0.941435220214622,0.480811183775577
Test-454,0.133007773451491,0.0431083135041882,0.141296419952844,0.155213207876303,0.0691036159636697,0.193507165165265,0.069976435971891,0.139524159674929,0.0260978929638249,0.0291650154755936,0,0.936066608612762,0.496994345799789
Test-455,0.0655625279936164,0.013162907033621,0.0973179696741831,0.567431577809931,0.0166069484876013,0.0567341469050432,0.0224479567120366,0.125487313742788,0.00170870428660919,0.0335399473545701,0,0.940632824322912,0.399214419187892
Test-456,0.0993297450336998,0.0210184753495185,0.106334807725018,0.395229102956284,0.0303938112146601,0.129684885825753,0.0354693086843596,0.135890382263536,0.0150520389188349,0.0315974420283352,0,0.945419830222891,0.440783020626983
Test-457,0.117223510713799,0.0325207162330717,0.107815001337122,0.27257092670211,0.06191005707453,0.19201254428732,0.0424863831289882,0.126093894542999,0.0202102811431985,0.0271566848368625,0,0.942913287974708,0.474056271199973
Test-458,0.154616479747933,0.0379166771449456,0.129826190180516,0.126890140584562,0.090509950681165,0.214797631512231,0.0489020552210972,0.146199323436824,0.0197263613143245,0.030615190176401,0,0.930882133516367,0.507261051249571
Test-459,0.125241215273842,0.029846475320923,0.119910974506452,0.295225302861811,0.0534539400861977,0.142459026886048,0.043919899602776,0.14452387539363,0.0171480839780404,0.0282712060902789,0,0.945608044812002,0.459303241001226
Test-460,0.13461153528588,0.0336309508037354,0.127255757821367,0.254745305387477,0.0490882769121496,0.170392329566556,0.0428419108266445,0.137459748560039,0.0204137553624388,0.029560429473712,0,0.942214873772663,0.47548025973523
Test-461,0.0211117652590519,0.00765465741311005,0.0563512441820284,0.698052911686003,0.0145541183654453,0.00961020955066776,0.0173753008222155,0.142870157171331,0.00504791630207376,0.0273717192480735,0,0.931614310961434,0.38581491569342
Test-462,0.111615120142647,0.0282517673705782,0.116246826987404,0.326232061596689,0.0409197368395449,0.14583475296769,0.0340466290008511,0.143544394760623,0.0192675521930255,0.0340411581409483,0,0.945483922517665,0.45583068433108
Test-463,0.00889996333856207,0.00749857622687564,0.0566634734482891,0.724543923615604,0.0146040613449137,0,0.0170338267893065,0.139498192011753,0.00422697380471402,0.0270310094199812,0,0.930895007883067,0.382477133056511
Test-464,0.0116757491504064,0.00585696994032672,0.0497767514701299,0.742266362881186,0.0112751620784283,0.00039745719533644,0.0142780188631404,0.135585678105457,0.00403077567023972,0.024857074645349,0,0.930659698679655,0.38129218527298
Test-465,0.105366332749996,0.0248536707550769,0.102517862144439,0.380876007909774,0.0347671845335342,0.121677361651219,0.0355853804806551,0.144377730535093,0.0160287367409589,0.0339497324992533,0,0.946639303204121,0.440671404521105
Test-466,0.0475189449620465,0.00858041675752916,0.0770924481385053,0.656659204922665,0,0.0308196933900556,0.0139823438649623,0.126868325459074,0.0055721044397403,0.0329065180654221,0,0.936319561793856,0.38824225075613
Test-467,0.124651201989132,0.0318300415329702,0.111944415622341,0.259299695306966,0.0607797024687141,0.184580033907914,0.0568205661546062,0.115104337892493,0.0229114498590751,0.0320785552657891,0,0.941479574270869,0.478751204332233
Test-468,0.0566021242356727,0.00323784667939891,0.0759650086918644,0.6142035546812,0.0122974706328581,0.0522011704196577,0.0165901579709201,0.124962561140541,0.00736336220849335,0.0365767433393932,0,0.937881194662767,0.394948224878193
Test-469,0.0432860576335942,0.00706690667218822,0.0760440093795375,0.664680223021886,0,0.0233913839760729,0.0140277230194558,0.136111085363437,0.00549301314227059,0.029899597791557,0,0.936611231075879,0.384603034248564
Test-470,0.0549452930485849,0.00217950687008615,0.0868442341843142,0.623847055265919,0,0.0506715438681418,0.0162871360504013,0.128619359544732,0.0033913402720352,0.0332145308957856,0,0.938238104548547,0.392712668209788
Test-471,0.118739940973327,0.0305289254833129,0.120926033593995,0.227939662935172,0.0710714362861825,0.18607476676378,0.0478878570534791,0.143973138023646,0.0234666324869832,0.0293916064001228,0,0.940540988569366,0.481607007702968
Test-472,0.0573975946537311,0.00819003999700275,0.0905364430222722,0.577509561105694,0.014720462006591,0.0544738737263815,0.0219815468502061,0.13315565659316,0.00805321562118319,0.0339816064237783,0,0.939753429209473,0.398397088251369
Test-473,0.0431792793353287,0,0.0765591965916925,0.685420753272876,0,0.0202184277504547,0.00773937877870442,0.130370932454295,0.00461570126587892,0.0318963305507702,0,0.933250705277427,0.387214503442946
Test-474,0.153960082059315,0.0440482473020352,0.125820577421128,0.147966899766798,0.0760746807342835,0.226326179686665,0.055586496425463,0.114078796078378,0.0207472964972028,0.0353907440287319,0,0.93483631201591,0.504336894491513
Test-475,0.0527987409084605,0.00297336055808008,0.0813042150197275,0.650484054589664,0.00131743553386359,0.0322729629213948,0.0160956817613258,0.125408942357902,0.00591644897587509,0.0314281573737066,0,0.938245225352382,0.38545226422931
Test-476,0.112740387088061,0.0335477693336053,0.114922162154017,0.285814222506661,0.0537620804200398,0.163790354759018,0.0420465003872475,0.13770688985462,0.0216608151279481,0.0340088183687831,0,0.944860083773171,0.466199945933014
Test-477,0.0871423678128114,0.0224875173753106,0.0952188818410204,0.423800605081246,0.0389528726521896,0.119992314685404,0.0334220689472281,0.130553532572285,0.0148611082543611,0.0335687307781436,0,0.945848218226585,0.431485266927986
Test-478,0.0535739876970581,0.010988754669847,0.0847952981506116,0.632023666531349,0,0.0385746257741719,0.0118648019239165,0.129884284370124,0.00528349417448786,0.0330110867084333,0,0.938452439044589,0.389420381212618
Test-479,0.0909167801157216,0.0252701179927206,0.100676409136847,0.406969680673896,0.0300634610875987,0.122876937562836,0.0342003236986548,0.135659385790377,0.0164924056134274,0.0368744983279212,0,0.945386152015502,0.437985846495115
Test-480,0.110932922588178,0.0233983597670205,0.103979227387053,0.344573592512211,0.0498231500367455,0.145281704345094,0.0313056863617465,0.136249446808376,0.0199212714375529,0.0345346387560227,0,0.945704340515998,0.451385200337005
Test-481,0.161245526398774,0.0386961860343914,0.117356124276465,0.116438786671216,0.0769550373719331,0.229233860367767,0.0548354622995701,0.162560715655749,0.0200408598305411,0.0226374410935926,0,0.934593501165748,0.505090575462961
Test-482,0.0591359710825226,0.0131670741711259,0.0912635844778882,0.566936479652769,0.00976466591744474,0.0663633854004188,0.0251242518718352,0.125723489160582,0.0100572266689505,0.0324638715964638,0,0.941566303722653,0.400687207026965
Test-483,0.104732164936078,0.0262393991564182,0.113136497733989,0.356454345752179,0.0508136164422031,0.128753949020431,0.0273257486098255,0.141911298085989,0.0148623650428872,0.0357706152199995,0,0.944709001264987,0.446349293752414
Test-484,0.0153721998733598,0.00400150777093651,0.0545801678631009,0.744298222376344,0.00780102594496038,0,0.00935848326154204,0.135441355205328,0.00137996946359351,0.0277670682408354,0,0.929169183330991,0.384380627179362
Test-485,0.107922449605084,0.028759142871169,0.105254062456572,0.331904009017586,0.0416660427390721,0.156171781757624,0.0360425965426202,0.138101101074606,0.0207215420676583,0.0334572718680082,0,0.944923557005122,0.457846183197553
Test-486,0.108302484377265,0.0270802413404088,0.114174744724468,0.345825733644936,0.0454358717375586,0.134904032001316,0.0385091934759469,0.133186565431682,0.0148744716483062,0.037706661618112,0,0.944470901617804,0.452067335819846
Test-487,0.0794070983435501,0.0168135902590824,0.105553681283171,0.486474513484137,0.0227362547808122,0.0853807542241066,0.0263575068394257,0.129259870068867,0.0163756139347244,0.0316411167821238,0,0.942254396511593,0.418658729210827
Test-488,0.0689055798404893,0.010027591148255,0.0861585524391354,0.565548890663829,0.00841957765598316,0.0691604403658596,0.0186093831573215,0.129626888949535,0.00943034847513226,0.0341127473044598,0,0.940702154647648,0.403247579566788
Test-489,0.0593469154480597,0.00313485464238727,0.0735735704580236,0.624166016453037,0.00303951001133903,0.0479027001203438,0.014504937150791,0.131865790076723,0.0102203682124564,0.032245337426839,0,0.937926551934369,0.393432812566254
Test-490,0.125646987059447,0.0276236777235818,0.119441788236433,0.292515098126543,0.0499695574750578,0.161990706156047,0.041776718343722,0.131416568803393,0.0189097936264211,0.0307091044493543,0,0.943865909068653,0.466253395376464
Test-491,0.0697024496795741,0.021902041124266,0.100251364503392,0.498424377609672,0.0221397875414265,0.0818145403818997,0.0243036403375304,0.134398023062473,0.0131619764481034,0.0339017993116635,0,0.942085823084743,0.415525173176668
Test-492,0.0502059524558197,0.00542082502629447,0.0868385135847786,0.624046649744198,0.00490026658960742,0.0420603367955973,0.0160257670529626,0.130137353924146,0.00736329028069159,0.0330010445459037,0,0.938760190244232,0.389921770442351
Test-493,0.150878426012427,0.0377172980099624,0.142405889854547,0.101272905731348,0.0839484102907599,0.239163952573421,0.0548739007260919,0.137474134392872,0.0233795957308754,0.0288854866776957,0,0.933378130936457,0.508794589739397
Test-494,0.0604873025927363,0.00746270451989457,0.0807978432851748,0.602726917896129,0,0.0592166299909118,0.0171802621912135,0.133293118437107,0.00363353740419439,0.0352016836826389,0,0.938765428050419,0.397982576737528
Test-495,0.146057270753394,0.0446069024670282,0.123311817410912,0.162371594317035,0.0668342215827849,0.21578318737473,0.0469453110932513,0.142512985033259,0.0223507218294898,0.0292259881381169,0,0.93550155058622,0.500058843857015
Test-496,0.0619876444216025,0.0210735235326732,0.0842652409310025,0.562697972522004,0.0145427062458094,0.0611843190521079,0.0174939492969541,0.135878688636773,0.0079608779216365,0.0329150774394364,0,0.939584212050851,0.40350542771173
Test-497,0.000988263861753916,0.00327939615380797,0.0426705298979985,0.773810214902287,0.0035882183218732,0,0.0143634566430178,0.131796654393701,0.002618506691484,0.026884759134076,0,0.930139034637329,0.379421599536153
Test-498,0.0812845062835367,0.0129359362995035,0.106884146845505,0.499265640498482,0.0132145991233127,0.0833626640150351,0.0247248817003835,0.13353502668091,0.0124080129837946,0.0323845855695378,0,0.943054829753629,0.415068622020062
Test-499,0.117259544329734,0.0330681065318459,0.116864524780073,0.29301928140033,0.0446192369927123,0.169297347905746,0.0442517623371256,0.13195078306887,0.0186423849018164,0.0310270277517473,0,0.942754467713857,0.469503992054055
Test-500,0.142439390871556,0.0256350398918563,0.127473342315303,0.252522947473747,0.0668411020560155,0.164170585814044,0.0387398044093612,0.133383455448285,0.0196934089573299,0.0291009227625022,0,0.942680429754805,0.472309552743421
