Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-487,0,0,0.0144594231978399,0.287689644105015,0.66956880156798,0.0241701154842766,0.00291584694070697,0.00119616870418176,0,0,0,0.86551228351223,0.940932974306624
Test-488,0.0399292096325018,0,0.131308705409182,0.244218545126385,0.0184631800718222,0.548359471235819,0.0133762897210958,0.00385739772217144,0,0.00048720108102324,0,0.645552620766736,0.894708759566933
Test-489,0.0106833183434108,0,0.0765984192870266,0.283812573982948,0.321723574840604,0.301093521515888,0.00401045976854602,0.00207813226157686,0,0,0,0.704619169994577,0.925291619298901
Test-490,0,0,0.0093077522621968,0.300017428542513,0.669203980272194,0.0163990172473551,0.00449664893011572,0.000575172745625747,0,0,0,0.865854073425987,0.940982579456163
Test-491,0,0,0.0314205361849475,0.298314539920276,0.518207428417929,0.146763574750139,0.00339827189803615,0.00189564882867261,0,0,0,0.798169183532244,0.938306897148088
Test-492,0.00418776962404806,0,0.0275646229318721,0.285382279347945,0.532462802363361,0.148235404134782,0.000349903564482157,0.00181721803350945,0,0,0,0.792514751149919,0.938399845324176
Test-493,0,0,0.03107755705161,0.289506758757564,0.517305715824431,0.158131427516647,0.00258973047206106,0.0013888103776872,0,0,0,0.780827635032675,0.938239694397344
Test-494,0.0016266728833639,0,0.069179339995581,0.270435239134914,0.326422756126419,0.325241216703033,0.0044416022807767,0.00265317287591359,0,0,0,0.689863920741017,0.923082604299393
Test-495,0,0,0.0258280911384607,0.303292471117688,0.562568501214609,0.104678382406942,0.0030985696319553,0.000533984490344443,0,0,0,0.827774400758184,0.940320511082255
Test-496,0,0,0.0421941430286456,0.289418784483863,0.491440608810147,0.173208981646214,0.00154301676073095,0.00219446527039925,0,0,0,0.775019911164382,0.936995474731699
Test-497,0.0303694504459496,0,0.149171742267252,0.236890032190626,0.0478433444622333,0.513327342652175,0.0178982155080808,0.00441309229743482,0,8.67801762494049e-05,0,0.646158354072309,0.899869965942367
Test-498,0,0,0.0145390883803286,0.294669265383433,0.676887028145674,0.0109859567077918,0.00129096685445682,0.00162769452831517,0,0,0,0.86723216527224,0.94083111418064
Test-499,0.0197515849022672,0,0.0994530564302843,0.268119959059907,0.155872318673703,0.44248244445624,0.0111057482402804,0.00321488823731794,0,0,0,0.652939193282595,0.909906119210835
Test-500,0.0218507048092086,0,0.108506450882355,0.257950108221742,0.186170882711445,0.408821200978694,0.0138724363096662,0.0028282160868903,0,0,0,0.670482622220913,0.912461575982555
