Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-424,0,0.757269395780396,0.0368457703180405,0.0610585804748669,0,0.126342588293302,0.0141983768303684,0.00368458469641374,0,0.000600703606612423,0,0.644357134305299,0.880045475115753
Test-425,0.0224507368077759,0.382927098032361,0.119375526656332,0.158119621229533,0,0.306087771789855,0.00823325228624906,0.0026256024312483,0,0.000180390766645271,0,0.643305471603011,0.894020295259521
Test-426,0.0347413952246028,0.0362993136349407,0.123570997861562,0.246446611597993,0.0213447406633824,0.515752467404866,0.0187246639459135,0.00288096746787783,0,0.00023884219886126,0,0.65016380973783,0.895461709012986
Test-427,0.0226554347054785,0.128809836727151,0.129853419674792,0.221938678108014,0.0176599973332054,0.458378145525046,0.0167829794073092,0.00368355605602215,0,0.000237952462981877,0,0.658203411575087,0.893799572401953
Test-428,0.0208076397473831,0.230866394731606,0.084128399949581,0.212722871033492,0.0135009826091624,0.42173295549675,0.0119505011970145,0.00384812589164753,0,0.000442129343363635,0,0.665375885581303,0.887916040003346
Test-429,0.0268279487590644,0.499628281342553,0.0710433895392325,0.14160477629793,0,0.238972547886177,0.0194164701831469,0.00230858054591654,0,0.000198005445980046,0,0.653066372050648,0.889684868402594
Test-430,0.0347411309468508,0.531709965593724,0.0756633046117826,0.115532323607356,0,0.228640909096417,0.0115454092305062,0.00216695691336413,0,0,0,0.636960576135553,0.891136648900179
Test-431,0.0361671382049024,0.317393732284452,0.0886823112122401,0.188421136080044,0,0.354432043008786,0.0109409638967551,0.00364520526597682,0,0.000317470046843572,0,0.650614068132431,0.892245493552891
Test-432,0.0251684226481465,0.0715953918568767,0.125453321228889,0.248507639353845,0.0366150899951196,0.479190718317142,0.0092519754877657,0.00416478408500031,0,5.26570272151919e-05,0,0.66096292244026,0.89569880387542
Test-433,0.0119737526419184,0.779935524080905,0.06276543546012,0.0425209397308312,0.00428585794766074,0.0766688642144178,0.0195418788651212,0.00230774705902588,0,0,0,0.648076052184288,0.883209871011438
Test-434,0.0369495331407861,0.0327119139589784,0.138035824160745,0.248879126236,0.0137167816806578,0.515801735556067,0.0099648025006038,0.00363823111706493,0,0.000302051649096979,0,0.649542824364059,0.89583817032422
Test-435,0.00686360302145539,0.620340836250608,0.0463631251900497,0.098896566111492,0,0.195818815818414,0.0291401521648662,0.00227949099271503,0,0.00029741045039971,0,0.638584473678861,0.886257830196711
Test-436,0.0293039814311206,0.376198417275702,0.072896221173234,0.161253950477163,0,0.347849354638969,0.00948524176728134,0.00274849721022674,0,0.000264336026303632,0,0.649939183804087,0.887385456148763
Test-437,0.0349012023997719,0,0.132741678366256,0.229710099382844,0.0441725257707147,0.543489001179309,0.0116692925222511,0.00321615796562468,0,0.000100042413229129,0,0.64539621554838,0.895507284709603
Test-438,0.0188733426241384,0.793540191795461,0.0446514624453024,0.0485104546761636,0,0.0795054348971776,0.0117322630277045,0.00318685053405224,0,0,0,0.634381852771019,0.884610158994076
Test-439,0.0198327517028759,0.265038520513461,0.0993184267627062,0.206291776350423,0,0.386370021995129,0.0191963755193637,0.00358351198130435,0,0.000368615174736593,0,0.650288449329134,0.892853731092295
Test-440,0.0249279362595443,0.250056001970947,0.0986702213889061,0.20897655739625,0.000529655587600711,0.399605301435222,0.0138027689416655,0.00311242294990401,0,0.00031913406996107,0,0.655636394386187,0.89128872670829
Test-441,0.03300141526744,0.0788535717068397,0.122670400295078,0.204470112568548,0.019702958680272,0.522957743604095,0.0130374283948756,0.00517081079856226,0,0.000135558684289897,0,0.647935206190114,0.890794386787882
Test-442,0.041503917556913,0.0591472836281932,0.116746947987614,0.247557385715173,0.0342943431321674,0.477788267111062,0.0178190853404444,0.00506109418353344,0,8.16753448993111e-05,0,0.654908639195102,0.898269382683076
Test-443,0.030852014690688,0.0930865419045232,0.138831428627976,0.246460442801957,0.0173689271472642,0.451790341625928,0.0175763816699662,0.00389677693436277,0,0.000137144597335839,0,0.661192158200722,0.897760924670282
Test-444,0.0303257470945641,0.389012483076645,0.0868358407772093,0.204004262728561,0,0.281932849998098,0.00493155203541023,0.00270754873729442,0,0.000249715552217962,0,0.659470080486782,0.893912299679774
Test-445,0.0274017222370193,0.0449351649505212,0.126304146221677,0.24654880972904,0.0116954175987095,0.523708802051926,0.0155003495424622,0.00383409686534169,0,7.14908033027941e-05,0,0.649763633734085,0.893507442818939
Test-446,0.0315244094494153,0.00197255636595215,0.160006070455817,0.234758819637559,0.0333541060749365,0.522959992029137,0.011590563862493,0.00375225297149177,0,8.12291531983055e-05,0,0.653453327854353,0.896754040676439
Test-447,0.0422037878501321,0.79704567393498,0.0390117999561714,0.0464129322006759,0,0.0602001224884157,0.0119439499330679,0.00306813202479059,0,0.00011360161176638,0,0.645779040451336,0.884065306078177
Test-448,0.0230665188265284,0.321778422184721,0.0660850425438197,0.175132870685406,0.00552002552301421,0.385651184368405,0.0186123012864532,0.00376666143080382,0,0.000386973150848443,0,0.642945701397421,0.888888950706459
Test-449,0.0283728406652396,0.272887573916394,0.0897756282249447,0.188025449311997,0,0.397297676450492,0.0197056670736125,0.00350074390135636,0,0.000434420455963792,0,0.641413874934079,0.892266005951318
Test-450,0.0237873660960494,0.869014152713168,0.0298874407707116,0.0369111936791343,0,0.0311602488583757,0.00429696196712533,0.00429057803059664,0,0.000652057884838889,0,0.638479195018529,0.881976579227469
Test-451,0.0131596574382179,0.879834198723432,0.0329124095469691,0.0379067496453622,0,0.0293705414792122,0.00618309419648413,0.000505336312114017,0,0.000128012658208436,0,0.637040452464636,0.881464584061418
Test-452,0.0360437487614716,0.0415485916189253,0.13633754205528,0.2563318067624,0.0317068922745969,0.483460648562975,0.0113031313489863,0.00325595467990736,0,1.16839354573616e-05,0,0.654075151102168,0.899171875132222
Test-453,0.0227596775993543,0.332561217068405,0.0868251159425076,0.163612793961867,0.00415855892032234,0.371091966448911,0.0149587485693202,0.00380404595234962,0,0.000227875536962486,0,0.650532595066036,0.888244585007073
Test-454,0.0382743867482361,0.00959632580877274,0.129496121326605,0.254800137969425,0.0185569163606808,0.535954111255274,0.00977736208223918,0.00327756505962299,0,0.000267073389143941,0,0.648560428392971,0.895145020386547
Test-455,0.0218826105912665,0.163978740381959,0.122582084115832,0.214180270449307,0.0170233620958477,0.440760763570802,0.0162727267180358,0.00287134504659656,0,0.000448097030353922,0,0.651149287443466,0.894463768419502
Test-456,0.0294107031965568,0.499971027694344,0.0657828072325611,0.127165974896626,0,0.257873468462337,0.0164972385609218,0.00283318505791725,0,0.000465594898735945,0,0.644532084795012,0.888741187849845
Test-457,0.0257269321326773,0.512672047149599,0.0831170223075602,0.124543982428215,0,0.235876523233203,0.0151769340733986,0.00265106589522752,0,0.000235492780119023,0,0.657285172293438,0.887795652247137
Test-458,0.0224063111342564,0.557340268006022,0.0624379848984795,0.13509451920087,0,0.210070842976989,0.00895530160547597,0.00324180052918098,0,0.000452971648726535,0,0.65443580999022,0.887422848055629
Test-459,0.0226158969699459,0.239343031677691,0.0912844030626726,0.193268789745444,0.011942107878371,0.42935900830252,0.00892572645723086,0.00303394738688391,0,0.000227088519240259,0,0.651545481444763,0.888753295421297
Test-460,0.0360725030608326,0.0503107928669742,0.113191553861166,0.236769538667405,0.0395010833502152,0.51152519620167,0.00944033613211849,0.00318899585961862,0,0,0,0.65108179745446,0.894675666834182
Test-461,0.0415207388380524,0.701858104483731,0.0394660540278097,0.0449986493166621,0,0.138716516316472,0.0306662905884533,0.00277364642881949,0,0,0,0.645242299785019,0.883816800882005
Test-462,0.031727240953439,0.360284212682216,0.0832690833280732,0.163405310355753,0,0.34206948878394,0.0170468369584355,0.00219782693814353,0,0,0,0.647746206054494,0.890281535125137
Test-463,0.0245560757388725,0.10570633359472,0.131216896233906,0.229514180686273,0.0179378362573773,0.471486012254883,0.0155775489107458,0.00392806228886637,0,7.70540343567163e-05,0,0.651584951147568,0.895334409254322
Test-464,0.0171902402072177,0.625777058858775,0.0538748466628452,0.0979282241724534,0,0.176981518262009,0.0255385302524996,0.00219220155585419,0,0.000517380028345761,0,0.660773100317286,0.88332062621455
Test-465,0.0297835649316699,0.660010418509861,0.0656444973031156,0.0777033842871452,0,0.143678814821059,0.0211424834226408,0.00203683672450822,0,0,0,0.65065974885964,0.88641840502898
Test-466,0.024754618659151,0.291353743800565,0.0919895941768348,0.168539750028321,0.00239142038934028,0.405827717458764,0.0120025307630293,0.00303776161341944,0,0.000102863110575228,0,0.644561131453602,0.888530163987229
Test-467,0.026286926082789,0.0979517045146796,0.114879245746907,0.210544695154931,0.0180286451947975,0.518243773393607,0.0105216051132421,0.00325501635022991,0,0.000288388448817422,0,0.655614185381042,0.888149472199593
Test-468,0.0323630841743128,0.107266855994791,0.123441463527539,0.229369294907901,0.0182895063448307,0.468345419549596,0.0166790902583332,0.00421107014187461,0,3.42151008210944e-05,0,0.654613477781202,0.895092894440758
Test-469,0.0333581870009543,0.448982764528954,0.0810922755332511,0.138201638599431,0,0.279721570908391,0.0153424851119401,0.0030531281801213,0,0.000247950136957026,0,0.634944306316732,0.89287348202927
Test-470,0.0313829296960494,0.728155965100678,0.0503468432572736,0.0768580574261298,0,0.0901639254228351,0.0204915973812408,0.00260068171579359,0,0,0,0.64583659559265,0.887464997785404
Test-471,0.0257914854191444,0.303133132403414,0.0993907001922708,0.187398814732165,0,0.362059268683461,0.0180800085513059,0.00388168169200586,0,0.000264908326232848,0,0.656169280590486,0.891404621658842
Test-472,0.0264174807239477,0.138987052580229,0.126750822149809,0.215517332123412,0,0.483352691917856,0.00572857639444376,0.0030660588225302,0,0.000179985287772199,0,0.650868508034658,0.890448051376088
Test-473,0.0223463573191294,0.209895335559541,0.120271912628011,0.202053879625892,0,0.423652983471529,0.0177792302407727,0.00377516649618231,0,0.000225134658942052,0,0.645581924633893,0.893619426811145
Test-474,0.0412595977807644,0.813257543461582,0.0269204001089576,0.0433460877183947,0,0.0565439271716796,0.0168523983887011,0.0014859942852634,0,0.000334051084656894,0,0.6234863055725,0.887934033351738
Test-475,0.0317831308492768,0.363433003564278,0.078736421475192,0.182398657098192,0,0.333736396791572,0.00693576113898709,0.00271555588788385,0,0.000261073194619143,0,0.641450175912229,0.892538504755641
Test-476,0.0351804375804345,0,0.153815096230197,0.225950719915261,0.0480614770402399,0.518188420139539,0.0142548603437343,0.00426917481978169,0,0.000279813930812453,0,0.655049608795215,0.897400819652693
Test-477,0.0203680999751071,0.661327997695284,0.0707119912374047,0.0696925319054453,0,0.158992930699537,0.0163531661535172,0.00255328233370397,0,0,0,0.650084899866877,0.88430430440984
Test-478,0.0314570318741266,0.481194492645717,0.0728672055496363,0.130943495942703,0,0.252290469705577,0.027396581408958,0.00383053540493716,0,2.01874683446007e-05,0,0.648023975866098,0.890711789590528
Test-479,0.0241394961796311,0.378718204238241,0.0878873745426575,0.153646779402811,0,0.340445558814544,0.012773814899445,0.00216357026629403,0,0.000225201656376066,0,0.649021987365756,0.888359648375962
Test-480,0.0305522381108646,0.158029460530107,0.0999957234078669,0.21410108318448,0.00765501229225864,0.469532747213441,0.0164772654704668,0.00336039447831752,0,0.000296075312197239,0,0.656237141048638,0.88967794149349
Test-481,0.0262503179238952,0.494818965281328,0.0722626393590077,0.125332342604709,0,0.26686978602295,0.0121558396641668,0.00221347646354233,0,9.66326804020123e-05,0,0.652292369556252,0.88631734499909
Test-482,0.0285264472784196,0.29556199913614,0.102166546482758,0.193685629968111,0,0.358089081193094,0.0171153000083853,0.00466001983872727,0,0.000194976094365387,0,0.653682415207544,0.89327745866753
Test-483,0.0286245717943659,0.152625923864271,0.114972368383341,0.236465080907451,0,0.454020937863333,0.0084792733676803,0.00431427681752337,0,0.000497567002035377,0,0.653451623616431,0.893111942230007
Test-484,0.0250375842934134,0.373080853638656,0.0763600330497056,0.164679513739531,0,0.338000573956713,0.0204855754698253,0.00212904479737495,0,0.000226821054781844,0,0.651013888814585,0.888910716767334
Test-485,0.0149419765275859,0.295756464408659,0.106437530407602,0.177928992155944,0,0.383329438518731,0.0179527410252737,0.00335909540498383,0,0.000293761551219771,0,0.664566819581046,0.887169978001689
Test-486,0.0341718567317163,0.269836976873911,0.0899143970522538,0.184720525022192,0,0.409069877791367,0.00940824692748665,0.00281997562237296,0,5.81439787007151e-05,0,0.656586439333448,0.887638436069365
Test-487,0.0378609587234714,0.26189436219563,0.0999948649421958,0.178702912077765,0.00484399413242625,0.396283605941669,0.0171657774126382,0.00323933714634423,0,1.41874278608943e-05,0,0.653506209436617,0.89096528830277
Test-488,0.0204726085114715,0,0.130307804593002,0.254945768915033,0.0283618305327584,0.549522282534743,0.0120881531389718,0.00407297291573191,0,0.000228578858289021,0,0.646726238449699,0.89435581898714
Test-489,0.027522641473573,0.113958679941073,0.104315702337217,0.247142235555538,0.0262264465801527,0.466534040993185,0.00946647051816124,0.00435872431410522,0,0.000475058286994401,0,0.651557708849327,0.895427609298575
Test-490,0.0133615655088945,0.411033562882885,0.0882647008112302,0.142643282817195,0,0.326436284449462,0.0145473041341304,0.0035308710079159,0,0.00018242838828688,0,0.651733557891041,0.88650298757693
Test-491,0.0353319326086422,0.0744908301870404,0.118369166525777,0.254214698608551,0.0232697080412427,0.483088968208718,0.00736038383244652,0.00376802978921632,0,0.00010628219836544,0,0.656746858707361,0.895626889004836
Test-492,0.0250782622695357,0.0981243815341757,0.112453960080678,0.238997664482306,0.0277641923624776,0.481113868766655,0.0117519054018535,0.00458279926700849,0,0.000132965835309606,0,0.652140636951554,0.894575893493839
Test-493,0.0132947432783607,0.249814202391097,0.102136966039151,0.221347640010294,0,0.396229561666524,0.0146893972415185,0.00226074372960565,0,0.000226745643448028,0,0.647399831100883,0.893517538815374
Test-494,0.0102876051024069,0.840426551875853,0.0311296610078969,0.050701465118978,0,0.0474675494428059,0.0161271199378444,0.00320549839017805,6.43120935141958e-05,0.000590237030522376,0,0.639476058505822,0.882685618743729
Test-495,0.00530774789541577,0.715302170128837,0.0488495612540996,0.0797522598579063,0,0.11511758841743,0.031457965963644,0.00386919539904646,0,0.000343511083621197,0,0.642106783594332,0.886368453629812
Test-496,0.0280788648897235,0.552428098650232,0.0765991074980056,0.105137130943187,0,0.231493191510785,0.00384249822753334,0.00223410731947906,0,0.000187000961054163,0,0.645125187936116,0.886849290836601
Test-497,0.0386649429183036,0.273586116521027,0.0872053840556371,0.175829601605646,0,0.411758702307851,0.00963524463678835,0.00311220637500324,0,0.000207801579743568,0,0.657271227562277,0.886690061117898
Test-498,0.0248812550973435,0.617095656567054,0.0613161307408743,0.0915407265560751,0,0.180693556631973,0.0217665928239503,0.0024537446608475,0,0.000252336921881907,0,0.648337779418934,0.886426319196169
Test-499,0.0347981592597939,0.812748344969183,0.0401839841012986,0.0198281558280532,0.00231271386342353,0.0875615545654682,0.000308277232698906,0.00192300965188573,7.29205635349416e-05,0.000262879964660293,0,0.640387371850135,0.880171256661569
Test-500,0.0280421488279831,0.0618804725137722,0.113368987878152,0.2240123562913,0.0226081014964573,0.533693634406,0.0107016674572281,0.0053828277869056,0,0.000309803342202435,0,0.647466076119373,0.890923616743024
