Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-465,0.0510726957324024,0.0679447732695145,0.0890564887901403,0.0611214660443226,0.0637188079320986,0.0119953272773741,0.0905394453634781,0.564550995590669,0,0.845505940387728,0.54636729131237
Test-466,0.0613079196461435,0.0860858972969623,0.107304621972424,0.071249819450896,0.11704369190727,0.0201762341771428,0.110997240865943,0.425834574683218,0,0.853710431650682,0.577154065883626
Test-467,0.0544353919196571,0.0992711984025856,0.106479644882516,0.0717336134701746,0.0997644172467989,0.019294501242429,0.104541380072391,0.444479852763447,0,0.856613570845857,0.568267035568648
Test-468,0.0285204648051769,0.048391484531329,0.056862075347985,0.0595843628219222,0.0596600852877814,0.00696547708731874,0.118462121932026,0.621553928186461,0,0.817648712088035,0.576193257491735
Test-469,0.070055907526766,0.122275411299062,0.156292445328668,0.090625394412596,0.0882739009213908,0.0146399118099355,0.105832183985285,0.352004844716296,0,0.841502675176596,0.614775905152858
Test-470,0.0692353444900064,0.0912506883452023,0.084237099679986,0.0790508159887928,0.0699115063068406,0.0105597058364119,0.109125886719718,0.486628952633042,0,0.856898688922612,0.552254030302915
Test-471,0.112697398275561,0.132321307142206,0.181639033257895,0.167504547445516,0.154251226348261,0.0114431469084026,0.111433469205958,0.1287098714162,0,0.889670788579997,0.596024357879959
Test-472,0.0593129624240026,0.0991717321179693,0.0890004228133948,0.0644612040908702,0.0862610033217193,0.014585127929273,0.103443969953777,0.483763577348994,0,0.842526928121193,0.570717773219395
Test-473,0.0922948072352856,0.164121078007489,0.122541659492925,0.0966807639307523,0.0961366079592566,0.0192075291613364,0.0975091416582387,0.311508412554716,0,0.836272913877311,0.627653557945862
Test-474,0.117434070562186,0.136918902159447,0.243054392661404,0.149390307733885,0.182588236121767,0.0215340609920384,0.100423447242982,0.0486565825262912,0,0.902288785118598,0.576200343516169
Test-475,0.0397987005578673,0.0460147027262836,0.0794272091012835,0.0532465147860284,0.101571975247233,0.00815453766856028,0.0786358719937016,0.593150487919042,0,0.843387687302812,0.543445125739106
Test-476,0.102448626598311,0.143998557511594,0.12223109887863,0.0940909718610464,0.0907469274119725,0.013962441315055,0.101552157580169,0.330969218843223,0,0.837289224030002,0.621156193358187
Test-477,0.140417795679975,0.129411127313894,0.219136984091099,0.158385302897582,0.165737593338,0.0212174980265468,0.0998609500824127,0.065832748570491,0,0.909617845481764,0.569715471715372
Test-478,0.0739043115447015,0.1079959383045,0.0953319430415362,0.0649367186075984,0.0220826824453569,0.0114853326060284,0.0964797611423256,0.527783312307953,0,0.825636954921897,0.579971568118652
Test-479,0.0451790788180852,0.0766582366621233,0.0746989263827836,0.0580639040092824,0.0577126235821766,0.018680256459273,0.0955893669435575,0.573417607142718,0,0.843158316234906,0.547840769932079
Test-480,0.127648570804134,0.142662350015358,0.17976129481023,0.126942715983611,0.130929734396995,0.0185972871260567,0.106388453716231,0.167069593147385,0,0.890229347835906,0.603227740212591
Test-481,0.0941343865155243,0.0972640136206827,0.136145729705683,0.0877941557977921,0.114657830533332,0.0209588880162422,0.0992628941554135,0.34978210165533,0,0.878792795104565,0.578396666854517
Test-482,0.0935309262045544,0.159951048769529,0.233900432936871,0.14093629565434,0.179829460500534,0.0260040425046364,0.102322774521736,0.0635250189077984,0,0.897321794214661,0.589363665543025
Test-483,0.0346230873319254,0.0711180598248566,0.0625296885940699,0.0447098717915456,0.0618818677466529,0.00906553265625109,0.10985783835948,0.606214053695218,0,0.814366536908623,0.581707754508035
Test-484,0.0855442651007579,0.0993505993074361,0.0819447001991356,0.0658002815362361,0.0374385623377888,0.00415465574528515,0.0972747673353764,0.528492168437984,0,0.847970171206494,0.551360705686723
Test-485,0.0937198511289116,0.120410722099839,0.143480759296057,0.102126110261611,0.102440222233304,0.0249248496516447,0.0990752378836669,0.313822247444966,0,0.862339302107402,0.605707800695656
Test-486,0.11850085288739,0.10820423860756,0.178143671205145,0.121976191590141,0.118076943659608,0.0218850370399185,0.102522833471035,0.230690231539203,0,0.873004217264224,0.612754563403364
Test-487,0.0598940434564662,0.108080911664259,0.12191833939159,0.0903001944019747,0.0829682972195169,0.0152931868724865,0.102529497609826,0.41901552938388,0,0.838548513000452,0.595536547967914
Test-488,0.0325038533748365,0.0786104016938577,0.0506514258484915,0.0504855962750471,0.0408569323673862,0.00261141424722231,0.0669794781197047,0.677300898073454,0,0.863560196659123,0.504402288720118
Test-489,0.0411102773776827,0.0892730807703074,0.113572695271285,0.0907814115075133,0.0627561428472024,0.00898081831213553,0.0922872587681916,0.501238315145682,0,0.857907685416038,0.547399630874615
Test-490,0.107899315082816,0.131713185988908,0.182185383453705,0.124795142787049,0.162113848980392,0.0174066182412145,0.112589334234272,0.161297171231643,0,0.891962095275419,0.602473697850891
Test-491,0.00132270803994096,0.0436411677159347,0.000757956317774437,0.000355126281563273,0.000655036616799678,0.00300915013934732,0.114311811420562,0.835947043468078,0,0.845131590830148,0.566781613450647
Test-492,0.0184553481937978,0.0546384288153611,0.0484883756163386,0.036669246126441,0.0834755653145116,0.00937327556668027,0.126806605259658,0.622093155107211,0,0.833302161439035,0.554203360582989
Test-493,0.120681843544028,0.105098764132357,0.18439203215817,0.127449023553478,0.153630056086958,0.0234311485958861,0.104290003959855,0.181027127969267,0,0.888851566129976,0.602751994218802
Test-494,0,0.115936447590848,0,0.000915152220042794,0.00460509947868802,0,0.112208254283192,0.76633504642723,0,0.811928291302135,0.600352247847918
Test-495,0.0678585472880243,0.107458211682909,0.14670894801777,0.0944551235815081,0.136220863909617,0.0124021762761336,0.0980607162220529,0.336835413021985,0,0.86178063534565,0.598004199950028
Test-496,0.049191916819066,0.0887344508011494,0.0678276515767625,0.0404045056850327,0.0776518532662008,0.00467796860782311,0.114194964260992,0.557316688982974,0,0.850956182333764,0.54016672360177
Test-497,0.0978240332783184,0.130225230428137,0.169333592650136,0.0919376911640413,0.137200868622347,0.0115293154829642,0.0963091824774619,0.265640085896593,0,0.862955405694638,0.615857026564456
Test-498,0.135628511254852,0.151470254896871,0.217498758733453,0.149610526209529,0.204520450980037,0.0199038633095078,0.086113632341263,0.0352540022744877,0,0.905443479315246,0.562742891695568
Test-499,0.106465394248108,0.148822599744875,0.152741742215976,0.128105504183353,0.114083560007884,0.0182326699668766,0.100514478508063,0.231034051124865,0,0.876933822021853,0.608355881709974
Test-500,0.0624507237943817,0.0971421653507336,0.155464697680085,0.0767763674742905,0.152312414678866,0.0154468993005649,0.0918523277449181,0.34855440397616,0,0.864654298834321,0.592437630912817
