Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-394,0.0372006285011088,0,0.0798666528449286,0.569673497474322,0.0983934614235196,0.0363696439411224,0.021827960389581,0.118814813547722,0.00962109590951538,0.0282322459681804,0,0.951109435183003,0.341954805783806
Test-395,0.128678959133861,0.0394604021771095,0.112006765951353,0.361045171578597,0,0.16203602597422,0.0245543034678575,0.130493404119521,0.016481817631958,0.025243149965523,0,0.929273783333614,0.465435662612117
Test-396,0.118801785819619,0.0248946890240707,0.0948871724064519,0.427442812948414,0.0101274192811663,0.123234174845063,0.00888445357380519,0.141299423385285,0.0164468081704005,0.0339812605457241,0,0.941963265124069,0.424459549576666
Test-397,0.128236745265491,0.0324536938186404,0.127324761666148,0.356626466874668,0,0.161159788359336,0.0270776658452952,0.122155152518597,0.0197218041275394,0.0252439215242856,0,0.930713212665762,0.463596615561331
Test-398,0.140718769734945,0.0268837109249294,0.112056818005183,0.361017815596681,0,0.154634635597316,0.0245313141745839,0.12976387670552,0.0197088906794313,0.0306841685814106,0,0.931498840425927,0.461958008299759
Test-399,0.0356019813636723,0.0092027298371903,0.0667511128174771,0.565510045582043,0.101715075632858,0.0395326620876755,0.0215419814541418,0.125610570852442,0.00770128592198404,0.0268325544505156,0,0.948417887879395,0.349141762311704
Test-400,0.113483268325324,0.0300890433538586,0.130195651196244,0.394951234663953,0,0.143123764450931,0.0176749952123729,0.134277350682475,0.011060123579878,0.0251445685349641,0,0.940303428481257,0.436721061139063
Test-401,0.102588562993972,0.0241134792805223,0.118365251273773,0.432677725197718,0.0103606783393692,0.104459257465001,0.0195880889277647,0.145299941837708,0.0144376522302463,0.0281093624539256,0,0.944884898827031,0.413204482576947
Test-402,0.015144493869661,0.00367811856047641,0.0529884551788,0.605041120055613,0.14268563397238,0.0089685288891719,0.018604173200437,0.119813530089636,0.00464377127497112,0.0284321749088529,0,0.946132978927437,0.339740820544617
Test-403,0.119027949062725,0.0247077855645125,0.107847342011422,0.40771597359097,0.0173001555565169,0.12411407330606,0.0219909296870509,0.12832337084329,0.0166142648181122,0.0323581555593401,0,0.943788336693415,0.425479167526016
Test-404,0.162931494769342,0.0380074176637803,0.106199528544281,0.342095673595729,0,0.177954147345932,0.0177433842469176,0.114921330485539,0.0173063185806158,0.0228407047678628,0,0.919633354280272,0.485378804025223
Test-405,0.0271065043857314,0.00485069098741329,0.0590290868536417,0.576583553522015,0.104015585090185,0.0328625133795707,0.0234374288298282,0.137947109239098,0.0072845912721323,0.0268829364403845,0,0.947048602827096,0.348702749173217
Test-406,0.123557831968974,0.031752159954622,0.106903165933151,0.376406160668754,0,0.171792261846344,0.0238941553531535,0.124713701397424,0.015479128158487,0.0255014347190909,0,0.935772533280938,0.454492031916513
Test-407,0.0811563210067571,0.0216265851029598,0.101915023427547,0.46970950510059,0.0237506322936858,0.10710849323755,0.0240811788261672,0.128920504727622,0.0137927353220432,0.027939020955078,0,0.947826101138408,0.397892346486703
Test-408,0.0430435788543845,0.00674997695448255,0.0825634940030046,0.548594434479929,0.100103785077155,0.0486211205022662,0.0127297659239933,0.120793267399545,0.0110254820836575,0.0257750947215819,0,0.949679768165669,0.350183113822282
Test-409,0.0670479027934273,0.00734648128804235,0.0839213290845261,0.505917208238186,0.06529217893438,0.0806300160840343,0.0150094675557169,0.131297172007019,0.0138926999171177,0.0296455440975501,0,0.949887372505717,0.371487533519559
Test-410,0.0633678262589651,0.00852176363909342,0.0864745924586179,0.530988863159601,0.06833137284994,0.0573271840909553,0.0129810625492262,0.128114024264183,0.0137333269429396,0.0301599837864786,0,0.94930294048189,0.363056686796677
Test-411,0.0751062389009631,0.00552526999238992,0.0916068243553084,0.5030999488585,0.0756670777749179,0.0720507048822129,0.0161277834123653,0.12328469668729,0.0133071894950484,0.0242242656410035,0,0.950378094555627,0.367659720657108
Test-412,0.146437083865498,0.0310791758666046,0.120601858238518,0.324381524871519,0,0.172832651541357,0.03399441329763,0.130330291654129,0.0159440986861894,0.0243989019785558,0,0.920021357237782,0.486158036272842
Test-413,0.105385732831056,0.0228253710700803,0.114365134048697,0.430402809896662,0.0091422860296836,0.125368860463724,0.0125059329362473,0.136315179209517,0.0155884666948878,0.0281002268194452,0,0.944333825489404,0.418382186032886
Test-414,0.105149954204687,0.0191690729674405,0.103895086156813,0.436914224194958,0.0132738737901914,0.129479706630877,0.0117804816903905,0.13444753697567,0.0154493933539756,0.0304406700349972,0,0.944255811656799,0.417488014862618
Test-415,0.088907572639555,0.00476064453839154,0.10701558709037,0.471375528296694,0.046962916042827,0.0975442900143751,0.0119907831185255,0.12789966586715,0.0163846091923764,0.0271584031997361,0,0.948303065607055,0.388760320621182
Test-416,0.0069381213402676,0,0.0614520140556523,0.612038782604743,0.136246284302278,0.00464584686068727,0.0187786387996328,0.131130480051102,0.0035399566677398,0.0252298753178968,0,0.945989268984123,0.338863569297686
Test-417,0.104453618137825,0.0189263882264955,0.106125634868416,0.421454442979492,0.0204848103646726,0.124450753966476,0.015845809870195,0.137005458818621,0.0178422299323381,0.0334108528354689,0,0.946104882361722,0.416312977983892
Test-418,0.0209422638525963,0.00600763243068643,0.0636052298978191,0.607760327860761,0.107708664324346,0.0200193689707418,0.0176644361191144,0.122161288118226,0.00541148558005958,0.0287193028456497,0,0.949552467071093,0.335825965487299
Test-419,0.109720653221632,0.0237412907795937,0.111606143506382,0.427425052435427,0.0131973806264666,0.119497218975708,0.0148365664080817,0.136982198452966,0.0158927104707664,0.0271007851229759,0,0.944153394683417,0.418213411379831
Test-420,0.0161303085306844,0.00431255633682294,0.0588194397603097,0.591247722644529,0.122725974948297,0.0223507434850767,0.018200936349105,0.133326549265775,0.00548338984133745,0.027402378838063,0,0.947725814684963,0.340466592103888
Test-421,0.0448497470551183,0,0.0778922277866823,0.578449487555521,0.0940335574335514,0.0355330003015577,0.0194392220262711,0.11250869040817,0.00782018354181999,0.029473883891308,0,0.949716551114607,0.344792011442266
Test-422,0.134820981010786,0.0233435129146334,0.128581863229059,0.392720143769356,0,0.12056558154568,0.0152510372551588,0.145645267628146,0.0145224694545914,0.0245491431925895,0,0.939865154746356,0.434621896349187
Test-423,0.129629830791328,0.0303953616474316,0.0998823712716844,0.395246215482162,0.00762899076897975,0.128416575030754,0.0265811298878472,0.133596177345104,0.019781242763834,0.0288421050108756,0,0.940301096279816,0.4371513621674
Test-424,0.0413897665792097,0,0.0947823510594029,0.544883610358286,0.0972455331445445,0.0492007774309423,0.0203887459481458,0.116124383161421,0.00895161030280387,0.0270332220152433,0,0.949642483419144,0.351310613067256
Test-425,0.110388657701577,0.0238410580228911,0.104674438946014,0.447708396087794,0.0174720320526928,0.115588498215983,0.0183581948429041,0.121076389298761,0.0141014234444424,0.0267909113869414,0,0.94456079537425,0.412733783559093
Test-426,0.158983268753801,0.0374392831806707,0.126165706367621,0.304369446453926,0,0.176971555272549,0.0275472536832703,0.121485473620526,0.0183663848144602,0.0286716278531757,0,0.926300052160913,0.482739894724367
Test-427,0.0972382708387647,0.0238372172396468,0.110733651513041,0.430080140630076,0.0185236257247295,0.113122631028967,0.0180659058148931,0.140118903899251,0.0176275233721938,0.0306521299384375,0,0.944295635635412,0.415297060524099
Test-428,0.126670675633172,0.0276409527065808,0.132725778445033,0.352150439081402,0,0.160403574737544,0.028019516276869,0.133427185981198,0.0123684606183852,0.0265934165198159,0,0.924360468861141,0.471971433858353
Test-429,0.101557229038525,0.0225133462894894,0.108531757374579,0.45772597231408,0.0177332093412144,0.0888681822542854,0.0193319160263425,0.13800278991402,0.0132992639318733,0.0324363335155908,0,0.945326156964438,0.40402851927485
Test-430,0.0618016516651022,0.00143556418961929,0.0915334615775254,0.51102538534505,0.0726227339982913,0.0703852585939062,0.0141899327428034,0.131922161438538,0.0139255897524138,0.0311582606967496,0,0.950366928370953,0.365429176516171
Test-431,0.126054496755271,0.0282953671870791,0.110525417709327,0.393103146510441,0.0106507292183999,0.128374495581864,0.0149890448965577,0.143124380756547,0.0183455613752806,0.0265373600092326,0,0.94369648516394,0.429431949020946
Test-432,0.140552568549544,0.0336176206373361,0.122209402032245,0.347272662164412,0,0.159949305660318,0.0325830410839429,0.130949979963379,0.00827183667290456,0.024593583235918,0,0.925950225632959,0.471982165690774
Test-433,0.115475029358522,0.0245940991442758,0.110066427491265,0.417640161308289,0,0.119993834944922,0.0194915836736158,0.146824939185346,0.0145668619305298,0.0313470629632346,0,0.940006125104966,0.430182216220735
Test-434,0.148265577141677,0.0310754969004942,0.116818454520239,0.375448910595522,0,0.124657435175835,0.024731666574932,0.130921965130626,0.0187667481902906,0.0293137457703838,0,0.932472426721266,0.453382931361533
Test-435,0.134172174686456,0.0261054927135153,0.106616582119537,0.405556080526707,0,0.138697822371219,0.0141959348283553,0.131940860116114,0.01489125075985,0.027823801878246,0,0.940337121136623,0.436298549725954
Test-436,0.130785356322459,0.0372341629112519,0.131056908728879,0.332445976612314,0,0.173713809097164,0.0242686049727733,0.129994113555786,0.014393143425644,0.0261079243737287,0,0.924356639143036,0.477894579785066
Test-437,0.130374525571814,0.0285871167240023,0.126432139069701,0.385613352836376,0,0.144788274399334,0.0218892197562217,0.122810926647894,0.00879482419725515,0.0307096207974013,0,0.932417855420631,0.452877012977158
Test-438,0.0128567859315353,0.00483349287338006,0.0516208978299324,0.633500327932278,0.110431469311436,0.0132296387639423,0.0211750418565551,0.120403980117639,0.00598504966377377,0.0259633157195276,0,0.948734168348435,0.333529054135061
Test-439,0.11433862370033,0.0302356094926566,0.120446994492512,0.38760902535267,0,0.138587545380062,0.0246254933058016,0.143502999426412,0.0136965191098629,0.0269571897396923,0,0.941043771263641,0.437526474886441
Test-440,0.0328197826747399,0.0133729923386894,0.0669647133493441,0.558987199264222,0.0879538339861129,0.0536495225495172,0.0179857426098972,0.133883303695461,0.00563565004211887,0.0287472594898971,0,0.948956545483351,0.352641900138819
Test-441,0.0106830110645243,0.00645869178165229,0.0570890655229645,0.605050468464112,0.128862206608904,0.0138888742574886,0.0232195559258556,0.124726688051391,0.00532814097754678,0.0246932973455616,0,0.947873266037581,0.336926371923098
Test-442,0.0640366754623196,0.013461204233449,0.0898126627383785,0.502950432489355,0.0752778666657611,0.0624514127345897,0.0125764111994769,0.133482015430981,0.0140030555365925,0.0319482635090973,0,0.948260666309176,0.370791265689856
Test-443,0.0838399469956164,0.00521613531069483,0.103080505095181,0.479644835775593,0.0501149206879302,0.0925903956342252,0.0153634556259842,0.127869944569608,0.0123835454432305,0.0298963148619362,0,0.949297111790558,0.383746255807786
Test-444,0.0689828332719754,0.00224303253567324,0.0995427619127353,0.503663944593745,0.0516459717797344,0.0882951470776563,0.0142195901443114,0.130611130816815,0.0134066181292981,0.0273889697380556,0,0.949826434574045,0.374814625771702
Test-445,0.0545420203743382,0,0.082405125768521,0.552712532840159,0.0897692940222817,0.0454586714826149,0.011550093262445,0.120484997782485,0.0108224320795283,0.0322548323876269,0,0.951140329681252,0.348267285357163
Test-446,0.119096117184846,0.0218224049154649,0.120582773002894,0.402988656871361,0,0.151231682866438,0.0232848817929973,0.125092089571648,0.00980096631417906,0.0261004274801736,0,0.94133764304077,0.435894174886402
Test-447,0.0763242485217284,0.0100145296185635,0.0922599744635328,0.489945167212704,0.0606582988108007,0.0801674429977709,0.0182470531959074,0.125502162865858,0.0147957021705099,0.0320854201426242,0,0.948506131406743,0.379927047534431
Test-448,0.0883469255205971,0.0212419163668935,0.0941769957882487,0.475929216816587,0.0408389928560362,0.0847074388267944,0.0135477996850998,0.131811501329984,0.0172955729122891,0.0321036398974707,0,0.948358844723362,0.389082120819541
Test-449,0.058656990036185,0.00259208145814877,0.0842364589691891,0.547680476012319,0.0622338887222607,0.0536419997253298,0.0188815123844048,0.131343123687347,0.0106945080339185,0.0300389609708974,0,0.949367575841184,0.359618957502644
Test-450,0.127902491776393,0.0374172914638318,0.122850218107462,0.338825572083714,0,0.168303814511246,0.0310925375147526,0.136003535798712,0.0137112877124369,0.0238932510314508,0,0.916849159383806,0.486268201169925
Test-451,0.000205602006932769,0,0.0554685504681438,0.615593983150584,0.159886629923575,0,0.0205671862358419,0.117398159880463,0.00388946575045446,0.0269904225840053,0,0.945759029420405,0.337077441815433
Test-452,0.0978419558411878,0.012355897322362,0.102961896868815,0.462111247864192,0.0284846908509837,0.10401918842796,0.0239967029758427,0.127686531334792,0.0134661116698202,0.0270757768440445,0,0.948149570860702,0.397972811161395
Test-453,0.0658729305612372,0.00932923953683836,0.0975853956951554,0.502995146055611,0.0638511034274683,0.0800845966740943,0.0212032069238403,0.118064500073093,0.0124599620291353,0.0285539190235266,0,0.949144102333467,0.37409068973519
Test-454,0.150036844935135,0.0329380078021658,0.105074820797586,0.350785410090177,0,0.152167348848473,0.0304351641719099,0.143492713617192,0.0131308993666987,0.0219387903706626,0,0.930035526516985,0.465118279656543
Test-455,0.125743446474317,0.0270320060398222,0.122197293121391,0.391507876518312,0,0.128619783743281,0.022744642120707,0.141695485640524,0.0136607479116469,0.0267987184299988,0,0.934176131852721,0.445798329959844
Test-456,0.0299299440466811,0,0.0776571014664424,0.5657947217224,0.107548180828378,0.0434500466098144,0.025481089446495,0.120804097832103,0.00941530420090417,0.0199195138467815,0,0.948205168755164,0.347956985811845
Test-457,0.00713720403522764,0.00293139223384779,0.0577237285597934,0.613310991676857,0.135942359237219,0,0.0209690289459599,0.128815177037408,0.0039781288257842,0.0291919894479043,0,0.94488422373017,0.341744263432935
Test-458,0.0615619607989577,0.0032615399255394,0.0848115805339331,0.554259552557317,0.0714752320813545,0.0515808602109711,0.0134788364080105,0.115501453528662,0.011478525931495,0.0325904580237599,0,0.949919610574695,0.355671794687433
Test-459,0.116979246285343,0.0358286055121634,0.114303521137859,0.396379430310795,0.00491990029898639,0.125085241001291,0.0220389081972264,0.137330737264444,0.016467899498987,0.0306665104929047,0,0.939133673256894,0.437123199127141
Test-460,0.0981718465580732,0.0243386054276947,0.104753191346956,0.43327200996616,0.0233333049854857,0.122919736680281,0.0164826840837655,0.126364144195985,0.0176905438587469,0.0326739328968527,0,0.947351179748221,0.411173536750257
Test-461,0.138807265119138,0.0200567622342832,0.125829794170908,0.384680124736545,0,0.131926527127268,0.0198855382352083,0.131742095474985,0.0191879378066044,0.0278839550950609,0,0.935789476094198,0.44585110206607
Test-462,0.112044561490902,0.024263361649782,0.115184194464797,0.404284461135186,0.00723776751877844,0.12719337853409,0.0251084925847581,0.137007507197533,0.0190735508533625,0.0286027245708111,0,0.941134553485327,0.431468934870288
Test-463,0.017137637701221,0.00941388850552828,0.0680650204169438,0.587776162599915,0.103029335219928,0.0242040485968821,0.0262047991892431,0.131015252020921,0.00647491612452793,0.0266789396248904,0,0.948711365191389,0.34195169684282
Test-464,0.0104483544610642,0.00498963048560938,0.0569909118021808,0.647160286251825,0.101483597968476,0.00609424280925333,0.0186010630988373,0.121358759504093,0.00584452924980294,0.0270286243688578,0,0.946021202899565,0.339175344491149
Test-465,0.0946745954841764,0.0288747868111411,0.108258409871655,0.443843680453617,0.0187583740538607,0.120924835143128,0.0150215938621499,0.128643569177165,0.0131857014322842,0.0278144537108222,0,0.946494471219018,0.409588312845004
Test-466,0.018998610320448,0.00352401371508358,0.0661973108034619,0.582544241168092,0.10318312241627,0.0322238789370953,0.0273430769020023,0.128512968603888,0.00697600221634607,0.0304967749173133,0,0.947695213062303,0.346334770262255
Test-467,0.117359263113029,0.0262118383385764,0.101003945599333,0.429434326046287,0.0202018246314781,0.111426277096576,0.0150932942263799,0.135100205406085,0.0149750088840708,0.0291940166581852,0,0.945021370617557,0.415169743876697
Test-468,0.0761960325075075,0.0154050924751902,0.0981308333978239,0.502424890769835,0.052938047578541,0.0790306110994756,0.015132535125234,0.119742890851175,0.0119814553325,0.0290176108627179,0,0.948657095162785,0.377736832573993
Test-469,0.0367869477560237,0.00782774564705818,0.0594880617895237,0.574399834818059,0.106842982480439,0.0381153345909392,0.0202998856509897,0.125340093914189,0.00690614781741217,0.0239929655353656,0,0.94765627560034,0.348265231609132
Test-470,0.0908609247434384,0.0185957535418327,0.0951120518713901,0.487049327269605,0.0226444236712512,0.0901991746036309,0.0100741186409365,0.13868827864625,0.0137325339890836,0.0330434130225815,0,0.947206157913636,0.392332539836583
Test-471,0.00636652828494538,0.00249276398381298,0.0554354849196499,0.624026018027479,0.12689849028832,0.00913624990241252,0.0171122420212858,0.127168405711841,0.00403278170853056,0.0273310351517233,0,0.947189834912092,0.335968926940237
Test-472,0.0627846700121927,0,0.0851705507916631,0.551322411210655,0.0809358012845766,0.0521858125921678,0.00783211527197746,0.119465589615899,0.0093073904361662,0.0309956587847016,0,0.949508046456858,0.354632294815309
Test-473,0.117181336050972,0.0271189202033125,0.114921067924879,0.398451814681747,0,0.147666101907329,0.0171290316947278,0.132552864791501,0.0178020787843597,0.0271767839611717,0,0.931786890730817,0.450956396956581
Test-474,0.123785144250621,0.0339749301044946,0.127845679977139,0.353694360837971,0,0.159999147142136,0.0279127288130073,0.132804978390757,0.0162683634193842,0.0237146670644901,0,0.92836501864984,0.466435801313509
Test-475,0.11282517454649,0.0152012673670885,0.103802484763479,0.44453822214807,0.0311941784384185,0.103811629071534,0.00876826560696327,0.133373404734081,0.0162074382644998,0.0302779350593777,0,0.947134212633253,0.403432086408526
Test-476,0.107369782125488,0.029408848241676,0.10359697130483,0.4166158294768,0.0210451056983235,0.125021448990346,0.01899499622595,0.135406044257819,0.0151973159262536,0.0273436577525142,0,0.94580108434357,0.418374699767539
Test-477,0,0,0.062554897250307,0.619467806573627,0.147445003714159,0.00331933940297256,0.0189697993393372,0.116819954801397,0.00322835697787479,0.0281948419403245,0,0.945811185589769,0.337691997743506
Test-478,0,0.000991289338187559,0.0458625159674404,0.646522781238984,0.131378378058883,0,0.0170243945734836,0.130113055624221,0.00367346700702184,0.0244341181917789,0,0.945230902247302,0.337856198394477
Test-479,0.0252505832985846,0.00950013655989812,0.0570126661438809,0.572410927474158,0.124828636115743,0.0284658015605164,0.0213041514151157,0.127606213391867,0.0068810642504213,0.0267398197898153,0,0.947467870188736,0.345096328572982
Test-480,0.125232409261253,0.0262928961024968,0.112649274485408,0.396955299145508,0,0.143437364088307,0.0218111008117842,0.132012325905334,0.0154364018587508,0.0261729283411582,0,0.932129193581614,0.450739245313955
Test-481,0.11545542306508,0.027205610316182,0.100846171564625,0.405922773313156,0.0132735943397575,0.12150530194032,0.016349207612229,0.146105259387689,0.0208987772167765,0.0324378812441844,0,0.942074748215802,0.428249662417212
Test-482,0.132699091804375,0.0361201825244925,0.0995135105512165,0.373093330143161,0,0.152272069362933,0.0326548597834459,0.125618498852428,0.0176399657441464,0.0303884912338025,0,0.936708197348115,0.453155867112737
Test-483,0.0440724895957341,0,0.091427938084998,0.549596317260495,0.103396966046339,0.0280537737786171,0.0172140124613477,0.12473073455733,0.00831944973296526,0.0331883184821735,0,0.948511512290992,0.349764398253787
Test-484,0.0580716195402066,0,0.10190119573892,0.515157297325044,0.0638978709993751,0.0787251607062747,0.0200861387955788,0.12813141819623,0.0110487463249736,0.0229805523733973,0,0.951704723347887,0.363467190926465
Test-485,0.0818939460848182,0.0144647458623403,0.0904291754362454,0.49169242558558,0.0515879827813605,0.083018071066903,0.0150249655096802,0.129161023164042,0.0126961277120087,0.0300315367970216,0,0.949931912032086,0.379013026029481
Test-486,0.139293372604744,0.0288552775927124,0.110000354756857,0.381686600085418,0.00281833781777281,0.131894653745565,0.0242052257580904,0.135231165087254,0.0175934287368855,0.0284215838147021,0,0.939020948641372,0.442712517675326
Test-487,0.128275872916035,0.0432622623184529,0.113929721993802,0.356765122697347,0,0.164465684982069,0.0251360376739749,0.125843462128054,0.0162520426628932,0.0260697926273721,0,0.926307134439848,0.470980277623038
Test-488,0.112933921765262,0.0250428228157252,0.11941384753487,0.419376063107855,0,0.125535915330485,0.0191502833190629,0.141415273299776,0.0115498236371147,0.0255820491898496,0,0.940390963901877,0.428875965521665
Test-489,0.0349882309743147,0.00611188166817895,0.0650624508544815,0.575134181600286,0.1005654438974,0.0401118362280564,0.0161450091012029,0.12597442318846,0.00828881462995811,0.0276177278576615,0,0.949144838382646,0.345617745554386
Test-490,0.138828019906804,0.0351921957485103,0.11033013328526,0.338562861054804,0,0.176263059018787,0.0308265795234046,0.132770063914006,0.011312541811056,0.0259145457373698,0,0.914567958703027,0.491432970250849
Test-491,0.03751549615965,0.00589136345500009,0.0725837923720509,0.546595207062341,0.110127027667288,0.0436162794603819,0.0224840403881893,0.127692666383358,0.00723809633196467,0.0262560307197764,0,0.950999618751998,0.345348305558557
Test-492,0.136668908599824,0.0306084327882022,0.114937633950195,0.386963861720134,0,0.149140871494426,0.0189241204644068,0.119683462272312,0.0172496396602017,0.0258230690502982,0,0.926286968890229,0.462874548222009
Test-493,0.00891770700326953,0.00156022424020605,0.0560449850471095,0.624927646957651,0.123899781617258,0.00978138741149846,0.0229939806078972,0.120825489851432,0.00429685209960463,0.026751945164073,0,0.944910290060963,0.342394878718404
Test-494,0.0460670224266627,0,0.0815988207945548,0.566269801385799,0.0948882593199189,0.029559737592981,0.0224669612352572,0.117983869165628,0.0121654606995912,0.0290000673796078,0,0.949250868938987,0.347438852873705
Test-495,0.00945151613674126,0.00305041205255615,0.0589926147025984,0.619458851339156,0.11953526843127,0.0139421059245854,0.0256874019371626,0.118993840543752,0.00315445429385487,0.027733534638323,0,0.946064743827151,0.340962585437998
Test-496,0.122106757467092,0.0282620280998685,0.101916504707524,0.428982783854006,0.00204382690021103,0.123581531825496,0.0168562551216363,0.13289043098689,0.00985365784069612,0.0335062231965794,0,0.943230203796075,0.424162173275611
Test-497,0.0935827759902541,0.0136403672200195,0.118899567745895,0.449302453585474,0.0307973672559765,0.101241203673164,0.0237911418665743,0.128677838776207,0.0139135658551418,0.0261537180312936,0,0.948949753907557,0.397480567648881
Test-498,0.0821672239197374,0.0141927111277381,0.108769944446251,0.480562434334841,0.0213808247533931,0.0957207120571184,0.0180761444864162,0.13462888091965,0.0160839890066589,0.028417134948196,0,0.945917063434543,0.396258603775562
Test-499,0.144863600921436,0.0296943239910728,0.100759024484595,0.377965183135874,0,0.143714824679782,0.03094645928198,0.135199721351235,0.0119018633832689,0.0249549987707564,0,0.934635554758569,0.452675562658915
Test-500,0.0303466099046008,0.0126240729906904,0.0555045865019764,0.591716793737097,0.10126335865451,0.0325103512933772,0.0212297799552583,0.126192003524906,0.00619890713586306,0.0224135363017205,0,0.948068930690554,0.344545699691943
