Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-464,0.0702226123668955,0,0.23591011792756,0.428694241523227,0.203444611165024,0.0176708787851986,0.0376246517429946,0.00643288648910108,0,0,0,0.835543792174238,0.952963139060661
Test-465,0.0305099551100729,0,0.112821767891673,0.217497680968636,0.0221646166187719,0.602949860263928,0.0103991296964057,0.00343564527335004,0,0.000221344177162999,0,0.636298425225652,0.888650064541282
Test-466,0,0,0.00697828916995175,0,0,0.991720511192122,0,0.00121386624903662,0,8.73333888891978e-05,0,0.592849803240718,0.853485676903877
Test-467,0.0553326977046006,0,0.221675144231296,0.403558625676936,0.152639913858047,0.112343432756516,0.0453081482117409,0.00914203756086399,0,0,0,0.793657243812614,0.947183823600608
Test-468,0.0207183641766453,0,0.100749738116566,0.228779194908179,0.0142237105956444,0.619029256095751,0.0119275523784691,0.00427757178664267,0,0.000294611942101594,0,0.637076715861343,0.886200569444573
Test-469,0.0249292530999974,0,0.13805396926249,0.243285126864139,0.0319331012930528,0.551131207513665,0.0074969496119347,0.00306889465248287,0,0.000101497702237812,0,0.641544583056353,0.895119205477973
Test-470,0.0626639601616333,0,0.224693692589469,0.407793797489797,0.141730286497837,0.125919315636002,0.0312916114636676,0.00582268035060655,0,8.465581098796e-05,0,0.793083564464352,0.945368460134246
Test-471,0.0106667311056578,0,0.0401642714725672,0.0800016676683513,0.00517922537738804,0.862012305060372,0,0.00187454534768538,0,0.000101253967978704,0,0.611885091342494,0.861094368332869
Test-472,0.016175021066734,0,0.0849141726539946,0.160744435038085,0.00383566849113257,0.728425034648457,0.00280279392476843,0.00280100462396888,0,0.000301869552859988,0,0.625041941963357,0.873977622732628
Test-473,0.00813330445862618,0,0.0349498477854917,0.0415439378670387,0,0.913456973776447,0,0.00181820414418236,0,9.77319682142837e-05,0,0.603933752097179,0.85779077830738
Test-474,0.0139250546569203,0,0.0566776533447095,0.113636149124255,0.00482799244544972,0.804636280493936,0.00377116671331245,0.00243379987261439,0,9.19033488022544e-05,0,0.612602625784216,0.867747272790664
Test-475,0.0608927877577761,0,0.234253146654683,0.426063207332584,0.219427902638731,0.0175996709464703,0.0353093599780112,0.00645392469174486,0,0,0,0.834780015808826,0.952770753973328
Test-476,0.0319243061946222,0,0.134008300267046,0.278234168082013,0.0440300705917717,0.495587852903548,0.0112642436890361,0.00486783914477264,0,8.32191271897204e-05,0,0.649649733147506,0.902043534114724
Test-477,0.0348656094555506,0,0.151353347531513,0.299347200450698,0.0578691530462602,0.434521835474422,0.0173515541302408,0.0046912999113159,0,0,0,0.661669043459151,0.909528644756042
Test-478,0.0540589402576261,0,0.23050941116792,0.396502859138098,0.109485120847192,0.169730012782833,0.0337810300005094,0.00593262580582098,0,0,0,0.758658441936611,0.941465813641976
Test-479,0.0427751335598297,0,0.187138492874539,0.34569523676677,0.0959002956740528,0.30972499398853,0.0127997654511536,0.00596608168512508,0,0,0,0.69854511384379,0.924691463968144
Test-480,0.0610814345724438,0,0.203630102681244,0.375530037457518,0.115522504221853,0.194324843593987,0.0416491989393336,0.00826187853362086,0,0,0,0.746708987997829,0.938889612072889
Test-481,0.00615939582388777,0,0.0275678257813323,0.0481755766735664,0.00480431510246545,0.907914147230184,0.00346523845484533,0.00181619616601117,0,9.73047677073664e-05,0,0.603468786221185,0.858576861354859
Test-482,0.0455535439452725,0,0.18298213233408,0.360004980949215,0.121638463192812,0.260460573502173,0.0250477557420938,0.00431255033435343,0,0,0,0.716373897815005,0.931049538458738
Test-483,0.0235957019405302,0,0.110503880468191,0.205004451623979,0.0214549930816742,0.629733077377548,0.00625412546172078,0.00330640918905985,0,0.000147360857297477,0,0.634894522324978,0.88512373597834
Test-484,0.0457028510548411,0,0.175189602808862,0.346792405000435,0.10729133136293,0.286679019485801,0.0338687666078746,0.00447602367925717,0,0,0,0.701958383556648,0.928331780653
Test-485,0.04384797935556,0,0.202829101837873,0.345213073729626,0.1014174485611,0.265553735571428,0.0350209665999163,0.00611769434449629,0,0,0,0.71226778421346,0.930455892440589
Test-486,0.0131268640998255,0,0.0449247013763817,0.0813713504475605,0.00221681000524286,0.856171279374396,0,0.00203998741154087,0,0.000149007285052169,0,0.604603327464632,0.864039885077092
Test-487,0.00862122880618608,0,0.0518171737532775,0.105766812533764,0.00511827291990112,0.821525640703366,0.00536279771962279,0.00178657978627975,0,1.49377760259138e-06,0,0.609807166960042,0.866537119345776
Test-488,0.0416275260938568,0,0.195678948867146,0.364770130119571,0.102324776906794,0.267710414505604,0.0221117277827962,0.00577647572423182,0,0,0,0.711743186268097,0.930194070607699
Test-489,0.0142333410240565,0,0.0626400000118384,0.15062246510548,0.0134240847928685,0.753227957500651,0.0026973423778888,0.00303488228161944,0,0.000119926905598054,0,0.616506095952333,0.873102010148508
Test-490,0.00349128862066683,0,0.0138550036224253,0.0230358863529883,0.00105196952872198,0.956694923746437,0,0.00181758729347106,0,5.33408352894502e-05,0,0.598821856577391,0.854922662475178
Test-491,0.0328516110813258,0,0.117098844870293,0.248898035908208,0.0274221230457958,0.557750684355646,0.0118078992815462,0.00402214788914236,0,0.000148653568042644,0,0.641619487338,0.894182151349238
Test-492,0.023866743082034,0,0.108390829818663,0.192043073673428,0.0200145644484074,0.646774286888267,0.00571791227760097,0.00299965203928232,0,0.000192937772316358,0,0.63399999988468,0.882904061908349
Test-493,0.0640424753518777,0,0.229949898098066,0.409952348739913,0.177647476986909,0.0665460426820201,0.0451324396016006,0.00672931853961449,0,0,0,0.82053750174323,0.95067596264246
Test-494,0.0635153175006823,0,0.190182167985044,0.351874235652439,0.11072533975829,0.253149437959381,0.024639433422088,0.00591406772207577,0,0,0,0.711298085162608,0.93273707869148
Test-495,0.0699441066496204,0,0.22970011060528,0.36752968363817,0.127929877708094,0.164110103243882,0.0346362867883303,0.00614983136662276,0,0,0,0.76534988990802,0.941787426978194
Test-496,0.00325485182293074,0,0.00694925509970521,0.00942918433858109,0,0.979304581610631,0,0.000933296818014742,0,0.00012883031013723,0,0.59550356877673,0.853772879262577
Test-497,0,0,0,0,0,0.999168996353287,0,0.00074377228447177,0,8.72313622406645e-05,0,0.586241707873461,0.85517142621357
Test-498,0.0415410302653726,0,0.174186782478187,0.307914652496419,0.0708170088993892,0.3827086535541,0.0184482812730155,0.00438359103351613,0,0,0,0.673007842259533,0.916054334504012
Test-499,0,0,0.00980606800547163,0.0166030972479726,0,0.971845894660168,0,0.00160665161138432,0,0.000138288475003586,0,0.591052023636896,0.856115849218133
Test-500,0.0271707912648613,0,0.150141091767859,0.288600393738606,0.0492050656702833,0.466469068045016,0.0132295497270875,0.00488940253008688,0,0.000294637256200074,0,0.657249985859607,0.905178962349729
