Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-390,0.112087601566866,0.053531623219787,0.141369110623359,0.0132708531442285,0.118970749031124,0.181451490290459,0.00522058700254618,0.343906146270032,0.026536887248262,0.00365495160333706,0,0.624507282193786,0.781003728669829
Test-391,0.114095816859794,0.0591847155965082,0.196792138831958,0.0702424582543022,0.0695782066212206,0.206966165680698,0.0143540928686635,0.214001591925484,0.04219566739177,0.0125891459696018,0,0.576080617857758,0.818902823939085
Test-392,0.054839771579789,0.0379439728580285,0.0938473319334778,0,0.115735965052473,0.0382207199113242,0.0146463388516113,0.625582808428783,0.0120045202933206,0.00717857109119218,0,0.921298824817505,0.390363773970765
Test-393,0.111614303390654,0.0666923655022108,0.171236171831597,0.0663699730964848,0.0778084311884687,0.122721106102615,0.0163139061365384,0.325484196469467,0.0266036863682746,0.0151558599136897,0,0.648703468915699,0.761685227684585
Test-394,0.104158296097544,0.055431182982084,0.145728686320612,0.0342761975960081,0.0974235926423513,0.11350529216469,0.0112458994517278,0.413668182686705,0.0245626700582778,0,0,0.762179748579075,0.649561492624358
Test-395,0.141414757250851,0.0990149526964626,0.235539177276441,0.133075823474548,0.0258606732327128,0.267886900581552,0.0221342787598587,0.0138568468525073,0.0549666622175841,0.00624992765748234,0,0.86286169568476,0.638882666239468
Test-396,0.114705752656967,0.0818938528190892,0.21031505723568,0.0768183427645134,0.0749099701999078,0.2187229558435,0.0250793268431693,0.148395337101964,0.040870676364006,0.00828872817120383,0,0.497044389398823,0.867669691979769
Test-397,0.121882152999945,0.0727130654231922,0.152583572166028,0.0768901735210369,0.0758321913751765,0.200836190809063,0.00981802216352642,0.260402467861061,0.0237383649767118,0.00530379870425939,0,0.618122576810344,0.787791118526196
Test-398,0.128288916799894,0.114310420053578,0.231280871689496,0.15602217448168,0.0117202521105175,0.261315301978187,0.0183923267345369,0.0287734750741873,0.0456221401280454,0.0042741209498775,0,0.865259644422395,0.633091001746203
Test-399,0.135800895443161,0.108333360393856,0.245747009513526,0.127134882851069,0.0273039887791876,0.286453332243114,0.0161703736298212,0,0.0488771760365021,0.00417898110976314,0,0.89849489722738,0.604971314994885
Test-400,0.112616635107456,0.0614016935933511,0.166418654456748,0.0520092195309189,0.0752273777898125,0.206551207836304,0.0148794385746911,0.264515762412789,0.0345232915614427,0.0118567191364868,0,0.906113167150433,0.541177598925279
Test-401,0.0654766213390185,0.00440437352681395,0.0550012846305609,0,0.0781490208869977,0,0.00397772072530116,0.787151269707341,0.00583970918396723,0,0,0.59897754347825,0.978287660879594
Test-402,0.133251694487724,0.098422909469553,0.233904801313478,0.135093415191683,0.0145621901364058,0.256135837929647,0.0207388191446213,0.0454429578875287,0.0509918695110609,0.0114555049282973,0,0.627692247644895,0.793623057956407
Test-403,0.133644805592717,0.073923163438485,0.178421358390525,0.0916852137349296,0.0461644071802672,0.312729554505908,0.00109636100734336,0.0971357542497566,0.0287538005855738,0.0364455813144942,0,0.753194063207792,0.710672501502882
Test-404,0.0889371294743238,0.0429175263359968,0.122660053780706,0.0307301508364936,0.0883522615261555,0.163330425496314,0.00872420367396409,0.425782407083697,0.0216423180701073,0.00692352372224245,0,0.639705168440869,0.773058539752432
Test-405,0.0917057928471112,0.0599018880743848,0.143466502079786,0.105993207215792,0.0357235299454606,0.193932964352965,0.0262152543155516,0.300351340860722,0.0329322727016643,0.00977724760656219,0,0.537923230950803,0.845021552359237
Test-406,0.128701925979591,0.0733539540781318,0.212579887499809,0.106512707338745,0.0313596396855804,0.241008382909673,0.00942460287955902,0.132862693498784,0.04334835732381,0.0208478488063168,0,0.627646845100352,0.791335052697599
Test-407,0.0987586192142054,0.0472386655407683,0.147400392168538,0.0415797046292714,0.0675269812467542,0.113459064698755,0.00590624426137701,0.443135582221964,0.023701095012628,0.0112936510057392,0,0.549439342979177,0.856920762683797
Test-408,0.111999960768646,0.0595695585786987,0.139828643981417,0.0383534675332785,0.0878326957842175,0.211798397680149,0.00073760723530933,0.287883369117085,0.0328121513571631,0.0291841479640373,0,0.763068155575163,0.668800583608941
Test-409,0.135516520501594,0.087290384142306,0.232244537239687,0.10613266840235,0.0496172852502012,0.284405851627183,0.0257417654067297,0.020097537608769,0.044233366401637,0.0147200834195431,0,0.862040244985203,0.643932485420227
Test-410,0.138206616250916,0.0803647311085599,0.195371033408735,0.0950362732857513,0.0485239695261413,0.245677036305136,0.0131172823546008,0.118890385596043,0.0497846567544182,0.0150280154096988,0,0.703841580379914,0.743586764240526
Test-411,0.137912496202176,0.10687275116174,0.211526975897079,0.127752010490124,0.027943521633321,0.311815339712264,0.0234471119926403,0,0.0502035272374784,0.00252626567317764,0,0.910841822516402,0.590552639509955
Test-412,0.066953698233784,0.0475556254035198,0.111720419386677,0,0.112552147174943,0.0939790022397408,0.00916001213686315,0.531904279100876,0.0172244280522514,0.00895038827134482,0,0.630919171608679,0.804634295829491
Test-413,0.133791086440083,0.0532372742564609,0.139316407598062,0.0431024620014335,0.0795192697962512,0.175228740691846,0.0108225865381184,0.326435584624637,0.0340001890173316,0.00454639903577583,0,0.796477566806211,0.629624826736165
Test-414,0.0797073127425264,0.0422169664057666,0.11361671111179,0.0491952137926457,0.0840175307939701,0.114171745899476,0.0118119040256119,0.475539089108757,0.0216503296490803,0.00807319647037579,0,0.64006466002021,0.780060544466788
Test-415,0.11948221756513,0.0608370366190539,0.174107725645158,0.0320890215905429,0.102662922339982,0.163759571209606,0,0.284654918042199,0.0391048438170634,0.0233017431712661,0,0.569140481822035,0.822159465706461
Test-416,0.13608539157323,0.0644164587460258,0.183694609002524,0.0652175768855879,0.0857974954504863,0.216580122743109,0.0149486441788925,0.182210598115651,0.040695496407555,0.0103536068969386,0,0.869012593051536,0.615854439642659
Test-417,0.0847874143283904,0.0441138229987151,0.130870360152988,0.0440466622601834,0.0671552399163296,0.13072777943784,0.0192524161118551,0.449005165759638,0.0215284709512397,0.00851266808282085,0,0.634791693152192,0.780718168988684
Test-418,0.0591864405145445,0.0237245487105326,0.0885489623607547,0,0.132626886360066,0.0146847429983477,0.0176592273129294,0.649692483172967,0.0104406324536219,0.00343607611623599,0,0.740963249122913,0.713632529192183
Test-419,0.0822203661089572,0.0440722309813531,0.115773848875324,0.11257554336052,0.0604148866201859,0.108065842726928,0.0148136078857012,0.436973808014229,0.0240923729712869,0.000997492455515005,0,0.602761101948168,0.807568029555629
Test-420,0.0943678331254929,0.04238114136283,0.123576604730951,0.113846205815416,0.0522931872750878,0.0921041336457698,0.0114266245992595,0.438851655086503,0.022148488042342,0.00900412631634799,0,0.678198409549079,0.736453629974097
Test-421,0.135498671783262,0.0788406368293837,0.217325517525226,0.107717539761388,0.0594618403997209,0.188075969142316,0.0222016800180081,0.129982813620949,0.0521085017760696,0.00878682914367808,0,0.755173559996607,0.713510493502948
Test-422,0.116818173526955,0.053365063844357,0.159934886728988,0.0405141918491394,0.0877157427822682,0.179199057571711,0.0152228367854889,0.300338794846191,0.0375936441185324,0.00929760794636971,0,0.51987709062094,0.857362145909836
Test-423,0.141641249787591,0.0754174073146947,0.201116066178246,0.0809830368763443,0.0501093816327699,0.272176551694098,0.0101149567435064,0.117855933902443,0.041476254398673,0.00910916147163333,0,0.816248711383587,0.665112491059331
Test-424,0.143001438028189,0.0831223502364036,0.2175526565166,0.0719300013220469,0.0674753066396914,0.183773282356932,0.0172917821848101,0.165497717016252,0.0439376642929422,0.00641780140613259,0,0.575205062289407,0.821597100502296
Test-425,0.144410474637847,0.0699926671174091,0.176880694784344,0.0435049315169805,0.102746660837325,0.244794585685014,0.00721948885010238,0.165585334087081,0.0386449034802282,0.00622025900366892,0,0.653903117268061,0.771943420905025
Test-426,0.0656150887890973,0.000861450497035792,0.0786397841000217,0.0223386751593152,0.098174400181916,0,0,0.723228530458144,0.00545928585359053,0.00568278496087909,0,0.566446223800626,0.968742892903192
Test-427,0.115002856900049,0.0696665603047646,0.17094293010448,0.0779999074695133,0.0672563530370237,0.253928025709199,0.0221706423674949,0.172708741980504,0.0389377485475443,0.0113862335794289,0,0.811364076594797,0.658699662814937
Test-428,0.0573275132529731,0.0121424271949231,0.0691688542784978,0.0233795006479258,0.10717649872498,0,0.0176674223669983,0.706782308346029,0.00635547518767303,0,0,0.593277410833334,0.927869348195437
Test-429,0.110177712131553,0.0750376329829353,0.178821719146077,0.0719877826282551,0.0605369077944715,0.241277378515564,0.0295410672348437,0.187223940085169,0.0300793867536211,0.0153164727275102,0,0.693891629919835,0.741337934311162
Test-430,0.128070910842747,0.05963285042411,0.19753343730674,0.0699140546383273,0.0848483315005468,0.165106837666728,0.00916652018975868,0.230359853755024,0.0345815447347695,0.0207856589412482,0,0.716734256880299,0.722613900061303
Test-431,0.162843524047012,0.0954223222091957,0.274643520677085,0.116925093714052,0.0390033590067294,0.235848485932536,0.0192730330350962,0,0.0484857568948005,0.00755490448349244,0,0.892581438121043,0.625323464412921
Test-432,0.113129307884869,0.0523567037848669,0.130494453614624,0.028263741717553,0.079359419899889,0.182603561373227,0.0126940631856831,0.347294617186258,0.0318352889878783,0.0219688423651517,0,0.659797595105979,0.751466598621763
Test-433,0.087450077760099,0.074895003859211,0.196776022696826,0.100554016265358,0.0615562852723596,0.257193569182414,0.0214458030985819,0.159774140804482,0.0326550805550367,0.00770000050563118,0,0.597062803214517,0.807922895622878
Test-434,0.1171049492775,0.0495997189434021,0.174553049204731,0.0288662178367233,0.0814666124915632,0.172930947683702,0.00862376991746691,0.329456428046818,0.0264567899270308,0.0109415166710627,0,0.498267756497216,0.875686599233126
Test-435,0.122414082412473,0.0909582945410182,0.198550779866122,0.104855646945435,0.0558655926460822,0.235578896355396,0.0251573984616195,0.114427067806337,0.0398187334696458,0.0123735074958711,0,0.747779721467904,0.715862535754225
Test-436,0.140840385818701,0.0800601149836767,0.182669817199383,0.0743036275025884,0.0724323508746063,0.213250197321123,0.00110014738824316,0.187558170207705,0.041116451485162,0.00666873721881229,0,0.539149704379012,0.84244271742416
Test-437,0.11340121258281,0.058811929715104,0.172680955123616,0.0859290777024023,0.0637867959736267,0.235077106820782,0.0223143155486487,0.193073057639141,0.0398750013335786,0.0150505475602915,0,0.541531401101453,0.841108393097305
Test-438,0.113495050977846,0.0464845214805295,0.146087665982409,0.00889621664519293,0.0996449241966599,0.192136936162499,0.00465126351023496,0.34845732003262,0.0339688336447585,0.00617726736724956,0,0.647211639885819,0.762167427545752
Test-439,0.0917942937368553,0.0483256919181652,0.126444673512037,0.0261901225093395,0.0853551365339094,0.125066204484611,0.0167929684854308,0.442527062515167,0.0186801840026644,0.0188236623018205,0,0.562619167615107,0.845339075634915
Test-440,0.125991533225613,0.082750522561598,0.205539870453871,0.091404233240526,0.0557011179707668,0.244942835574091,0.0139479969949445,0.121953780117055,0.0442255406519089,0.0135425692096253,0,0.516110042950162,0.857020237311267
Test-441,0.0574401641953329,0.0363714665835678,0.102557490621411,0,0.125667264167326,0.0670645831167416,0.0125117678821131,0.580159107848364,0.00666243563453007,0.0115657199506137,0,0.586142370338048,0.868502821196938
Test-442,0.0707488167651319,0.0331165108555824,0.0922146587902853,0.00828812610017025,0.0885659278724805,0.0710609462501875,0.0163361808558883,0.601980393233389,0.0108403200037466,0.00684811927313811,0,0.566755699338515,0.899273829992302
Test-443,0.0713473065681712,0.0220829844851433,0.0889135104028718,0,0.085562085307322,0.0194799632382972,0,0.704007810848334,0.00860633914986039,0,0,0.534149687037825,0.992905600072133
Test-444,0.0936742759822279,0.0473144422341963,0.127220282314588,0,0.12224140791588,0.122001195575773,0.00258303644780206,0.458853818343899,0.0240060371437577,0.00210550404187678,0,0.690547486821031,0.726385661900781
Test-445,0.0788833025500596,0.0311550875519137,0.0898426886365626,0,0.127701188203587,0.117544941000471,0.0180941760446858,0.51553077920327,0.0150966482230282,0.00615118858642248,0,0.586901090232297,0.842751496956088
Test-446,0.122338473117046,0.0600549400370694,0.16188264171262,0.119261795873682,0.030353101153827,0.168734898519002,0.00113026672501028,0.294331247760835,0.0336039886133248,0.00830864648758343,0,0.686771993313029,0.733371644168091
Test-447,0.124113588250167,0.0682776766770948,0.171261636792815,0.0194783357802552,0.103467314972738,0.183735183954903,0.00574752276846322,0.282996290377424,0.0321662513533983,0.00875619907274057,0,0.54014381859478,0.842617013052969
Test-448,0.104149207019554,0.0592905676906034,0.14620451936855,0.0098559433292601,0.0947053379872128,0.166193278317525,0.00457098833874325,0.375072269425875,0.0305638638655706,0.00939402465710608,0,0.572708359856718,0.825908091913084
Test-449,0.126525078030916,0.0668118103402501,0.157749851965034,0.0213979455766843,0.104272980464864,0.0997793256699316,0.011558435365826,0.364587772337859,0.0293138070608537,0.0180029931877808,0,0.539131527224214,0.849953165917156
Test-450,0.101098400648971,0.0595671902003504,0.151723429265315,0.0591661290072054,0.071428489923344,0.183477605193674,0.0136115024768114,0.313814964989133,0.0295267805778982,0.0165855077172982,0,0.904047733703315,0.518597582747116
Test-451,0.107272771703024,0.0708532630811602,0.187753680558565,0.0666046253885306,0.0612562248150379,0.127747124850639,0.0204802525475809,0.28854847174415,0.0370204081775997,0.032463177133713,0,0.496663981021187,0.872047953276176
Test-452,0.141485460310337,0.0858414914009932,0.202893074254422,0.0989208495846658,0.0371949907433516,0.265657418144394,0.0206713551030187,0.0902603167668778,0.046362633316504,0.0107124103754355,0,0.567072166718443,0.82819227284521
Test-453,0.141434526622597,0.0756970853402445,0.188126499228799,0.0881029897265068,0.0528907002444047,0.226023406565456,0.0101014943392443,0.1687018331391,0.0439600403398012,0.00496142445384759,0,0.524342637079126,0.85164584375446
Test-454,0.0949074109691785,0.0476949489940373,0.111189389861292,0,0.111858964319592,0.0892989037269576,0,0.532190590961368,0.0111491706948431,0.00171062047273193,0,0.597636389921917,0.838858605226532
Test-455,0.0783822522779107,0.0407092846639333,0.0884152177150312,0.00657147896427155,0.11257926938069,0.0863485865308545,0.0152501869064005,0.548004453129288,0.0183579845926066,0.00538128583901425,0,0.676918099257346,0.758761028846817
Test-456,0.0535968300978197,0.00619461766095181,0.0900366082052104,0.00672241764666875,0.113628542066764,0,0.00785610507111066,0.713626513864121,0.00833836538735314,0,0,0.550114770012333,0.980399276847426
Test-457,0.145685682735137,0.0896503201087598,0.193324476246726,0.143843199881911,0.0235342272503823,0.244612068393634,0.0261263122281906,0.0450503329525078,0.055758726360412,0.0324146538423402,0,0.75375967349254,0.719002426108096
Test-458,0.0938047621374699,0.0414752061960053,0.144194973297966,0.0714363999874337,0.0838303429169848,0.195783542033264,0.0187956939794626,0.312510003398575,0.0319387865583251,0.00623028949451404,0,0.705489145703182,0.716142104621923
Test-459,0.146104477711468,0.0955059082216666,0.246634929427477,0.102525728723744,0.0330729045202326,0.243819391556448,0.0176240842891248,0.0395462418766874,0.0521739944832882,0.0229923391898627,0,0.786786108930141,0.694193242509906
Test-460,0.118373901079046,0.0602037847158369,0.186889470115356,0.0899486710377992,0.0495468646615561,0.267207233041411,0.0235874470707599,0.150470228377989,0.0367100660687611,0.0170623338314851,0,0.559440654762968,0.831576122192881
Test-461,0.102838497864644,0.0483542011064102,0.170092668054144,0.0651065106320028,0.0674984468787818,0.190619633762735,0.0156821870319795,0.293884909130283,0.0338309227564697,0.0120920227825498,0,0.871076293716895,0.567026259413466
Test-462,0.118692453103046,0.0595690164227733,0.166524404851045,0.0586441707038914,0.0845866014248661,0.200465035196957,0.00138923366815264,0.26857494211185,0.041461812933024,9.23295843952646e-05,0,0.643125617705017,0.769042980661803
Test-463,0.0385303959704066,0.0180869403310693,0.0578319253723534,0,0.111047563247179,0,0.0140245570058875,0.755003601393348,0.00547501667975594,0,0,0.796909285727897,0.684834681679498
Test-464,0.0584580046923402,0.033086013089752,0.117831431959245,0.0484383823609067,0.0780203171300133,0.0713920340209822,0.021044290797978,0.550418048368424,0.0138641416179274,0.00744733596243108,0,0.531418508789736,0.909105923491554
Test-465,0.130316593499549,0.0747332201582228,0.156602640709284,0.0540383664345076,0.0893157220104562,0.217079642450748,0.0181912152643662,0.21124085806681,0.0386288040709523,0.00985293733510407,0,0.653348199356945,0.766930936299242
Test-466,0.0793909524895486,0.0389065724891711,0.107484581543428,0,0.111372078749239,0.0760769109313643,0.0132230882235575,0.549468205176242,0.0130031695763174,0.0110744408211314,0,0.624361844877004,0.816464935646041
Test-467,0.0888861892978406,0.0423114035190734,0.0997295030479542,0,0.165272117697641,0.0953828714425601,0.0020056421118138,0.486674959214259,0.0174230019902524,0.00231431167860548,0,0.677924396400762,0.742835636527237
Test-468,0.148124058890778,0.0961404733362419,0.230645115897075,0.136948676802445,0.0241841768088266,0.249677710319229,0.0310662138845558,0.012544387046702,0.0496151230974311,0.0210540639167155,0,0.866155389921274,0.64280497553987
Test-469,0.0674489439062479,0.0257828490790413,0.0714170182680143,0.0259263110672876,0.135120789638846,0.0495671967041058,0.00516361138189696,0.599283378660032,0.00464250402478488,0.0156473972697431,0,0.850325408495849,0.530652888165978
Test-470,0.0868034279242271,0.0362853924889158,0.105910063922072,0.00735334220991569,0.117270259497911,0.159016326663452,0.00443079416637718,0.454761793224097,0.0169759062932838,0.0111926936097489,0,0.577909012771607,0.834802198461639
Test-471,0.118558853422947,0.0567919569936006,0.163075593055889,0.0263179574292525,0.101209920739821,0.209655725196234,0.0125641444541707,0.268933084191879,0.0362632759204343,0.00662948859577102,0,0.705749356118018,0.721014518734265
Test-472,0.142204227246494,0.0767782356505422,0.183942680445358,0.103134935677279,0.0453278978610203,0.198101863175578,0.00149478380072748,0.190853371982537,0.0446582972232626,0.0135037069372008,0,0.400657200547146,0.923039657924478
Test-473,0.0376662440087019,0.00215009907022307,0.0843731984485618,0,0.0961779098868387,0,0.00630220138373525,0.768852240766991,0.00447810643494866,0,0,0.552581776095535,1.01773853647087
Test-474,0.0536690151017723,0.0330697430129199,0.0728703534326064,0.0211287092133791,0.110986067948547,0.0438478081477102,0.0167910227323818,0.629651578923647,0.00985044469259809,0.00813525679443791,0,0.703536458911275,0.755358633039053
Test-475,0.123041835302732,0.0725727759260397,0.200276684028264,0.0591928009209966,0.0745176865878807,0.225094215088349,0.0199234548307605,0.170317124063521,0.0398968262717607,0.0151665969796964,0,0.418138863696748,0.912174878923991
Test-476,0.104463269525113,0.0432135816446668,0.132697742103958,0.0431695487996197,0.0926331711561169,0.158708829951869,0.0122015448716359,0.368087764988714,0.0339660412594315,0.0108585056988766,0,0.536938359101708,0.852063955306754
Test-477,0.123891728937564,0.0595241996080768,0.131735750598674,0.00111081856204675,0.101814805217813,0.191137716608105,0.00168158561845504,0.341773168892889,0.0371677140897523,0.0101625118666237,0,0.615639544538276,0.788378412794321
Test-478,0.0381757581107379,0.00254335282565802,0.0866942182852995,0,0.145202881830021,0,0.00974616165438837,0.711245146233134,0.00594713533335173,0.000445345727409054,0,0.647692192854512,0.866220085501704
Test-479,0.0583499624269404,0.0423219010499872,0.093195556677021,0,0.131437755464516,0.0788047452986061,0.0171420763392054,0.559897305487406,0.015499178583761,0.00335151867255719,0,0.655224808714454,0.786873495272124
Test-480,0.063726562199276,0.00590053809368562,0.0869116529502808,0.0143066710044714,0.110010452730438,0,0,0.711887607405531,0.0072565156163168,0,0,0.736938578204192,0.749889112524905
Test-481,0.0741423252212224,0.0307452803495194,0.110874639300353,0,0.137728928312215,0.118390339205006,0.00649335928959685,0.507793097993819,0.0133012298456749,0.000530800482594328,0,0.568231704798954,0.858100855946414
Test-482,0.119543955225088,0.061518325686149,0.186937032304968,0.0506560601786662,0.0791721661412912,0.195858776093811,0.0176996036559444,0.247310518665978,0.0313219164247857,0.0099816456233179,0,0.612410051517983,0.792874613607672
Test-483,0.131599915219253,0.0623880889258365,0.156910055550804,0.0856888100323678,0.0588496751900126,0.248482579991581,0.00674189957623785,0.19943858451067,0.0417639958725128,0.00813639513072384,0,0.508177371153404,0.861258156712621
Test-484,0.133387062947237,0.091538199993797,0.198691184925643,0.115070462180422,0.0468814139835673,0.246595693756343,0.0313983388462424,0.0793754695786575,0.0377870598623101,0.0192751139257806,0,0.582760961818744,0.820763732890201
Test-485,0.0826007596136501,0.045526978151684,0.143694611695117,0.0277677411060585,0.0836844012414629,0.118538878169089,0.0172490756142398,0.446744445635271,0.0277951159989912,0.00639799277443678,0,0.600170402183366,0.812663063830924
Test-486,0.133770314035919,0.0723103085619699,0.187333698266614,0.0994771937702671,0.0600664397216428,0.242992270064679,0.0226324770862095,0.109943669654134,0.0495735442846628,0.0219000845539011,0,0.525409482015861,0.852513084768229
Test-487,0.0761509111013775,0.0481182163801041,0.141534054005231,0.0279877163604139,0.082003875381155,0.162352661575522,0.021183246426602,0.401078080000523,0.0249738346635705,0.0146174041055007,0,0.746333442503165,0.667217873520717
Test-488,0.0877990877861023,0.0419659228709416,0.123637775993783,0.0550643052296399,0.0639315341290036,0.122421444122378,0.0171599583482734,0.455237031283478,0.0255994678965759,0.00718347233982359,0,0.614705485833481,0.800687403132154
Test-489,0.123071740978268,0.0685209520546198,0.193518259187533,0.0837729205115858,0.0576757039115685,0.212271170177127,0.0146036176409672,0.202521006409863,0.0360424640424687,0.00800216508599843,0,0.584227369379188,0.814054865022134
Test-490,0.114536230356478,0.0623349932161769,0.167608277573251,0.0829749824213555,0.0611961372679499,0.170770556726831,0.0174744491761491,0.281750428812513,0.0282037340638129,0.0131502103854828,0,0.651089839137461,0.762586840512324
Test-491,0.0943674324718508,0.0582956469274519,0.152241979232686,0.0835386668241745,0.0506778971889115,0.172596299117583,0.0160157920304976,0.33383560051699,0.0303427306616157,0.00808795502823928,0,0.574717113988565,0.819999894947133
Test-492,0.118547825138345,0.0668879572753631,0.196141134105363,0.0673010825193949,0.0638072977053086,0.223024425980878,0.0172283274095438,0.201644439825127,0.0308106410992699,0.0146068689414073,0,0.523513241822744,0.851914116062579
Test-493,0.138473718145274,0.0835107057723499,0.243588971131135,0.0969805363531651,0.0343040288334994,0.317150126098918,0.0097287808703085,0.0296582526913403,0.0415242991058225,0.00508058099818761,0,0.792464084273506,0.686397001426493
Test-494,0.107459864916282,0.0724255235949433,0.190348551997726,0.099668360505229,0.0505832241071242,0.165945167551575,0.0303753736468585,0.234466187040237,0.0282625091108144,0.0204652375292107,0,0.577632101378914,0.81726252768283
Test-495,0.0743877484089689,0.0352719915736904,0.103794719607245,0.0246727561016258,0.0864244970488571,0.102325366870991,0.0102576446527154,0.531463629819513,0.0215714151815651,0.0098302307348286,0,0.737104819845967,0.683768710610946
Test-496,0.11376560857279,0.0628217584610871,0.16546614665252,0.0534259242827993,0.0660279461606681,0.201731937126989,0.00589601318959574,0.285643505463104,0.0387839799728035,0.00643718011764347,0,0.725139310361933,0.701555539237469
Test-497,0.137058961150882,0.0911449675790641,0.205333100446188,0.110095310252506,0.0460043543724287,0.197757843041427,0.00457950089220855,0.161214106198975,0.0410894185775575,0.00572243748876231,0,0.528740086617943,0.849195620025409
Test-498,0.158759083221955,0.0945890995310837,0.222647984937532,0.128056487302924,0.0223866809755077,0.293477687466283,0.014087629857712,0.0158601598508212,0.0443646982753222,0.0057704885808586,0,0.886643994652469,0.619970999192327
Test-499,0.068041787896685,0.0267937964224575,0.0937035645428766,0.0326680290971562,0.0719799020857448,0.0506707585897239,0.00960245867952793,0.634831734308042,0.0100885556694828,0.00161941270830337,0,0.676846576970976,0.791226258217654
Test-500,0.0453984545257422,0.02713427953107,0.0850210996599688,0,0.163098765687743,0.0392511109010383,0.00723027244551149,0.621988120930381,0.00423343066225208,0.00664446565629297,0,0.63284603449609,0.835991920811386
