Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-469,0.374855789665683,0.0194710013454019,0.0606764165772174,0.175809743336189,0.0124575417566762,0.296089868528181,0.0518459092157949,0.00879372957485674,0,0.910326996850386,0.723663827284938
Test-470,0.386016809206135,0.0440743109932552,0.0185265648569678,0.161087192277132,0.0162202283550381,0.31459048711747,0.0459621090550236,0.0135222981389788,0,0.898678063280611,0.724759643591296
Test-471,0.423860313936333,0.0342039707585093,0.0376411533711195,0.204089808529754,0.0143889613169294,0.244125832524511,0.0101251632067171,0.0315647963561262,0,0.904141774639781,0.705665186645723
Test-472,0.471283904858226,0.0318535574262825,0.0358922695988678,0.21626845423811,0.0081351925105551,0.162042440409666,0.0236208316850597,0.0509033492732337,0,0.889893841487134,0.704387002081831
Test-473,0.562973776994843,0.0649620113890509,0.0294787972413669,0.206876431139674,0.000277859752405884,0.0104058289356011,0.0259820091886544,0.0990432853584032,0,0.909031934878079,0.646096394630717
Test-474,0.122604616527032,0,0.0883187721267829,0.0868022860119235,0.00611593120465364,0.621458653588699,0.0660275599743578,0.00867218056655099,0,0.953120822017179,0.719547419900844
Test-475,0.328235041713942,0.0298611511396827,0.0209952838081869,0.187760292415143,0,0.367667488939368,0.0451657837403002,0.0203149582433774,0,0.933047247907181,0.700656939217916
Test-476,0.158043462149783,0.0395332813802537,0.0635477277909738,0.184405559967418,0.0135979538976592,0.481475134276793,0.036320588952239,0.0230762915848799,0,0.964523617579594,0.656466188361003
Test-477,0.499780963641744,0.0536326879377439,0.0247637974475172,0.216029956529034,0.027205628239799,0.123559034161847,0.0155305333392896,0.0394973987030251,0,0.875868052106552,0.70723706267277
Test-478,0.291593467837976,0.045193890613958,0.0305639251422784,0.145513492041995,0,0.450234049387791,0.0282836679224708,0.00861750705353137,0,0.897323292806916,0.718512110005568
Test-479,0.289407662819381,0.0244289130944194,0.055039321271954,0.169982632728964,0.0147999817782318,0.354316623330771,0.0821966740688119,0.00982819090746703,0,0.922413285115023,0.714727122011024
Test-480,0.238362778408655,0.0202448211543015,0.0507183034536655,0.176821123335741,0,0.433889084959012,0.0499923212637668,0.0299715674248581,0,0.934458726132172,0.697031342631515
Test-481,0.297300290913375,0.0115345813221141,0.0430802637288192,0.161579235272279,0.00676700469552384,0.410830011819662,0.0434744429750357,0.0254341692731917,0,0.899801563509145,0.731505104385689
Test-482,0.0667004677813906,0.030354196899833,0.00746789212912798,0.153367544780487,0,0.682256710363376,0.0594052602465016,0.000447927799284183,0,0.506789504483745,0.875799219779629
Test-483,0.106823389625779,0.0336648273618153,0.0393696585683758,0.11265095019683,0.0108226842714219,0.676695936771387,0.0173777012579822,0.00259485194640829,0,0.959155673017122,0.685267100170309
Test-484,0.0572569429643614,0,0.0919443315845408,0.0337072992431488,0,0.765047920606345,0.0434288822812509,0.00861462332035303,0,0.95648202892931,0.720995201423479
Test-485,0.534891542147647,0.0669777205465068,0.0276263894663652,0.203179030244447,0.0181966006635293,0.0737425843426438,0.0527116567178198,0.0226744758710407,0,0.883251125624343,0.706628069631808
Test-486,0.591615137944933,0.0691961631113356,0.0295162747563045,0.210720288594688,0.00340296325154185,0,0.0141722313671542,0.0813769409740425,0,0.895820077734587,0.664503042542804
Test-487,0.196635381950663,0.00716911709362528,0.0574986511270628,0.160044132954801,0,0.506579887331956,0.061004233736101,0.0110685958057911,0,0.953486628231395,0.700755139330004
Test-488,0.514584515102616,0.0347012609229596,0.0374301599545812,0.181431999842744,0.00681588609922881,0.142938884028642,0.0189009643677861,0.0631963296814437,0,0.895789999234612,0.704466814445787
Test-489,0.0844969633176875,0,0.0637108325950364,0.140752003486421,0,0.653684546253326,0.0526106697486016,0.00474498459892823,0,0.95594821306632,0.692806543414647
Test-490,0.0319962355074945,0,0.0819815881790465,0.044668275496869,0,0.744196963563514,0.09578348763918,0.00137344961389589,0,0.959956101285254,0.71521382281947
Test-491,0.209809825906122,0.013946550911648,0.0457874187612935,0.189134736457152,0.0167261737334773,0.427791915584614,0.0538258930372018,0.0429774856084902,0,0.955179791765956,0.682017418669793
Test-492,0.344497798457249,0.0567949004462605,0.0265886171445835,0.196920496354648,0.00285970833782116,0.359708289351889,0.00871312465533213,0.00391706525221711,0,0.890545192827692,0.699115104543066
Test-493,0.605385881628867,0.0545227109284608,0.0275151148519751,0.220774866386268,0.0296896698581735,0,0.026611629361088,0.0355001269851677,0,0.859374993025086,0.715585645785229
Test-494,0.360320987230064,0.0239617173661524,0.0320160861770816,0.16084430525869,0.0221517450055127,0.365624954639876,0.0295835525891815,0.00549665173344165,0,0.902908616219571,0.731453687985535
Test-495,0.429986043981773,0.0471612643346142,0.0370714968382846,0.20749799784567,0.0148838833860173,0.199447564982338,0.0199919052249994,0.043959843406304,0,0.894246387505789,0.69877310129451
Test-496,0.354678295514925,0.0647933543900192,0.0865952942391234,0.148648270594142,0.000169818294205107,0.254291485306961,0.0388201162210071,0.0520033654396168,0,0.917283660502091,0.684255241468379
Test-497,0.572858290167088,0.0629966227363055,0.0359107885252228,0.198893543525096,0.0165186901713332,0,0.0268997696325216,0.0859222952424321,0,0.904149473544501,0.664606569625023
Test-498,0.240041785403791,0.040273951280251,0.0586339485925156,0.129786207505041,0.00706674386386646,0.50830656689997,0.00242825727662184,0.0134625391779429,0,0.945824246005061,0.695158809889621
Test-499,0.406171765697381,0.0427772214227939,0.0596778577697698,0.192431626393031,0,0.202922393317573,0.0304084861724028,0.0656106492270487,0,0.910650742869741,0.682354611015747
Test-500,0.248800730257396,0.0332135549470682,0.0472508786454218,0.113727183403331,0.0141985793367871,0.506795646365709,0.0309658283015729,0.00504759874271491,0,0.941661653261102,0.714082660180865
