Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-470,0.177762496536845,0.0213397750666329,0.53392062239758,0.141825035564346,0.0105366834084521,0.0901067340416303,0.0209233220616996,0.00358533092281389,0,0.96061283755704,0.616792363059724
Test-471,0.517347288388668,0.0700579162378739,0.0728757715746613,0.207307142926278,0.0205052984904894,0.0248255057133718,0.034311517620896,0.052769559047762,0,0.887965592367017,0.685244495867339
Test-472,0.233812563104899,0.0327789660261807,0.531225236565589,0.151309345047343,0.00464058208844066,0.0327139303911918,0.00319326737220125,0.0103261094041545,0,0.969458464980783,0.602873053457166
Test-473,0.552418031521746,0.0818172559496052,0.0860765774159788,0.201218727102257,0.00470677779328366,0.0209546950791072,0.0178750350194401,0.0349329001185821,0,0.917846948576225,0.665919852715118
Test-474,0.513529709229774,0.0522446650896298,0.0992853290088654,0.211278958166099,0.0184640739951635,0,0.0256634242630963,0.0795338402473712,0,0.864973138483675,0.687508293330709
Test-475,0.485335507417894,0.0739020739584219,0.204056590112328,0.157735976869324,0.00102075710945754,0,0.0223423366631923,0.0556067578693824,0,0.890475480559406,0.678483433011479
Test-476,0.116496517280342,0.0299117331251354,0.620295331959054,0.108850389695104,0.000494155513544232,0.0656633155147749,0.0502788283132222,0.00800972859882263,0,0.961922035707785,0.602512454013627
Test-477,0.502424695807037,0.0474253723240164,0.195602541173907,0.183397749206882,0.0110322960779131,0.0262319932370081,0.0109490401918894,0.0229363119813468,0,0.945366488453278,0.667339676051825
Test-478,0.561893305387413,0.0653720141861631,0.108375283433625,0.195802772577364,0.0211225619743016,0.0106690452165869,0.0196119968193531,0.0171530204051928,0,0.904520913987823,0.688156712466516
Test-479,0.548727624096022,0.075194842601421,0.0674599155968514,0.145365164876009,0.00748188662527541,0.0372961550724861,0.0285300856168936,0.0899443255150413,0,0.930967500091178,0.652050772384574
Test-480,0.35323703798331,0.0357135508362569,0.338199539228951,0.149087683892658,0.00907845287457331,0.0782832468605449,0.033428613822862,0.00297187450084466,0,0.952232170893323,0.659764740362006
Test-481,0.479004038567939,0.0608874416131372,0.20638346990541,0.183660393922711,0.00680401442661634,0.0312958153936434,0.0127031585784123,0.0192616675921296,0,0.934849432509299,0.662022375674149
Test-482,0.448839615686091,0.0454205926240942,0.250137935290562,0.204223449313423,0.0201912004302927,0.0233707213686332,0.000614847381966897,0.0072016379049373,0,0.896165514694139,0.679444294509332
Test-483,0.381994732170531,0.00866060886102346,0.259211637615367,0.22602760401844,0,0.0225025642986649,0.0353326145692984,0.0662702384666754,0,0.944487530246933,0.644822909913464
Test-484,0.329432339759163,0.0349721038405657,0.36419090822249,0.125569676628839,0.00135390313131962,0.0953966608095885,0.0140415963572497,0.0350428112507838,0,0.94388511651581,0.662313905243506
Test-485,0.572923788334126,0.0787538471713559,0.0498731678675789,0.188163478272763,0.00969353332709209,0.0351087868367833,0.0311329739041972,0.0343504242861046,0,0.86667243022892,0.70632440358106
Test-486,0.261871656297506,0.0271595876241088,0.371897448415265,0.158161264628743,0.000143342489847268,0.0934138292607052,0.0263778892257084,0.0609749820581165,0,0.949859694812326,0.633936822424108
Test-487,0.657951229450109,0.0479375575427656,0.0412514480799244,0.175136711517737,0.015905008906627,0.0163391293206513,0.0187582348666353,0.0267206803155502,0,0.869509867274098,0.726413943565847
Test-488,0.556191624062115,0.0724507013631416,0.112295863104314,0.157451390227485,6.97644607439199e-05,0.0335724082060149,0.017327476264857,0.0506407723113294,0,0.912563959042149,0.680972287394008
Test-489,0.461834854695871,0.0442438047252736,0.197597780917579,0.178515597757717,0.0041849837784506,0.020411965122493,0.0205532219448187,0.0726577910577979,0,0.923085220513868,0.659764328142091
Test-490,0.450413750539769,0.0581732161018388,0.201275915512345,0.192889382878876,0.00310171484945744,0.0318619316458378,0.0458567176505152,0.0164273708213615,0,0.893955901753524,0.685557927430038
Test-491,0.449996267667392,0.0311391830014198,0.242104998517991,0.167995441499785,0,0.0217434261041106,0.0480547122036917,0.0389659710056102,0,0.91851531444322,0.687853624131988
Test-492,0.559134154554671,0.0733053970342512,0.0675179248373621,0.253836578045365,0,0,0.021228150380572,0.0249777951477793,0,0.894668185686242,0.66921726222656
Test-493,0.0621839350787975,0,0.72757708453994,0.0672156715076432,0.00437516920244725,0.114782892853313,0.0126865162358095,0.0111787305820501,0,0.961887076834081,0.608965789031221
Test-494,0.350126492017823,0.0262432683318812,0.413240801738551,0.170432918633322,0.0120439600042268,0.01542504196602,0,0.0124875173081767,0,0.9486708152028,0.644015307933482
Test-495,0.566496611180726,0.0806425446720393,0.0640778763922176,0.218627285419447,0.00380910075902136,0.0455859011302725,0.0112960006884867,0.0094646797577898,0,0.879520581770142,0.687398880710656
Test-496,0.568739437338929,0.0523546489155786,0.0962657005251384,0.216793778052809,0.0254101760233056,0,0.0286758297906326,0.0117604293536071,0,0.829166724942953,0.729516627016266
Test-497,0.463017724386972,0.0285852109630763,0.217204270232024,0.219950187769066,0.0300886714467537,0,0.00962929564206561,0.0315246395600419,0,0.889007609544084,0.691865789565809
Test-498,0.237067009630455,0.0317302735952599,0.490864636179131,0.175180285888482,0.00912199680742208,0.0385785933494437,0.0112776651110739,0.00617953943873238,0,0.952517690681893,0.613883407797265
Test-499,0.569561190600163,0.0815242713713939,0.0541149005069788,0.21412378272101,0.0187203626727179,0,0.0160724588236682,0.0458830333040679,0,0.884195023762169,0.682179633983234
Test-500,0.2527803864291,0.0443408534427319,0.522091307017578,0.0917502654753721,0.0115698929621276,0.0618908754838376,0.00295684770660371,0.0126195714826485,0,0.941802558342665,0.642261538925069
