Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-430,0.0423399474556985,0,0.0764220440451403,0.227923978717976,0.00367450924255558,0.239717432541687,0.0853486704958249,0.00237049828922657,0.322202919211891,0,0,0.752063251664056,0.917361765188524
Test-431,0.0395388441700211,0,0.0649910627556749,0.186423256160243,0,0.293172174720914,0.0733940225785155,0.000949755802066119,0.341530883812565,0,0,0.726944870408106,0.911213812354013
Test-432,0.0343993310798536,0,0.0898957243584513,0.228981442899107,0.0202788938214676,0.487081722981876,0.0315067220503786,0.00297144517687462,0.104884717631991,0,0,0.654579716166085,0.901370789421059
Test-433,0.0247214310201157,0,0.0934525716196222,0.247567223082561,0.000109515159793971,0.325978439574746,0.0528032579249104,0.00204267644331574,0.253324885174935,0,0,0.705596979978972,0.914419057531239
Test-434,0.0266646356844876,0,0.0847405773450734,0.223803973863344,0.0201330932678501,0.453983458581063,0.0439760076955293,0.00212968125104902,0.144423771771065,0.000144800540538305,0,0.66289495008133,0.904287447475598
Test-435,0.022570645440252,0,0.0828393067768826,0.225840522615839,0.0114743850053969,0.450599639154048,0.0384044470099831,0.00290076988801388,0.165370284109585,0,0,0.658232992724371,0.905137181499834
Test-436,0.018022364184144,0,0.114565861893303,0.244485316644658,0.0345489259023406,0.456215554575431,0.034617637608734,0.00326438842607105,0.0941023269304268,0.000177623834892285,0,0.661560929581282,0.905162970538023
Test-437,0.0180838306468823,0,0.0670489895362344,0.211649193966065,0.0067788485432588,0.33984209733738,0.0610007604470275,0.00223699305895013,0.293359286464202,0,0,0.716693073642453,0.90860154661965
Test-438,0.0388442938319565,0,0.135043136107773,0.245533233694931,0.0163687148408831,0.530819452968328,0.0143078960439717,0.00380358102400558,0.0152796914881511,0,0,0.647189696579365,0.896941541987274
Test-439,0.0293912442749553,0,0.111883555636345,0.240281647325359,0.0254557011475456,0.449478225895277,0.021878373765301,0.00247198526935044,0.119159266685867,0,0,0.661301133819909,0.905806258107637
Test-440,0.0373720088002424,0,0.0508688042877158,0.137911385826005,0.013545004379805,0.109216227316256,0.0955436896919639,0.00225377644486557,0.553289103253146,0,0,0.831422970324078,0.899829257298938
Test-441,0.0289385084818922,0,0.126142929505782,0.232518051951837,0.0203763976244678,0.485438483036563,0.0329892997782168,0.00219603920253096,0.0714002904187093,0,0,0.656483486432309,0.901675267919321
Test-442,0.0473460535927783,0,0.0622438833102265,0.178522384843816,0.00587603588651284,0.307236897348476,0.0655178104852863,0.000223079564868854,0.333033854968036,0,0,0.732117813010958,0.908859467296227
Test-443,0.0488949144691036,0,0.0530452386921306,0.18624646733466,0,0.341418502453673,0.0505553528165826,0.00104373691182894,0.318795787322021,0,0,0.704916124328818,0.908510736211776
Test-444,0.0296459168320351,0,0.127208170606287,0.275547843975553,0.0217609908839866,0.431216377904281,0.0298174154815204,0.00296593581446015,0.0817002530176044,0.000137095484271827,0,0.66462522873561,0.908784675939624
Test-445,0.016196279138446,0,0.0348822240237296,0.0945681949332834,0.0175369178943518,0.147094327463935,0.0669379074062917,0.00099698134581549,0.621787167794147,0,0,0.793854731892477,0.894487876100049
Test-446,0.0393737042865952,0,0.123809027204468,0.260468509593331,0.0153612579266865,0.472410296410417,0.0181108134630132,0.00343799679462624,0.0668103986241881,0.000217995696674379,0,0.657829795810579,0.9035758078868
Test-447,0.0445609280140388,0,0.147457998158398,0.24344082628561,0.0364425196789326,0.515608875375254,0.00838500478637112,0.00395497008869808,0,0.000148877612697119,0,0.649145883500897,0.898944607468708
Test-448,0.0419290947376525,0,0.0234505942619864,0.0983507424311878,0.0141774943825792,0.0975410383719988,0.101967022293455,0.000396421899626555,0.622187591621513,0,0,0.811778590231506,0.894743466361899
Test-449,0.0311583183276738,0,0.041973071998115,0.0956434415221249,0.00744173487353775,0.176656119704916,0.0708534619906092,0.00165929589678454,0.574614555686239,0,0,0.799401809192818,0.895576994235363
Test-450,0.0324658376826533,0,0.057427639680149,0.244971118917849,0.0010125688472229,0.276767906435789,0.0696655950552549,0.00158862406005225,0.316100709321029,0,0,0.729810336058699,0.915352157317017
Test-451,0.0381008564181382,0,0.134950628500081,0.256299985753742,0.0470340841484269,0.506428027658726,0.0136367399101905,0.00354967761069576,0,0,0,0.652241038278994,0.899875170794667
Test-452,0.0286261750338753,0,0.0982596100867078,0.23700237604507,0.00159537591924249,0.404401316960399,0.0413347265294897,0.00245643942432022,0.186303333545341,2.06464555552127e-05,0,0.673772779375183,0.909154840089501
Test-453,0.0245581627091564,0,0.103597237942858,0.219850675907271,0.0215421176004304,0.517940731753563,0.0227986311785701,0.00277684545555439,0.0869355974525974,0,0,0.65152480007572,0.897447944456874
Test-454,0.0335253791319777,0,0.121914204480182,0.243807857527251,0.0106708892319442,0.487929760025269,0.0303204136419245,0.00317667937486749,0.0684853048458686,0.000169511740716094,0,0.658626972120585,0.900940687382312
Test-455,0.0156492665899782,0,0.102345966887677,0.242640195858929,0.0124842393730342,0.507865129275121,0.0276224904762134,0.00433222795729867,0.0866536921958154,0.000406791385934026,0,0.647785691447152,0.899719938390415
Test-456,0.0593591020171996,0,0.0745745563929274,0.209436854100299,0.0097746019375411,0.263786592956485,0.0585941662308557,0.000884395666526761,0.323589730698165,0,0,0.743931143720443,0.914701852779943
Test-457,0.0232980960011318,0,0.0558891347525499,0.218417755895278,0.00049807107085141,0.356455976897254,0.0724434675518993,0.00174804862193298,0.271249449209103,0,0,0.704570329735695,0.908734846653397
Test-458,0.0208973974491506,0,0.142936336922331,0.257544415970324,0.0288819561333196,0.526865266095789,0.0184370790038904,0.00431028311856351,0,0.000127265306632028,0,0.648794877594089,0.897338804884145
Test-459,0.0264599479613711,0,0.12693518933893,0.269599514590997,0.0301700661125022,0.530612892596223,0.0122142587575183,0.00389077196266427,0,0.000117358679794174,0,0.650085815736589,0.896595212458131
Test-460,0.037679585924277,0,0.100905751552766,0.237367129853815,0.0148810235887689,0.360438243433794,0.0414821085750102,0.00248607249015148,0.204760084581417,0,0,0.68518532031986,0.913817335364923
Test-461,0.0324297629626936,0,0.102304786722003,0.259420759825474,0.00634729820129636,0.508748024975243,0.0175670627109221,0.00381228480609789,0.0691935716457585,0.000176448150512124,0,0.649070727643943,0.899571968368422
Test-462,0.0484082267686944,0,0.0383169840053278,0.150149439106798,0,0.0722049011664125,0.0831077893611952,0.000580343535912912,0.607232316055659,0,0,0.832722671511317,0.895720443838769
Test-463,0.0611436584838588,0,0.0549473892772112,0.127193437743293,0.0100396518651794,0.0925816839153959,0.0758735929239207,0.00093489486641564,0.577285690924726,0,0,0.8288004301023,0.898433585478434
Test-464,0.0781843907421328,0,0.0694277323127598,0.170327388046209,0.0323957296657685,0.226250249385021,0.0557765745724924,0.00205995482705717,0.365577980448559,0,0,0.779174418926572,0.912488675427888
Test-465,0.0332840455341826,0,0.033905830425927,0.153997126743071,0.00411306967893704,0.167775958264094,0.0780997130784467,0.000330989046950852,0.52849326722839,0,0,0.79784289270443,0.90198740881112
Test-466,0.0471732423617303,0,0.116584381198571,0.261367579144219,0.0104537008411357,0.485560656826566,0.0175887462316197,0.00312358141657561,0.0580926908566368,5.54211229465465e-05,0,0.654925256877596,0.902146223651637
Test-467,0.0254030078210295,0,0.148470343385361,0.2421548613337,0.0226746009476384,0.542729843306079,0.0140211709894683,0.00432762562785104,0,0.000218546588872254,0,0.645925403024921,0.895435520715277
Test-468,0.0552932993512838,0,0.0488459535549641,0.120027647753919,0,0.0735153179132773,0.0965746369059187,0.000665333802575462,0.605077810718061,0,0,0.827846105588239,0.895973012110101
Test-469,0.0977727758860836,0,0.0289566368513877,0.0847304279775406,0,0.0888865676652195,0.0495075016172082,0,0.65014609000256,0,0,0.825318004953088,0.889633861410782
Test-470,0.0755194149862717,0,0.0267450099341813,0.127391065782177,0,0.107613882204826,0.0691253117288204,0,0.593605315363724,0,0,0.815976429874212,0.896946926699013
Test-471,0.0689824937154957,0,0.0527261707724569,0.192475132406645,0,0.159230087237759,0.0618482028196868,0.00104899071180409,0.463688922336152,0,0,0.808922784362742,0.908310581853803
Test-472,0.0884134501126629,0,0.0209376266088827,0.0843171378198487,0.00771139082999381,0.0568202338300139,0.0927024271299751,7.74640806282754e-05,0.649020269587995,0,0,0.8353013615478,0.889535014980143
Test-473,0.0240244153398493,0,0.0919230462263077,0.248714012842148,0.0205347831476292,0.50147291978566,0.0345325435901512,0.00301987452702725,0.0756546174723904,0.00012378706883653,0,0.655328023340386,0.899487275486892
Test-474,0.112512474753663,0,0.0273584994104519,0.108785059727354,0,0.0796859891280008,0.0529902384259384,0,0.618667738554592,0,0,0.835152480522009,0.89256493737355
Test-475,0.0254984078520761,0,0.0833849698356916,0.250263118635703,0.0108056163355277,0.375441105376931,0.0506936036233504,0.00277110691248684,0.201142071428233,0,0,0.679233703592379,0.912532320025667
Test-476,0.0136454224875031,0,0.0250146793713864,0.0881201061149174,0.00741191116827618,0.271692209554338,0.0583280548903809,0.0016308188465573,0.534156797566641,0,0,0.741003420499884,0.897618058091821
Test-477,0.0266612180861569,0,0.0926638920562495,0.24054328836942,0.0192802149157891,0.39166325855389,0.0371967364893753,0.00209300613950131,0.189765338068698,0.000133047320919323,0,0.685940629293934,0.909310552679549
Test-478,0.0363493262872727,0,0.145298491361442,0.212495679489023,0.0194575698084226,0.543395175071824,0.0280774649125893,0.00298710480311706,0.011818827123171,0.000120361143137688,0,0.647109670671561,0.89498410385031
Test-479,0.0170565331553672,0,0.0842227908367967,0.239369145822246,0.00965961149797859,0.361894445986587,0.0570536171456858,0.00296689465301088,0.227776960902328,0,0,0.684304265881506,0.912919863263669
Test-480,0.0775623902491561,0,0.0841197763740763,0.237543447884791,0.0116459483889539,0.309920057014992,0.0553330249030499,0.00181141502277368,0.222063940162207,0,0,0.70935617801979,0.91760681287695
Test-481,0.0401988657911242,0,0.131359542157741,0.236762902544255,0.0160405208072487,0.525222761507656,0.0167333782352779,0.00413589911844364,0.0293152570231321,0.000230872815120605,0,0.644963917887725,0.8981105715372
Test-482,0.0281374536989446,0,0.109043118878682,0.249242681096557,0.0392014145216809,0.555116227510531,0.0153821335716832,0.00356944269985779,0,0.000307528022064022,0,0.643296525150485,0.894282873927203
Test-483,0.0326310245083484,0,0.133540290441498,0.251876800495643,0.0166462705668342,0.503023676682631,0.0218581060109332,0.00319576218942006,0.0368035891947725,0.000424479909919814,0,0.652976437968846,0.899955844309511
Test-484,0.0720675972097338,0,0.0629762637681382,0.15363028110015,0.0119146354715511,0.346044828999262,0.0600309548301514,0.000599746391492041,0.292735692229522,0,0,0.712395503963043,0.90765774542984
Test-485,0.0149543021334763,0,0.0259883149411743,0.0780537600851234,0,0.0618129482826886,0.0950603988484975,0.000171429417626912,0.723958846291413,0,0,0.828374837101074,0.881844061679781
Test-486,0.0449030412876415,0,0.0481909771145997,0.167742265984392,0.00134144420665504,0.285169431431055,0.0855810238750782,0.000613887727887066,0.366457928372692,0,0,0.737155064858764,0.909085973918789
Test-487,0.0393366459975843,0,0.121095410676977,0.258491970192017,0.0259935126122944,0.484323510331914,0.0139547213376599,0.00406020495895578,0.0526697214337848,7.43024588132025e-05,0,0.650088653141757,0.903290694542214
Test-488,0.0293305436635172,0,0.0989032768564774,0.246316954045839,0.0085790228999281,0.401950603165902,0.0454034745971271,0.0030780660493147,0.166432534731345,5.52399054941472e-06,0,0.669510809140431,0.910818051563524
Test-489,0.0316227062157702,0,0.0855525554714302,0.224548222743511,0.0105662939580466,0.296434060237332,0.059143002128862,0.00101302837817562,0.291120130866873,0,0,0.720236061734461,0.915045647802554
Test-490,0.026569733251545,0,0.0965807980966491,0.249840357099881,0.0232767671035904,0.410249601615282,0.0349444363156325,0.00306947531136111,0.155444058033595,2.47731724640864e-05,0,0.67565361285025,0.908935834396959
Test-491,0.0874494901033655,0,0.0286458934222897,0.104832664888843,0,0.0464684707834098,0.0748922310789782,0,0.657711249723114,0,0,0.841349119940488,0.888468183417549
Test-492,0.0432960299008743,0,0.108678955866822,0.250531609705059,0.017834320755878,0.549820147486881,0.0243779356737936,0.00491294788091549,0.000413284330661595,0.000134768399115542,0,0.645298208595016,0.894612282914868
Test-493,0.0460018898221446,0,0.118498456593433,0.241444543681855,0.0240378333009239,0.52226505703581,0.0206103726631843,0.00361182354366084,0.0233716265245126,0.000158396834475531,0,0.648934785767763,0.897906093548173
Test-494,0.0388814160981217,0,0.0739216274536076,0.173230277143191,0.0147134893619315,0.347795034774264,0.0659050760677239,0.00171197103187077,0.28384110806929,0,0,0.703203111457755,0.909499677574749
Test-495,0.0416396373165901,0,0.0668447145061627,0.196554669099012,0.0142229515518211,0.244886952227308,0.0942569851619613,0.00124033129846185,0.340353758838683,0,0,0.7444023171233,0.916090473604144
Test-496,0.0315732524603021,0,0.0803842851931842,0.196357406096658,0.000582311471395066,0.321156920356809,0.0607484469390796,0.000992413594466773,0.308204963888106,0,0,0.710726930472788,0.911386413553641
Test-497,0.0268891880053865,0,0.0815852150439588,0.250083408354824,0,0.446526835719115,0.032534498634614,0.00248255545624446,0.159898298785857,0,0,0.663444092403694,0.905043491967963
Test-498,0.0325698588502528,0,0.120815100272126,0.263782858140181,0.00607579083162585,0.49548072481975,0.0289019090227002,0.00387027053130909,0.0482470110835264,0.000256476448528631,0,0.650869194376453,0.901438074724053
Test-499,0.0358312971589359,0,0.11609064925647,0.255001665419272,0.0304873133288783,0.531571434930692,0.0220669586720376,0.00446086635023877,0.004342892744365,0.000146922139110381,0,0.647456120530449,0.896943863297279
Test-500,0.0701590951492472,0,0.0097510895900327,0.118801392342,0,0.0523575313212965,0.0980802459040012,0.000140374358266793,0.650710271335155,0,0,0.829497324095333,0.890860147393508
