Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-478,0.138021243149707,0.0125128086986185,0,0.0367744814580887,0.00231196826597085,0.0721878680660253,0.725396638104543,0.0127949922570473,0,0.965337715717029,0.717296778735428
Test-479,0.158569787396338,0.014912295247018,0,0.0569018050638842,0.00784319086516604,0.0654891656380221,0.690811223146854,0.00547253264271765,0,0.967764109871819,0.719863362886398
Test-480,0.171945034320007,0.0156020257774342,0.00769787751694088,0.0952593004390779,0.00557407190770287,0.0251239527048686,0.652928221903442,0.0258695154305259,0,0.953311723889365,0.721040579655252
Test-481,0.238269895124564,0.0225915134414256,0,0.0763403777985382,0.00673278623818593,0.0825689771554587,0.559662035767026,0.0138344144748017,0,0.942491366639066,0.743082084457144
Test-482,0.305991272412091,0.0266912902905708,0.00809743253096594,0.109018788503924,0.00288316309687964,0.0681210870595457,0.432249049125424,0.046947916980599,0,0.958102331289609,0.725175590639884
Test-483,0.241919197262988,0.0170494682535657,0.012182244297265,0.113091590345433,0.0151878279442699,0.0211082220989651,0.551088411700871,0.0283730380966419,0,0.930250479921504,0.740321529757063
Test-484,0.208407107426155,0.0282574513153985,0.00761579910365543,0.0692572630001239,0.00102860720468558,0.045511846253498,0.617212505379393,0.0227094203170904,0,0.945597294750606,0.731337106915722
Test-485,0.604910493136123,0.0575151186262512,0.0361919640048274,0.176419860866118,0.019562314011249,0,0.0713340727779184,0.0340661765775133,0,0.88534269694554,0.717788451903721
Test-486,0.347014514073363,0.0504107353411393,0.0165888394133711,0.111558706559109,0.00336248624677634,0.0345348736393592,0.379753084633581,0.0567767600933005,0,0.917330818237471,0.725247285412523
Test-487,0.461977690005065,0.0554914759682613,0.0227802099246389,0.144810087895329,0.004886906993135,0.0450900093980444,0.25720442129439,0.00775919852113696,0,0.929807999238417,0.724721358553051
Test-488,0.19523872352709,0.0242961068583566,0.0097719131306964,0.05859426290986,0.00832353333129334,0.0701207665436555,0.63198079469605,0.00167389900299793,0,0.965955480480937,0.726172856840106
Test-489,0.0511891590316305,0.00519684327004178,0,0.0132463047545951,0,0.079029622089679,0.846806503971195,0.00453156688285837,0,0.973880912213066,0.688858033502207
Test-490,0.33766166644756,0.0324789783949301,0.00650236887778547,0.10531399842857,0.00512215835968083,0.0237476285322938,0.486368564991501,0.00280463596767882,0,0.91931294678996,0.750728664692371
Test-491,0.291455988370474,0.0358324409651229,0.00935840061307766,0.131555031418991,0.0107710611144541,0.059420726718628,0.457691197662599,0.0039151531366525,0,0.926833095374174,0.736813799715145
Test-492,0.355388559249685,0.0401812577401177,0.0115948310868728,0.134076500994422,0.00649288939161848,0.0337433936387155,0.415708841438526,0.00281372646004216,0,0.910451585627829,0.744172243282823
Test-493,0.193828175407523,0.0138090176455966,0,0.0714309536389895,0,0.0783570274639805,0.615644839354335,0.0269299864895748,0,0.951650977350764,0.731846610306947
Test-494,0.111009057686974,0.0053637611498537,0,0.0317447207735101,0,0.107692991732262,0.734331103401453,0.00985836525594666,0,0.960893441306878,0.716762603296806
Test-495,0.344727449796176,0.0352592090802967,0,0.152672480372326,0.00887960149372218,0.0602350416134833,0.39107499055008,0.00715122709391563,0,0.882296005255452,0.753240737175935
Test-496,0.195113525959309,0.0225732003231174,0.0124831222857375,0.0741861254395378,0.0124359074063884,0.0266887042069247,0.612506730954268,0.0440126834247174,0,0.937392522083553,0.728325309853836
Test-497,0.0485335984980799,0.00294658100761815,0.00265498328075049,0.0148641955121116,0.000201548073421429,0.110495642691415,0.819008990334303,0.00129446060230081,0,0.96674236156274,0.695706653224667
Test-498,0.190423868788762,0.0171617102881508,0.00401883956729369,0.070723311267288,0,0.0854796595504384,0.628898343832631,0.00329426670543679,0,0.93323135959698,0.738215624651862
Test-499,0.17811297511034,0.00222197843466734,0,0.0562381634883205,0,0.0890154833020591,0.640525641109726,0.0338857585548875,0,0.955643907032487,0.730385647646494
Test-500,0.402245667348038,0.04748149243814,0.0133798518264102,0.134900258049299,0.00358661721402355,0.0488874396704065,0.299820976144503,0.0496976973091795,0,0.917766211583383,0.725903308224997
