Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-444,0.0360484103576645,0,0.0798721802491774,0.589726122727686,0,0.146922913139091,0,0.144647229620437,0,0.00278314390594416,0,0.590580658849848,0.928673677535165
Test-445,0.0332346435720937,0,0.0934262943380649,0.647922639271839,0,0.107223515866751,0,0.117731325211235,0,0.000461581740015918,0,0.586824122671513,0.939759534395219
Test-446,0.0240044465947684,0,0.130321394547746,0.373300284622512,0.0522674626633941,0.362552443589348,0.00891239192364466,0.0484861629675922,0,0.000155413090994562,0,0.634803276386976,0.922118443656716
Test-447,0.0209117176767019,0,0.153386303899791,0.257043453140401,0.0378299359523095,0.505407715576476,0.0179170973909503,0.00719570739243824,0,0.000308068970931343,0,0.652735003224134,0.899826565594969
Test-448,0.0151912879053824,0,0.128979289916028,0.43865817149896,0.0303096453127245,0.326038458533923,0.0160167224007328,0.0440899417398705,0,0.000716482692378144,0,0.617203784727752,0.930156483396894
Test-449,0.0230668825409761,0,0.129192450048436,0.330508422903403,0.0249130466251062,0.458098467499196,0.016607045211869,0.0173649701283868,0,0.000248715042627555,0,0.643400398918623,0.908688315494222
Test-450,0.0281940920044709,0,0.114840725237761,0.491251574007541,0,0.270284043916754,0.00328818807878656,0.0921413767546873,0,0,0,0.621904248744756,0.928595396535584
Test-451,0.0252597852667457,0,0.105439221985261,0.400663562373448,0.0273056005517211,0.371955629870937,0.00980375595545353,0.0591961509128305,0,0.000376293083602766,0,0.629942866103052,0.920269469833336
Test-452,0.070190622383076,0,0.119716952642836,0.450418930354536,0.0381446249228653,0.209082992843459,0.01473653053387,0.0964875120421337,0,0.00122183427722455,0,0.614925026111682,0.934890890950671
Test-453,0.02393561849216,0,0.117337198692827,0.466811924873991,0.022662143106396,0.298085420090645,0.0112803324313332,0.0597823956028773,0,0.00010496670977041,0,0.60348542669186,0.93367912104526
Test-454,0.0238711851882378,0,0.121756824663229,0.522739410977052,0.00454655182146075,0.234402251781389,0.00186743014416373,0.0908163454244674,0,0,0,0.622508703832298,0.932801011607577
Test-455,0.00858460752345809,5.10435255809226e-05,0.0932527321839081,0.580729232457708,0,0.142911486860378,0.000219128574220765,0.173331718010512,0,0.000920050864233881,0,0.555482060650785,0.925712025820113
Test-456,0.0332507244853928,0,0.122693677296157,0.218386971943424,0.0302476142258633,0.582158503771238,0.0110473363124283,0.00219538886252155,0,1.97831029744741e-05,0,0.638456260755026,0.891192959345231
Test-457,0.0429469113846613,0,0.119464278418529,0.493190833383796,0,0.191842371803501,0.00219354454170333,0.147750202336627,0,0.00261185813118228,0,0.595793122737485,0.924200742277538
Test-458,0.0291249433584442,0,0.131253720125359,0.356898511867794,0.0221365209204332,0.422839670190748,0.00998192843872512,0.027321919528355,0,0.000442785570141793,0,0.620338841518875,0.917248072433037
Test-459,0.0520397218823804,0,0.13207373219717,0.424693575140368,0,0.230610415425428,0.0185663854853104,0.139362896611164,0,0.00265327325817897,0,0.58112018797223,0.925934980040227
Test-460,0.024549850382619,0,0.125208625160503,0.24737856927317,0.0416221292734328,0.543632542745268,0.0140632384090481,0.00344409209570198,0,0.000100952660257585,0,0.64866309669136,0.89489197796288
Test-461,0.0314127822624857,0,0.139673890767187,0.228737288256853,0.0445951996283653,0.537105378087874,0.015409970982598,0.00301127767297375,0,5.42123416633512e-05,0,0.64688667787608,0.896153606331727
Test-462,0.0299461004274218,0,0.157244351642051,0.269786229289255,0.0258060503114262,0.493991340394391,0.0170965365105191,0.0059735841358016,0,0.000155807289134539,0,0.654963193466327,0.901176243051248
Test-463,0.0107141845259477,0,0.128888701917826,0.383453200290105,0.0171724574237119,0.416992016554826,0.0211010400483452,0.0211066352565415,0,0.000571763982695772,0,0.631501796744905,0.916695450304212
Test-464,0.0249989967495542,0,0.130955476187837,0.420128713593182,0.0146424979909278,0.348739709323066,0.01457640762613,0.0456026516012801,0,0.000355546928022773,0,0.590607749745111,0.930486807122784
Test-465,0.0648746332958872,0,0.135480936578075,0.346440704169871,0.0500837761949238,0.287480575708413,0.0295946242077027,0.0853722611629976,0,0.00067248868212951,0,0.630727008377473,0.92674787848328
Test-466,0.0185936517388436,0,0.136621270853186,0.278467804570277,0.0255739844412043,0.521093554452565,0.0114572326131797,0.00801392105546687,0,0.000178580275277218,0,0.645551669114471,0.898848621280352
Test-467,0.0259446893321013,0,0.155426352968785,0.274411576604481,0.0419682519273178,0.481235088983933,0.00780551081442693,0.0131253302838208,0,8.31990851348241e-05,0,0.655406451616175,0.903005293010924
Test-468,0.0381430335463457,0,0.146242169403542,0.501834428675685,0,0.183440222357397,0.0126860381973457,0.116928481387511,0,0.000725626432174403,0,0.600339606653828,0.933363729681878
Test-469,0.0258186584065108,0,0.132980536001783,0.358586845568495,0.0277592831840242,0.40749721433333,0.0140338487229035,0.0331645299200771,0,0.000159083862877231,0,0.630272836089267,0.917592495810292
Test-470,0.0506956417442962,0,0.0879784589970433,0.567031677740736,0,0.166836254370326,0.00217028835816611,0.124504292181758,0,0.00078338660767535,0,0.58442502863102,0.934518480389953
Test-471,0.0288993781674667,0,0.145512324100469,0.287617063571868,0.0188425535084635,0.490104870640312,0.0160184573720205,0.0127923550792013,0,0.00021299756019947,0,0.640358563544233,0.904366784331483
Test-472,0.0450554827647538,0,0.121762591802767,0.417064724602197,0,0.336082248233937,0.00806488576036648,0.0719700668359779,0,0,0,0.62113917637633,0.924465948414368
Test-473,0.0348037568038219,0,0.155481399696321,0.278653764492355,0.0271523011784676,0.480534399651865,0.0105207677067969,0.0124576621684637,0,0.000395948301908545,0,0.641307955947504,0.905594642076122
Test-474,0.02700048268126,0,0.156368157127599,0.35639183693556,0.0116087233220081,0.395954280653967,0.0113466001040277,0.0407753051346954,0,0.000554614040882445,0,0.632197018768193,0.918249075768863
Test-475,0.070211833969511,0,0.129838250142943,0.452573075313721,0,0.20910367117765,0.0113373905201511,0.124375045135377,0,0.00256073374064612,0,0.580451700784339,0.931719263837687
Test-476,0.0374827153583287,0,0.109227196479943,0.527351818373965,0,0.181346317311523,0.00793842042197476,0.134317355604973,0,0.00233617644929217,0,0.594541012042467,0.929162300827265
Test-477,0.0205835477615347,0,0.147050084746986,0.29823868735779,0.01625058745868,0.489576109138343,0.0150797969729184,0.013086152638259,0,0.000135033925488865,0,0.64380751181276,0.903828578066847
Test-478,0.0400358431958151,0,0.071550741070677,0.583723426142419,0,0.138858500556696,0,0.160850464051659,0.00313007089405085,0.00185095408868322,0,0.582286736264474,0.925412447926255
Test-479,0.0386071536098961,0,0.113853018798669,0.497478364632246,0.00504509119219287,0.249016885879422,0,0.0956345007083268,0,0.000364985179247548,0,0.624309405504232,0.929826751181775
Test-480,0.0243352297559816,0,0.122990182985724,0.482077228520098,0,0.274684667540288,0,0.0952797293905268,0,0.000632961807381636,0,0.606995149214484,0.929316309205137
Test-481,0.0196321187240726,0,0.138486663244972,0.285720961350191,0.0296719207229481,0.50082603485213,0.0128072012629475,0.0127416778327563,0,0.000113422009983463,0,0.638509601752119,0.903144196948439
Test-482,0.0073571137795527,0,0.121214579803179,0.474221654279366,0.0149493827652402,0.300043881340891,0.00788688414098141,0.0736888824902972,0,0.000637621400491533,0,0.621992007578106,0.928701127396755
Test-483,0.0249719749992048,0,0.135241862667086,0.350664656616095,0.0247921416194887,0.432904181553354,5.10053054422683e-05,0.0311293791066982,0,0.000244798132630585,0,0.63713676054945,0.912844962300022
Test-484,0.0183193121366465,0,0.128844397907077,0.386684946514182,0.0259095791172617,0.388093618172198,0.0242316505967745,0.0273174852855383,0,0.000599010270322136,0,0.628137009775055,0.921173524985898
Test-485,0.0165105423872443,0,0.134044625276464,0.316729992078553,0.0160615072003974,0.479939462590352,0.0156168378312624,0.0207354667851022,0,0.000361565850623534,0,0.633617320096723,0.906933843301829
Test-486,0.0104684703627261,0,0.0978011148239757,0.645532486112064,0,0.113188477261336,0.000521270214358585,0.132488181225539,0,0,0,0.558460551759783,0.938490453822262
Test-487,0.0106126733317241,0,0.0843989118698123,0.595354193791545,0,0.163426154801675,0.00890065815942173,0.136478417107412,0,0.000828990938410013,0,0.583904076654577,0.931302151500881
Test-488,0.041707808505993,0,0.114502469924607,0.520118132040051,0.0143233125839144,0.156041782994847,0.0111059874560387,0.138761389751848,0,0.00343911674269999,0,0.617555851898489,0.92614698327092
Test-489,0.0341478202857805,0,0.152085347226388,0.295429191751546,0.0193768992207148,0.455027869390771,0.0188831004111099,0.0248477933175368,0,0.000201978396152716,0,0.629096116114126,0.911114337243019
Test-490,0.0545229820865308,0,0.131978024071194,0.428863024217955,0.0143317132187798,0.273543230036388,0.033407257426463,0.0609012020542897,0,0.00245256688840001,0,0.626588225280274,0.9335965688361
Test-491,0.0270391530812995,0,0.11816305100977,0.364910529437811,0.029437209194267,0.405000355982824,0.000152187201211748,0.0552931621967445,0,4.35189607266733e-06,0,0.623512869131909,0.917027745384674
Test-492,0.0441041889679066,0,0.100461737738394,0.482637192170469,0,0.193922177931638,0.0137148643712342,0.164698509877803,0,0.00046132894255503,0,0.550487386841747,0.92649139145618
Test-493,0.0622442571406809,0,0.169982380505472,0.372011916757166,0.0182534810002878,0.259021533080788,0.01068012712756,0.106050372533744,0,0.00175593185430091,0,0.620811811879875,0.926263438837269
Test-494,0.036534349303428,0,0.136902468083876,0.324379714687393,0.0175840585359706,0.463713314275407,0.00338041464888062,0.0170310904846946,0,0.000474589980350913,0,0.645511102771645,0.90741298759342
Test-495,0.0360314384674194,0,0.144213037110629,0.243803194059707,0.0231115288099734,0.542744972437227,0.00820422776268374,0.00189160135236057,0,0,0,0.644786479918942,0.895682312204708
Test-496,0.035710762347112,0,0.133801447604694,0.279222529621146,0.0130181909872578,0.512137668951471,0.00920239445232027,0.0168111742741388,0,9.58317618604433e-05,0,0.649065159079185,0.899345013058149
Test-497,0.0190619221618435,0,0.0903507621821466,0.553961577803752,0,0.145488378944512,0.00698481844250641,0.181181817300768,0,0.00297072316447151,0,0.542057119758658,0.925452978582462
Test-498,0.0447015029207972,0,0.125617764962261,0.454847128257124,0.0373029959107476,0.236734419440206,0.0125119319889124,0.0864393202625707,0,0.00184493625738199,0,0.641274595325172,0.931190287717404
Test-499,0.0159734449874727,0,0.145397299497706,0.3194995718222,0.0377674536809015,0.447740632521739,0.0181332747262159,0.0150005222831751,0,0.000487800480589429,0,0.638696855398705,0.911050651519015
Test-500,0.0601565033122811,0,0.108480867625596,0.497218100584175,0,0.207529996279724,0.00354176172023299,0.118866088298019,0,0.0042066821799725,0,0.568402258788714,0.934702663353813
