Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-472,0.416302045983561,0.0449810677468115,0.0216822935646791,0.202529955181966,0.192575699684422,0.0395671111117473,0.0142295611562188,0.0681322655705942,0,0.912515200611332,0.697287553047631
Test-473,0.18426584983675,0,0,0.106019754157557,0.667443482509198,0.00826315805685949,0.0105263658040607,0.0234813896355746,0,0.73706116165657,0.8344902553344
Test-474,0.262703646707835,0.0160447224717258,0,0.158845428168815,0.522143812969698,0.0289488382696013,0.00833219463719243,0.00298135677513205,0,0.835503113092432,0.793944070892985
Test-475,0.225914270049727,0,0,0.103133883944097,0.598384102465065,0.0215330760050858,0.0169905151807938,0.0340441523552303,0,0.796856511343405,0.818335599674226
Test-476,0.0154339258340543,0.00881582363429882,0,0.0200053662283456,0.936124997969583,0,0.0190159756709852,0.000603910662733505,0,0.794488626832258,0.800834273655066
Test-477,0.446186864598508,0.0434653139288941,0.0222158746866684,0.207784585081892,0.195933280388146,0.0202777570038737,0.0103630674656045,0.053773256846413,0,0.898275172960597,0.713103692442244
Test-478,0.462066059807293,0.0394145631202309,0.00837832794979534,0.172117351044084,0.256027772856312,0.00721466155551618,0.0272714583469735,0.0275098053197947,0,0.796792703192525,0.786238094572514
Test-479,0.620300494381207,0.0678856535035754,0.0383355656278275,0.229252732433216,0.00260281242845376,0.00875436525183032,0.0271136259306093,0.0057547504432815,0,0.843606063109371,0.713874447694283
Test-480,0.565469660386018,0.0587299842758984,0.0203176438123871,0.221282889985404,0.0618757277559796,0.0339765203679443,0.0284459597075429,0.00990161370882538,0,0.92402845980415,0.6891387905998
Test-481,0.405408926283074,0.0379535807323116,0.01445226243323,0.180118151839478,0.308301713397555,0.00779809070931408,0.0221758497618231,0.023791424843214,0,0.904824828154137,0.745493029746927
Test-482,0.665734970836892,0.0501625878028525,0.0310962068172215,0.215640279743218,0.00123536188760361,0,0.0265117007201243,0.00961889219208865,0,0.869341551488386,0.714132265047093
Test-483,0.647548817430486,0.0701361447739828,0.023669958863954,0.192970105462062,0.00977509537229357,0.0350767564221139,0.014368137806199,0.00645498386890823,0,0.908622478098276,0.692189552091554
Test-484,0.369694674101941,0.0199997566288541,0.00927360922128478,0.186750559855304,0.321472295663395,0.00277672994081431,0.0220210180613832,0.0680113565270237,0,0.873088424731325,0.742298920265456
Test-485,0.604327057615088,0.0535085966406483,0.0225515458747896,0.2039939975281,0,0,0.0205612844597588,0.0950575178816154,0,0.823549851965888,0.706466648887646
Test-486,0.600395626832337,0.0558907032718988,0.0275526203292521,0.212505138997493,0.0502528909200102,0,0.0326841499690827,0.0207188696799261,0,0.873948845371385,0.716032905161284
Test-487,0.433923458594964,0.056190913493653,0.0228589648323638,0.158996164449509,0.226078191725193,0,0.0125014156590697,0.0894508912452476,0,0.887371297085698,0.702068331172202
Test-488,0.566391567102078,0.0872397414259136,0.0279435655902417,0.198729361737574,0,0.0325135149194774,0.0297224947205797,0.057459754504136,0,0.916517486946731,0.662566511972175
Test-489,0.502960899555567,0.0554191178257065,0.0268396787352171,0.19894050598171,0.113586174496261,0.0164802419005103,0.0222823355822622,0.0634910459227662,0,0.810999467698003,0.740909109544467
Test-490,0.321367412728521,0.0233393348519229,0.0150401203043872,0.108871177502376,0.422957645124553,0.0435589181841731,0.00778572777258706,0.0570796635314795,0,0.916092093241703,0.756748658159135
Test-491,0.105843515261625,0.00898907104743565,0.00692167413293711,0.0750364568667125,0.737016955423573,0.0505332125219239,0,0.0156591147457928,0,0.829887113977606,0.80234493640995
Test-492,0.359659122679747,0.0388244874246294,0.0100900827355044,0.135912036273668,0.361821642769714,0.0147135989756408,0.0161828554146763,0.062796173726421,0,0.858807209542789,0.758845293327332
Test-493,0.602531092585292,0.0619178348810258,0.0294088938496047,0.218104165432377,0.0378540068546896,0.0291274248467175,0.016540687964994,0.0045158935852993,0,0.817052166134854,0.736930656538236
Test-494,0.180515593521043,0,0,0.132793796614854,0.671719113595352,0,0.00607863994502873,0.0088928563237226,0,0.76017308227128,0.823980019623968
Test-495,0.491378125434359,0.0435757465476108,0.0303763454644467,0.172763413396044,0.151833518565808,0,0.0242195266533409,0.0858533239383903,0,0.77079631764524,0.759807021221742
Test-496,0.181268985654858,0,0,0.0907870271872611,0.687827853245077,0.0277508511893093,0.00840188096992539,0.00396340175356854,0,0.878213767344308,0.796588958670607
Test-497,0.290224385428967,0.0362621134914032,0.00733990376946084,0.118512001797879,0.509834665750851,0,0.0119956598126311,0.0258312699488081,0,0.867424002027848,0.783058165346591
Test-498,0.437174156646689,0.035779717517173,0.0156272448079972,0.213476062464559,0.2283417220469,0.00481727269753241,0.0249825516340989,0.0398012721850508,0,0.897141444699592,0.727448234274069
Test-499,0.462497118885545,0.0482127208952359,0.0294382394411151,0.182126459292952,0.151512928044018,0.0172151591376527,0.0140675379175619,0.0949298363859193,0,0.925692182064831,0.668009734643231
Test-500,0.3248304451288,0.0334534208524488,0.00355578445342919,0.151047965691122,0.454051490841917,0,0.018560116998277,0.0145007760340059,0,0.744153022618304,0.819760723231241
