Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-435,0.0259195915722316,0,0.16299231741974,0.209695900889606,0.0266681475678472,0.457316836519338,0.0159160979073857,0.0508638593138823,0,0.0506272488099687,0,0.541013572574548,0.899560828209453
Test-436,0.0244631774625229,0,0.14846925499696,0.230441650653125,0.0488246882033019,0.439888594792754,0.0346770684821501,0.0382528029035693,0,0.0349827625056169,0,0.536774639771556,0.913819246775657
Test-437,0.013823020467906,0,0.109269218287784,0.233398011523066,0.0468658590803984,0.511673884508955,0.0433772635204184,0.0231925831277039,0,0.0184001594837682,0,0.542335746786916,0.915410124265822
Test-438,0.0272375130639738,0,0.130179414985281,0.272858623115338,0.0285783405587136,0.501288261147005,0.0177248802211614,0.0113994463652047,0,0.0107335205433233,0,0.590531102730929,0.910297356061488
Test-439,0.0199009398341032,0,0.0963817546789881,0.303302869407186,0.00968953837337391,0.510109435333942,0.0245444069318756,0.0195987893061887,0,0.0164722661343427,0,0.55527813120505,0.913971058466029
Test-440,0.0315723800876154,0,0.113609920132938,0.255734697995465,0.00273473808528129,0.551134215141862,0.0124641080901236,0.0173718016536298,0,0.0153781388130845,0,0.524037585944667,0.916027285726783
Test-441,0.0321047949763506,0,0.126317295592962,0.262988535784193,0.0316781097265994,0.524537269142201,0.0168511678280962,0.00527478844086616,0,0.000248038508731845,0,0.648511316830697,0.897807286843979
Test-442,0.0378814698474494,0,0.133550911739891,0.264651862331964,0.0594338879030954,0.433231357194201,0.0192648851765995,0.0249430374435654,0,0.0270425883632355,0,0.543239426658918,0.918878183508131
Test-443,0.0283051306725628,0,0.113942614596212,0.173943891192628,0,0.514260343693061,0.0111632900246759,0.0750637039900291,0.000621592816960237,0.0826994330138714,0,0.552291375249762,0.8683647218562
Test-444,0.0296884227966119,0,0.141930309226288,0.263744192241611,0.0500399101786206,0.491627367663192,0.0194000859172632,0.00356971197641327,0,0,0,0.653911286609633,0.901856427259808
Test-445,0.0406009240124351,0,0.136713242555564,0.26438537046491,0.05572855359358,0.424830415932878,0.0263167471095397,0.0295968360951966,0,0.021827910235897,0,0.551376343783032,0.921109715327616
Test-446,0.0329943103616008,0,0.116768428391923,0.242157782603704,0.0229361865964681,0.535534653008028,0.0202577073220381,0.0166818435761402,0,0.0126690881400973,0,0.56821809831633,0.909664365896149
Test-447,0.0305699103093867,0,0.121976925350038,0.299840022597102,0.00951279275373182,0.442677887436028,0.0181665219664089,0.0351886652751631,0,0.0420672743121413,0,0.553202821237496,0.905254880525589
Test-448,0.0184616493324299,0,0.142373373499524,0.283694230954531,0.0439604968660801,0.483156461338963,0.0205714486790779,0.00581414629644233,0,0.00196819303295204,0,0.661780608768841,0.901692373912586
Test-449,0.0439024882873182,0,0.156884359752649,0.222609884011562,0.0715464773721208,0.434550937090418,0.0334117455427489,0.0190805973819208,0,0.0180135105612612,0,0.557884557158949,0.921126993947292
Test-450,0.0249388046059089,0,0.127331338988845,0.247770540363366,0.0228608365442371,0.551962453215572,0.0154429972409439,0.00690271998998096,0,0.00279030905114563,0,0.646064738008696,0.893967398628958
Test-451,0.0268597607021954,0,0.146872170976836,0.267976690231831,0.025074999738819,0.50257411599245,0.0213605619228094,0.00641411030448945,0,0.00286759013057077,0,0.653664169961902,0.899971582968939
Test-452,0.0218936969171034,0,0.115294136201935,0.209101997025538,0.086704747975443,0.46475228389361,0.0156835497932135,0.0460463746052168,0,0.0405232135879407,0,0.515544567305422,0.912328792658843
Test-453,0.0307350792719363,0,0.156535485929672,0.268277058705136,0.0242261155364372,0.44433177648928,0.00858891280854805,0.0315796392124487,0,0.0357259320465428,0,0.533183021168034,0.913938354889767
Test-454,0.0312201297162032,0,0.127441868384566,0.225979523431773,0,0.474993030528477,0,0.0592288107296698,0.0012511852104348,0.0798854519988768,0,0.503607809737472,0.888913867697556
Test-455,0.0252279363824271,0,0.113555996052444,0.222722782521865,0.0661223867066493,0.460775186359104,0.00629315491103019,0.0493936476798517,0,0.055908909386628,0,0.519971595850263,0.900900418593857
Test-456,0.0276550686731639,0,0.119181058997227,0.275228070822318,0.0262346148226036,0.523546041007942,0.0181612162981609,0.00618333379742895,0,0.00381059558115577,0,0.643059106512138,0.898794031208642
Test-457,0.0332362057993592,0,0.123373883656323,0.284152656185802,0.0046451108398045,0.515812182017485,0.016223116798878,0.0129889169613659,0,0.00956792774098197,0,0.583340984260371,0.910063664362587
Test-458,0.0337156299117309,0,0.163067911953332,0.193333019239908,0.0581653175723242,0.452173327814386,0.0164841296128108,0.0421254998151858,0,0.0409351640803212,0,0.585479920235729,0.897608240166803
Test-459,0.030770567046416,0,0.124443816026148,0.275052208289596,0.0397554382185137,0.511027505420437,0.01451015452161,0.00429971458138519,0,0.000140595895893636,0,0.644916593107223,0.900586195289086
Test-460,0.0337608725745046,0,0.166011878060501,0.185687491476666,0.0933551375187981,0.452960400254573,0.0176239669107737,0.0259430689588335,0,0.0246571842453498,0,0.543229273160147,0.918069493925551
Test-461,0.0245560688647394,0,0.134166795646242,0.258878254669115,0.0285630404748926,0.531657003098037,0.0165780876309271,0.00521995764429764,0,0.000380791971748903,0,0.645569557591231,0.897258842382082
Test-462,0.0291939088977748,0,0.100353214521147,0.264900166808705,0.0316598786885749,0.557441627245152,0.00226789809111248,0.00892231037006377,0,0.00526099537747064,0,0.626542872201119,0.896932621434795
Test-463,0.0151004630660368,0,0.136736765149014,0.227079902388933,0.035703104386664,0.432186066498102,0.0163672104122214,0.0603934502852951,0.00169173393539285,0.0747413038783412,0,0.550162277857838,0.879185383471223
Test-464,0.0318229250833442,0,0.116624222301686,0.22887197594905,0.0234029799685788,0.555755025587542,0.0204567309479635,0.0133164338547027,0,0.00974970630713351,0,0.573014569858464,0.907045467761595
Test-465,0.0431412009602961,0,0.175190830309023,0.197701170115148,0.0630629088636194,0.431694803848373,0.00693008318865528,0.0345500821013241,0,0.0477289206135617,0,0.553941682570131,0.901123689628263
Test-466,0.0387933425430685,0,0.115392508847732,0.255244940158845,0.00382218942718687,0.5629944163001,0.00568952704266152,0.010935509257329,0,0.00712756642307653,0,0.600420388899139,0.901089131415234
Test-467,0.0438670772895804,0,0.103406228511536,0.295847639085951,0.0472696707880561,0.441010047356229,0.0170812821426647,0.0246162718454239,0,0.0269017829805588,0,0.549464521467781,0.917150703424375
Test-468,0.0333771681858669,0,0.120738525852112,0.263971688953749,0.0186924446783091,0.536291563619758,0.0106641276978879,0.0101192868190995,0,0.00614519419321716,0,0.622143303024652,0.90057781078805
Test-469,0.0378632868624266,0,0.106718452481391,0.158026854792122,0.0487990081051084,0.502111420670811,0.00113879866395074,0.0683024777720213,0.00095218303549792,0.0760875176166711,0,0.529122123142695,0.881453924010641
Test-470,0.0273187071418991,0,0.155305284036427,0.244510627840244,0.00321913058235061,0.478861587056735,0.0184707933079674,0.0371841002956415,0,0.0351297697387358,0,0.524817983762315,0.912959013139632
Test-471,0.0429640190544506,0,0.161259024358377,0.231212725258648,0.0404359222595711,0.446468477439999,0.0319608924286909,0.0194457588423597,0,0.026253180357904,0,0.560303033200049,0.914899445158309
Test-472,0.0264797399010985,0,0.134585463048899,0.276775626316723,0.0122967055282891,0.458830479091564,0.040871477127021,0.0230805698125749,0,0.0270799391738301,0,0.553536518822293,0.914498021884712
Test-473,0.0150653611056744,0,0.158915438072459,0.254860611723562,0.00917134697568556,0.459953639811888,0.0244155090337896,0.0347894510430861,0,0.0428286422338552,0,0.489422489177873,0.917459531471659
Test-474,0.0216148597237559,0,0.121040750185738,0.212042909591039,0.0546850454601584,0.456726074714398,0.0202198460396035,0.0586400288300184,0,0.0550304854552887,0,0.512117508059298,0.903394116148676
Test-475,0.0306809436855685,0,0.149458823927867,0.210640766351379,0.0531449556517987,0.456061649249371,0.016140259944511,0.032328072969514,0,0.0515445282199914,0,0.526782126440474,0.90314482633227
Test-476,0.0364271388438423,0,0.159650394435451,0.265494763509229,0.0383479921200201,0.419528291299287,0.0212744812102281,0.0305921328483681,0,0.0286848057335742,0,0.540768315334631,0.919344803331278
Test-477,0.015623717110435,0,0.146681691005297,0.244712729476651,0.0263762046810571,0.451151177550943,0.0384134771072725,0.0384816544352394,0,0.0385593486331052,0,0.544150536606812,0.908897753809461
Test-478,0.0190502304827175,0,0.132984805020136,0.272541757000881,0.0221087421329818,0.530967425095667,0.0153973022895989,0.00577771685391617,0,0.00117202112410182,0,0.649793248335216,0.896530688556815
Test-479,0.0366186351343471,0,0.116753395385095,0.255617330512624,0.0175709338278503,0.520033991013948,0.0233602581548151,0.016404567887456,0,0.0136408880838643,0,0.57185059988665,0.910531263938981
Test-480,0.0256684519210226,0,0.114274879520229,0.279876404570476,0.0522035378081683,0.514855870712201,0.00802532318276252,0.00432613552551802,0,0.00076939675962248,0,0.654403700317286,0.898261613928828
Test-481,0.0189035310864334,0,0.134090837668443,0.26944661512433,0.0127056654385054,0.535921854294005,0.0179218911184707,0.00794213372488688,0,0.00306747154492575,0,0.6429072509485,0.89695637191506
Test-482,0.0283307716341534,0,0.106753305899803,0.174636762150868,0.00981167059837786,0.536534760935977,0.00434468974258516,0.0665929089629853,0,0.0729951300752507,0,0.52866212592526,0.8821979846246
Test-483,0.034947893774907,0,0.10380747793037,0.2623933824429,0.0499204158258921,0.437548248652965,0.0122887306144229,0.0494871839209083,0,0.049606666837634,0,0.533891060148745,0.903572559087107
Test-484,0.0230215777930629,0,0.159422027162914,0.176062683774096,0.0788322177581113,0.45405123199216,0.0242448762153451,0.0390270472184269,0,0.0453383380858829,0,0.557396443339639,0.900429267357315
Test-485,0.0496027697968025,0,0.138095515408843,0.264077088834255,0.0530377898002728,0.43567181717599,0.0171418323939568,0.0228705567960449,0,0.019502629793835,0,0.556234508600909,0.920540328044308
Test-486,0.0136119918456265,0,0.167893577510327,0.242629157448896,0.0177157508181736,0.451831164755172,0.0373159172079369,0.0357068424314802,0,0.0332955979823872,0,0.568001312845542,0.907669712782079
Test-487,0.0318993769896095,0,0.159892549086783,0.311065146605982,0.0122305852672568,0.398614098148856,0.0228351216472284,0.0333239234321294,0,0.0301391988221556,0,0.550565801053471,0.91849474358328
Test-488,0.0258139007556495,0,0.108154273686735,0.268971829576002,0.00772221714778628,0.543287825119067,0.0237248564229358,0.0139806208245372,0,0.00834447646728695,0,0.576360420197881,0.908245298621561
Test-489,0.0320353640306285,0,0.169715987459257,0.257234962868344,0.00650149562118495,0.453489732681299,0.0236782539693338,0.0282013019564431,0,0.0291429014135094,0,0.532118127916511,0.917597082138895
Test-490,0.0220301765354449,0,0.119601784045174,0.257909121177898,0.0389394469632353,0.537816325361096,0.0175277331198151,0.00553698005010573,0,0.000638432747230052,0,0.655275582050089,0.894483371401023
Test-491,0.033788128610055,0,0.111205990366305,0.113944565977688,0.114408608481055,0.466514704720677,0.00279787153733444,0.0652614218562413,0.0014867697178841,0.0905919387327598,0,0.539267715249304,0.869709173517932
Test-492,0.031635142121872,0,0.0981976627563458,0.301819233252848,0.000703163100139789,0.520004105707621,0.0247262300354011,0.0130318583282347,0,0.0098826046975376,0,0.564664289357215,0.913100938241473
Test-493,0.0285126027062368,0,0.0985933149177215,0.250649058096572,0.0022001085340485,0.590038533916594,0.0137307307737788,0.0103912466686822,0,0.00588440438636683,0,0.619782238871601,0.893624424125499
Test-494,0.0341896511560326,0,0.125929927723836,0.314303381574461,0.00441035449437924,0.482334890251623,0.0131142490870222,0.0154816720632415,0,0.0102358736494043,0,0.572641543644518,0.916040693920941
Test-495,0.0192222842240308,0,0.114189050230927,0.242853697295471,0.0352589171350008,0.556778269571116,0.0157932529158266,0.00936028721157094,0,0.00654424141605716,0,0.612739718559806,0.899581043243248
Test-496,0.0359382286799462,0,0.137392947901256,0.248768679241877,0.0534671311733565,0.447219989447826,0.0264697336747076,0.0267760155870126,0,0.0239672742940187,0,0.536913087880807,0.920339958532985
Test-497,0.0488188685948091,0,0.119681451129303,0.225862363675615,0.0242808552608678,0.494740908340518,0.0303856563264759,0.0286940201702702,0,0.0275358765021414,0,0.557125374240756,0.909596593278956
Test-498,0.0285463393886698,0,0.132832808865409,0.274721021837907,0.0262020501265774,0.509168137069766,0.0167116314006403,0.0085280516838916,0,0.00328995962713818,0,0.649011154519232,0.899821656699285
Test-499,0.0149040777302032,0,0.154984306858942,0.227050857922544,0.0213784706560747,0.462210300069739,0.0201240402076736,0.0465277912568594,0,0.0528201552979649,0,0.515520197647917,0.904232373287249
Test-500,0.0370026957784316,0,0.131625064166467,0.262411874980492,0.0170170785456822,0.515424547699035,0.0206124741518148,0.00939415181138917,0,0.0065121128666884,0,0.619247419641988,0.90397974536426
