Mixture,Central_venous_LSECs,Cholangiocytes,Other,Hepatocyte,Portal_endothelial_Cells,Periportal_LSECs,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-456,0.0775447519823872,0.116995625400758,0.377016430624737,0.256525910448388,0.0162449154571461,0.0927301169343015,0.0411094773081757,0.0218327718441056,0,0.955129310059674,0.392180209811145
Test-457,0.0904160416886292,0.108211590754967,0.402640799713083,0.228422068999606,0.00970775431856967,0.105594424161253,0.0328175822780286,0.022189738085864,0,0.947142790424039,0.433071333708476
Test-458,0.0334453258996026,0.0516100261217544,0.113427766776341,0.743290215578542,0.00656825467895417,0.0157548834734397,0.0120290153843352,0.0238745120870315,0,0.923035579076517,0.422961309640391
Test-459,0.0523845689852727,0.099748751657648,0.260289346432658,0.489177267988472,0.00396860141689479,0.0530786124220913,0.0174694585343383,0.0238833925626245,0,0.93615462782938,0.354271091606077
Test-460,0.0354688966495699,0.0598107677228159,0.120983366132779,0.743572291431829,0.0115777173125982,0,0.00929258294856597,0.0192943778018422,0,0.922815549130037,0.427136512550581
Test-461,0.0524508587002061,0.0742887678839278,0.0944440281774283,0.722362528833858,0.0194417775736624,0.00711472888941492,0.00960109831661931,0.0202962116248834,0,0.932098601840028,0.401875412736551
Test-462,0.0464177164604651,0.0889082739604928,0.190430472188578,0.606736916377779,0.0101270046451346,0.0219853388918639,0.0164588125129334,0.0189354649627527,0,0.935145055331819,0.361988090501244
Test-463,0.0644592500010439,0.0989790507731062,0.346545677841806,0.361400151425254,0.00679846607930394,0.0629113931358427,0.0282453159859822,0.0306606947576615,0,0.947037683124792,0.366019527185185
Test-464,0.0917225291498872,0.107540451669529,0.482657019683478,0.0695701655995452,0.0173986499215629,0.147559159937584,0.0522129977379304,0.0313390263004828,0,0.963325313273577,0.515952250447703
Test-465,0.0641067552224124,0.0943541724008107,0.261891752933999,0.455458629731742,0.00306462880825926,0.0587932745107725,0.0281295935293533,0.0342011928626513,0,0.947886768352193,0.330899636818868
Test-466,0.0354820928849921,0.0470024846266376,0.11349276896574,0.752840106830669,0.00338639714150783,0.0219700081210842,0.0085606145933107,0.0172655268360587,0,0.915003995556569,0.443723267085155
Test-467,0.0424950979300516,0.056389048169934,0.146101450816428,0.694309455514902,0.00886449913431243,0.0212614773697294,0.00821057955615644,0.0223683915084871,0,0.922998701227241,0.406170705316346
Test-468,0.0920216701167165,0.126358385989285,0.533599008003316,0,0.0210387716530968,0.153459197881737,0.0599518886521552,0.0135710777036928,0,0.961496901428683,0.544515764702249
Test-469,0.03062032783879,0.049584908702876,0.0543896092448386,0.800334079589741,0.0366263471077487,0.00522342545930861,0.00145770545155086,0.0217635966051458,0,0.92752040993247,0.437075048731265
Test-470,0.0598292362236368,0.100434005599159,0.266215172462559,0.465964027627596,0.0145095374150376,0.0446487044369367,0.0271761498891032,0.021223166345972,0,0.941288242670958,0.34445444338677
Test-471,0.0575279235044937,0.0905902840925553,0.282044727675543,0.467511296390026,0.00808590981661605,0.0534099683010416,0.0231565629185426,0.0176733273011824,0,0.943931236377445,0.340730799517442
Test-472,0.0631628275446994,0.0882261950268624,0.277707168646116,0.453979787575446,0.00490695552999916,0.0574498906281717,0.0392090411215113,0.0153581339271942,0,0.931745809508947,0.373229445410782
Test-473,0.0786053837139176,0.080580993806037,0.362319134232604,0.321980790568071,0.0090816337235031,0.0863571857325469,0.0288531359930728,0.0322217422302474,0,0.938663234423784,0.415283080232125
Test-474,0.0917223250565138,0.0616275850058119,0.615505849351646,0,0.00121369510660586,0.168825153554625,0.0596972404877262,0.00140815143707058,0,0.901245785837527,0.662115893700871
Test-475,0.0432782816014963,0.0717534052663826,0.161212726783765,0.646660801580728,0.00678475804152874,0.0307077662000299,0.0158895452951159,0.0237127152309531,0,0.923108414769223,0.398459309202781
Test-476,0.0378625358695388,0.0515302411142279,0.130540985612986,0.728583637573185,0.0162138038886287,0.0146374352309118,0.00647536447644864,0.0141559962340736,0,0.933471467301805,0.387340647901319
Test-477,0.0920424369990598,0.102764078501377,0.506234700461221,0.0839661241227471,0.00295558757447029,0.139267887743004,0.0508323855349007,0.0219367990632209,0,0.953961954398724,0.524621850670617
Test-478,0.0536921231887239,0.0997302187038673,0.311189215599878,0.393415928031468,0,0.0866506554091424,0.0373341486333077,0.0179877104336131,0,0.939041104041423,0.368822576032135
Test-479,0.0402808939084036,0.0721180048836617,0.17942217651761,0.619912721865373,0.00918156533561574,0.0412909200808824,0.0170607763253081,0.0207329410831449,0,0.91998571632404,0.400230250727188
Test-480,0.0783899618814251,0.107164393674069,0.39103467199259,0.289773899053617,0.000235918006278548,0.0871284029990044,0.0316883200719925,0.0145844323210235,0,0.944680085618314,0.403147679212153
Test-481,0.0379780037868129,0.0621597547036324,0.119427047654529,0.73062875995149,0.0141686636045257,0.013454238970298,0.0037578804751803,0.0184256508535317,0,0.932168975579683,0.397814161366328
Test-482,0.0653037429352099,0.0996601172409738,0.30654890159931,0.422148247118255,0.00100327313596,0.0632141144969174,0.0284996807544248,0.0136219227189488,0,0.943879286110103,0.34994710900092
Test-483,0.0335274534981932,0.0548671424598302,0.126544936768777,0.722771552780318,0.0214635215661082,0.00959147831629359,0.00805806177777461,0.0231758528327062,0,0.926391653184349,0.406993695447473
Test-484,0.0325998466061655,0.0606963075477347,0.0568220719303448,0.811368038777215,0.0118658583749533,0.00439107045012323,0.00101626243042976,0.0212405438830333,0,0.925577161427762,0.456192994679535
Test-485,0.0390982847375325,0.0657359614615109,0.092780347516891,0.746707969796473,0.014956945971045,0.0138984824910062,0.00417458535895896,0.0226474226665821,0,0.920716500249244,0.438141757935564
Test-486,0.086461074073961,0.109476836028068,0.441416037133733,0.181767654125686,0.0110204916504629,0.103272280078141,0.0460818210149192,0.0205038058950283,0,0.957357523984821,0.44651030405156
Test-487,0.0839023072984236,0.120593250901947,0.400299356718741,0.190485198744398,0,0.0958198780188566,0.049066876024968,0.0598331322926661,0,0.954729448544071,0.423986136790439
Test-488,0.0737489354740644,0.0515677461845897,0.585269534632272,0,0,0.208425737690027,0.0550070744618224,0.0259809715572245,0,0.90514810787246,0.663311498422752
Test-489,0.0409686215121382,0.0643743778868237,0.192501643636269,0.608576244563096,0.0100825030773767,0.0392206591245714,0.0190587013651637,0.0252172488345611,0,0.929659342859147,0.372377209405541
Test-490,0.0525892388985654,0.0823089756980762,0.274730836998768,0.452165968520864,0.0105039197249423,0.0825921243171528,0.0246115870847308,0.0204973487569003,0,0.951722287927329,0.327852063028784
Test-491,0.0872682387497728,0.120069626539317,0.492806306256948,0.0965970637371264,0.016404372556331,0.121041925838245,0.0412814861436201,0.0245309801786395,0,0.966041275635883,0.484478918938805
Test-492,0.0526775089914648,0.0680950178828109,0.169626355890354,0.640293485292558,0.0132233300158965,0.02798545866199,0.0126232590905668,0.0154755841743587,0,0.929417446129449,0.378456031060217
Test-493,0.0316155942053209,0.0605496630525598,0.083577526184678,0.780960774627148,0.00819897567480886,0.0145134934945032,0.00180983375512105,0.0187741390058597,0,0.923066563520284,0.445373590201959
Test-494,0.0476025795459769,0.0801216425947415,0.148011034910222,0.666682395161179,0.0158633647418102,0.0147438578890833,0.0113188865094188,0.0156562386475679,0,0.931184600951063,0.385204062104838
Test-495,0.0329416793919795,0.057233649988009,0.0965678579302653,0.76141128050458,0.0111081631675946,0.00766217142757096,0.00391216443523986,0.0291630331547611,0,0.918875982992256,0.445202732557113
Test-496,0.0340031735745893,0.0716200465107249,0.111438793088373,0.736890231016349,0.0114079047671395,0.00976512775122835,0.00690870943961382,0.0179660138519819,0,0.930570577628877,0.410862620044912
Test-497,0.0382362843730958,0.0656056882780032,0.0819689913471281,0.747695115593725,0.0289307869959343,0.0147995647669052,0.00049037776224775,0.0222731908829604,0,0.927363701081089,0.421201076317735
Test-498,0.0397144476643439,0.0831158652513849,0.195642240470466,0.583222891905,0.0103448260436749,0.0466504150094334,0.0141347807983371,0.0271745328573605,0,0.93465204667636,0.358985709695289
Test-499,0.0624777997379185,0.105405168945854,0.271523039273808,0.470041902550657,0.00161169021354655,0.046124979524421,0.0266789425944588,0.0161364771593368,0,0.951232187402669,0.316067310884792
Test-500,0.0356543174531218,0.059636720826508,0.103042124648786,0.734111949298145,0.0267413310816619,0.00940663951579235,0.00631160468575751,0.0250953124902269,0,0.938522993373268,0.381248883927671
