Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-480,0.60163025968312,0.015602083970411,0.0437223752275093,0.0890308591723085,0.140524880637665,0.0280897338691558,0.0510799868986138,0.0303198205412162,0,0.903091682469818,0.545910179759131
Test-481,0.244357037714001,0,0.0221825687934639,0.10134919719419,0.419970511741184,0.114579295530261,0.0644440290697929,0.0331173599571079,0,0.869122101031472,0.570309898246395
Test-482,0.748885558622009,0.0341335351923625,0.0195047754160028,0.126506604588409,0,0,0.053112189300826,0.0178573368803908,0,0.877518721860988,0.53892009407564
Test-483,0.222442411982595,0,0.0564803861123399,0.0794959920795571,0.410419926349685,0.157619786864677,0.052331633733757,0.0212098628773891,0,0.856029393305081,0.584739942617305
Test-484,0.606280514048889,0.0169510194671205,0.0329510246300232,0.0869136209705272,0.140614434370149,0.0523793447485369,0.036175102597392,0.0277349391673618,0,0.899483433213517,0.547753879704023
Test-485,0.435803533962784,0,0.0377498999721951,0.0953327022544329,0.259655046381369,0.0883054774517342,0.0599608122771221,0.0231925277003626,0,0.893591838670967,0.568895334211908
Test-486,0.730356397314383,0.0217783360323022,0.0303211969717238,0.117694213095363,0.0322790103259848,0,0.0422873587112236,0.0252834875490201,0,0.894353494389628,0.527049151195111
Test-487,0.696690666800128,0.0102391136136412,0.0175315522018765,0.13217376210119,0.0673926923237694,0,0.0465069270378134,0.0294652859215812,0,0.893869105540663,0.536133913557201
Test-488,0.502871953049675,0,0.0279895399276798,0.102657058317681,0.219378656490979,0.0876629619139248,0.0358001605391153,0.0236396697609455,0,0.900988893126056,0.556691958791752
Test-489,0.198959399013532,0,0.0336732493390822,0.0791270084427422,0.436801801353584,0.14670968071979,0.0769455851678125,0.0277832759634563,0,0.862525824928126,0.575731887010244
Test-490,0.686498944006326,0.0291404739991418,0.0359527957235131,0.104663221072217,0.0752319804207085,0.00493181717365052,0.0331345875871087,0.0304461800173348,0,0.894855683737998,0.53345222453754
Test-491,0.740085091770353,0.0365907910252836,0.0393518562269419,0.114068243514493,0.00922906080138323,0,0.0395541637601035,0.0211207929014415,0,0.884467614736137,0.531681713738732
Test-492,0.657236158616765,0.00716127572566153,0.0423454086795909,0.114085191834373,0.104753734146396,0,0.0394376083488285,0.0349806226483844,0,0.896332871568392,0.541963485890128
Test-493,0.735086040863392,0.0238556657576379,0.0283377888086913,0.127096970614323,0.00516808658326588,0,0.0476941557035854,0.032761291669105,0,0.882075570561729,0.537781447587676
Test-494,0.35443435840583,0.0081113741574289,0.0457499632554589,0.0652936890837213,0.322224777046579,0.0949929338621853,0.0644901727382617,0.0447027314505347,0,0.888430463417142,0.571253301066741
Test-495,0.261880619650606,0,0.0453298473587586,0.0948925747261446,0.375554451312091,0.129091581822563,0.0596251603354906,0.0336257647943462,0,0.867397195246735,0.580121220844117
Test-496,0.462183801869643,0,0.0318256103637085,0.0994847118271733,0.258592045991577,0.0741440318014461,0.0481725733892121,0.0255972247572406,0,0.899059058066973,0.559833868992267
Test-497,0.72623250992356,0.0170677968504367,0.0365493774774059,0.115155074741565,0.02353271736142,0,0.0530544356214875,0.0284080880241248,0,0.883677520610827,0.542057827600755
Test-498,0.638126561790699,0.0142618569068791,0.0353451809085193,0.0875585159599627,0.107536998521327,0.0356106683693196,0.0469751203792656,0.034585097164028,0,0.90072035138559,0.544265760295651
Test-499,0.338139227184912,0,0.054451270027779,0.07777590094453,0.334625994368036,0.0954469988126275,0.0609075109331609,0.0386530977289543,0,0.88579076742308,0.571491934606154
Test-500,0.534861857382746,0,0.0267494527998833,0.108668471925503,0.191392227523518,0.0630358592396816,0.046399565011207,0.0288925661174611,0,0.898444126178008,0.558522414661974
