Mixture,T Cells,Myeloid,Nk Cells,Hepatocytes,Endothelial Cells,B Cells,Mast Cells,Bi-Potent Cells,Fibroblasts,P-value,Correlation,RMSE
Test-418,0.392409250195249,0.0985260913413705,0.229141441810419,0.101446615477974,0.0985385728767908,0.0197397486090705,0.00642206471489255,0.0168367036667173,0.0369395113075164,0,0.478022583268998,0.952753637763104
Test-419,0.0400000007407413,0.212102339383762,0.040022070889387,0.372526841088526,0.198474655966486,0.0275934874628082,0.000471740262859889,0.042328936112272,0.066479928093158,0,0.716852926974809,0.877325979203024
Test-420,0.146750375077788,0.161109579547551,0.125734938130775,0.267959905674424,0.17400627951612,0.0288982748355816,0.00560521392278393,0.0311944756535685,0.0587409576414076,0,0.671666787586422,0.908190180443529
Test-421,0.24899705323872,0.1346893238379,0.108637964753517,0.231997226233686,0.141095756128968,0.0266210057840606,0.00620251000431811,0.035148509631719,0.0666106503871115,0,0.644510262460517,0.919048318993004
Test-422,0.356026299602319,0.104468268852152,0.319714727307791,0.0587705731213414,0.0739903195445766,0.0267561563350334,0,0.0237697400006056,0.0365039152361801,0,0.416348665803488,0.960764888065458
Test-423,0.398503615417809,0.0782386482097624,0.325840972254941,0.0563724809698821,0.0916373988033571,0.00699039471956297,0.00618103355002885,0.00535342240575707,0.0308820336689,0,0.407443208760592,0.960873036239182
Test-424,0.456147791809288,0.131672060388393,0.0819068214992182,0.101747555760336,0.107615425168396,0.0326409324457751,0.00471995958295931,0.026215686427349,0.0573337669182849,0,0.478308393798391,0.954454560667455
Test-425,0.283782360861682,0.104412311239338,0.241205927212386,0.156250050413568,0.109656991902703,0.0206222621111947,0.0154566356294534,0.0223740704256879,0.0462393902039877,0,0.516072213224158,0.94220764165371
Test-426,0.215576510823897,0.120774053853983,0.248360947854173,0.159324714516405,0.131591752978612,0.0296941819296777,0.00805510748783492,0.0329978846165633,0.0536248459388547,0,0.542709629840994,0.941252210847048
Test-427,0.0801402322148873,0.218181767381045,0.0414005320562831,0.352498041064648,0.176441682389739,0.0223336368616703,0.00173619798375174,0.0378755428235771,0.0693923672243987,0,0.714544863651866,0.882348381780938
Test-428,0.0122853577487292,0.253391750885878,0.0312782833135276,0.334393944572174,0.218196233877884,0.032678728428222,0.000260849340079589,0.0487979093632584,0.0687169424702472,0,0.716475037878448,0.883909054124472
Test-429,0.0526825369197494,0.254252123937947,0.0346814630058058,0.313175058912008,0.198449729157825,0.0234451369570833,0.000703879805157129,0.0439187881801887,0.0786912831242349,0,0.699222882863906,0.89203581126495
Test-430,0.345761805348776,0.136560918996173,0.102034208153322,0.181860437209846,0.124139098909318,0.017362770161671,0.0114181575109656,0.0270716214574369,0.0537909822524916,0,0.573190826317763,0.934373518584304
Test-431,0.111627559889199,0.186366351720262,0.0743261582975624,0.303228136339498,0.181967108337296,0.030543431984187,0.00689626064709615,0.0322443693188797,0.0728006234660209,0,0.679979752963599,0.899417299970019
Test-432,0.165701679239714,0.163203521768565,0.140006270250497,0.282459751564984,0.138999493901834,0.0233857529677409,0.00411971802845832,0.0295549938658021,0.0525688184124049,0,0.652864050986628,0.908640989356509
Test-433,0.0626855986627629,0.191140688310318,0.0431590859318262,0.370636492446,0.196319047552163,0.0318213694708526,0.00311791805175105,0.0321272299873791,0.0689925695869466,0,0.755305007867187,0.870616775617254
Test-434,0.548843966547053,0.0767518961135254,0.176358410965353,0.0317370530874172,0.103296266621059,0.0211186661760921,0.00529914200789913,0.0149640640975689,0.0216305343840326,0,0.437047694253775,0.959281621000175
Test-435,0.33441506649384,0.131780809491557,0.0678753910951299,0.178873642787904,0.154938282136043,0.0191988086768093,0.0227840721972892,0.0266946380211427,0.0634392891002842,0,0.569805800454054,0.930141901971331
Test-436,0.264210020170466,0.148825761360819,0.106104316573302,0.240860067263334,0.149064933330192,0.022706053785501,0.00347131649753312,0.0161912112678957,0.0485663197509569,0,0.598297513741512,0.924518233652907
Test-437,0.0845045402964349,0.228731124077201,0.061728127904739,0.277373204362375,0.207530832957526,0.0335224960407366,0.000789586334683723,0.0393563196810549,0.066463768345248,0,0.649655013933368,0.908567240441462
Test-438,0.275440730444433,0.145369386179774,0.168472725124572,0.175831776595909,0.131397834619008,0.0282002670114548,0.00465317267746085,0.0254065156688098,0.0452275916785787,0,0.569054173346182,0.93680791078666
Test-439,0.1945319122831,0.173018173026967,0.149173654219312,0.175703589478259,0.159243272650785,0.0291073243651393,0.0100405914367453,0.0429262067855001,0.0662552757541911,0,0.492878957725776,0.945790613315749
Test-440,0.192212899902768,0.161190001594908,0.178424408614359,0.186984818975567,0.14595725916618,0.0275100886195013,0.00743928439462453,0.0334743604853068,0.0668068782467849,0,0.53928131822556,0.939051560823273
Test-441,0.256434438671634,0.158703781102801,0.151592303924596,0.160673835117693,0.153702591535613,0.0245229725388876,0.0134069940480545,0.0344266002074585,0.0465364828532618,0,0.540887322034318,0.940117032115511
Test-442,0.0177198628540915,0.225416589699383,0.0212849454157142,0.40058331070898,0.194334708016872,0.0254559921813603,0.000230619701153429,0.0438675671898058,0.0711064042326404,0,0.763407440225248,0.860265647991071
Test-443,0.0432351329895663,0.272376631619038,0.0371913052505278,0.294523922314813,0.192602323565791,0.0345052485960511,0.00080165740432863,0.0459176932524225,0.0788460850074619,0,0.665342954770315,0.901316574807209
Test-444,0.327197087049806,0.13277070610723,0.221937156045268,0.0846634881374815,0.118809776933099,0.0208947727627078,0.0248897021990887,0.0193283556707403,0.0495089550945793,0,0.459230316032256,0.949456301311645
Test-445,0.0576355455003724,0.230766799435746,0.0367270747040541,0.314046456568057,0.195168251190389,0.0347082144603068,0.00192943630276455,0.0537819786710926,0.0752362431672183,0,0.670126446950334,0.897694865044299
Test-446,0.445832627241025,0.0900823784114897,0.205959116303511,0.0579425587869768,0.0820423862147495,0.0471731238227134,0.0144584033005494,0.0228243405388267,0.033685065380159,0,0.365566789468423,0.965398993296391
Test-447,0.271880576984565,0.129942383091136,0.145326683442433,0.221662531869926,0.125777571155133,0.0225628358484648,0.0131437801400106,0.023965823314376,0.0457378141539565,0,0.589580132510277,0.92638012920091
Test-448,0.238353677835531,0.15330813575289,0.118178947787427,0.213135745823763,0.154715984092857,0.0233788255128763,0.0101021804192116,0.030831555397878,0.0579949473775659,0,0.599568559259332,0.927207444174654
Test-449,0.111605679687297,0.184827971880956,0.0862021317488888,0.321770780879722,0.169931389568833,0.0267843854349631,0.0071442225573439,0.0242019620004248,0.0675314762415713,0,0.700398607905619,0.892210837481205
Test-450,0.0196222316158946,0.21467544556364,0.0274132094744337,0.374822585846591,0.223380219703577,0.0204680471226245,0.000381988566933959,0.0381463561631793,0.0810899159431266,0,0.740895308050316,0.871299982187583
Test-451,0.0664357096799318,0.208267654289514,0.0885951324593049,0.335590774087969,0.177805170875514,0.0272881162477171,0.00248314854072788,0.0297788208799732,0.0637554729393478,0,0.679078771431487,0.893096477906033
Test-452,0.030700571595951,0.253589008133902,0.0279974687430017,0.334764385463239,0.209342283275836,0.0268168654141599,0.00136177580626122,0.0441852596533849,0.0712423819142641,0,0.713706057557381,0.884677518321167
Test-453,0.332989759818131,0.135867449294214,0.125138543045746,0.171684680596792,0.121983273815419,0.0351377163769955,0.00737924839900351,0.0178496207376946,0.0519697079160057,0,0.538685859663218,0.941038363605387
Test-454,0.283276823421435,0.159205324493983,0.0729650474498261,0.21863743809973,0.160293695772296,0.0250174020861999,0.00830071200163088,0.0230533112494988,0.0492502454254006,0,0.614112088572002,0.924873347109825
Test-455,0.643022531186166,0.0477128169634834,0.17929784241274,0.0183280871516298,0.0453470583671013,0.0081728012985225,0.0228719625071754,0.00787603116044301,0.0273708689527384,0,0.421129669057733,0.953805781628627
Test-456,0.0756515724342006,0.197371291410615,0.0367795304535681,0.348968664250396,0.197153238953688,0.0291851432799451,0.00024357617561072,0.0419610250179404,0.0726859580240362,0,0.719085607216177,0.882446199403081
Test-457,0.139702271964165,0.174251020914944,0.109033431488426,0.275314275632343,0.161242111245609,0.0404923799494123,0.00644881501338123,0.0267835994179978,0.0667320943737212,0,0.680543975294317,0.905145868449758
Test-458,0.270461020376683,0.140359874057411,0.152530905612863,0.178958891283458,0.149650695277377,0.0175917944075358,0.00916113476536552,0.0307447639978086,0.0505409202214981,0,0.499694815784659,0.944909331923179
Test-459,0.0467142420996217,0.248291222958501,0.0141121896655841,0.290288522632291,0.231643185575499,0.0275959023233481,0.000180518354669785,0.0548402705602129,0.0863339458302733,0,0.653351122269289,0.904129971143855
Test-460,0.368982343011123,0.0606633309334896,0.379449379800269,0.0351905787816035,0.0589540015340051,0.0508984862138617,0.00911217886042158,0.0122891229506764,0.0244605779145493,0,0.403264344448904,0.960647379945402
Test-461,0.322393283698818,0.115672017058582,0.176625506836751,0.160523017528548,0.129364892699618,0.0226045314199886,0.000319649318755038,0.0155067084925058,0.0569903929464337,0,0.53699353097109,0.942810801552306
Test-462,0.472907537111503,0.0580139121286235,0.354463861089095,0.00317656464090512,0.0408272522969801,0.0293235331072937,0.0257335036441248,0.00974337850018749,0.00581045748128704,0,0.409744682517138,0.953192692099622
Test-463,0.150132161501279,0.181773216210783,0.147990967769828,0.205027855418614,0.17050175323271,0.0272200914119579,0.0148082268088314,0.040210894724618,0.062334832921379,0,0.585453935925271,0.928100152648107
Test-464,0.225281404162832,0.173747008540772,0.121274839410275,0.190066120386274,0.164991542414513,0.0252907246038718,0.00789375595969506,0.0325571512898147,0.0588974532319531,0,0.602114529651549,0.930374734590587
Test-465,0.0510484240387442,0.184465258843676,0.0319302031434144,0.378878349281291,0.205135327708445,0.0255885748214537,0.000290998525305036,0.0410515036769221,0.0816113599607489,0,0.732662511311617,0.873213081535648
Test-466,0.39288260984789,0.103677863443497,0.180904833866425,0.136494557863466,0.1010226124208,0.0227619339192847,5.36717578263985e-05,0.017570603868069,0.0446313130127415,0,0.518742349207941,0.94654363250402
Test-467,0.267186924716629,0.0917528063393165,0.405373345380794,0.0662198972530522,0.081584680045282,0.0358239746684981,0,0.0169160085749438,0.0351423630214854,0,0.441734110450976,0.957033571416792
Test-468,0.241044764938781,0.19465965933379,0.0754466160633415,0.182792390160971,0.153291056214489,0.0284025669695613,0.0085058431050001,0.0460070133164865,0.0698500898975798,0,0.545612648330317,0.938422520198806
Test-469,0.305432434798283,0.121780597128471,0.180615775146761,0.152957297908307,0.119759507841946,0.0254561337651943,0.0102680056201294,0.0352082951199327,0.0485219526709753,0,0.509633428730165,0.94564014789946
Test-470,0.109157335845524,0.205218798501988,0.0562293943358603,0.298191740523458,0.196191079291773,0.0276971526186229,0.000836183560824842,0.0370324863721413,0.0694458289498077,0,0.657007089678155,0.904230145869699
Test-471,0.14534514347525,0.19203940407021,0.107954826438985,0.239944727992554,0.179274554442721,0.0253594374995293,0.0031794279165893,0.0435027716588404,0.0633997065053209,0,0.619697489095709,0.920571976861202
Test-472,0.14485257583999,0.222426125321353,0.0813774086843168,0.231108144604816,0.186524379987221,0.0268948910453758,0.00504075116366861,0.0407251927225,0.0610505306307596,0,0.641006446757347,0.918137138929692
Test-473,0.334228410643024,0.0840202859702416,0.22693566955063,0.170436747443099,0.0988213451995711,0.0233522825266444,0.00189458233043591,0.0134890550086207,0.0468216213277336,0,0.478931830302047,0.948387198819268
Test-474,0.399730069755346,0.149552146837313,0.0549027257090624,0.164209535884584,0.126671218034754,0.0352077085523623,0.00276064686865535,0.0164557753783565,0.0505101729795657,0,0.576639599902179,0.937739355712789
Test-475,0.323118891580776,0.0940002273777714,0.22870619457724,0.122344357623362,0.140953364189861,0.0218044969978975,0,0.0201814635302815,0.0488910041228108,0,0.517474973897415,0.948347567196527
Test-476,0.591769992247569,0.0530415962714576,0.263491441778169,0,0.0433731689049347,0.00418892893734598,0,0.0116794101223844,0.0324554617381396,0,0.359435437814089,0.965867528228827
Test-477,0.128737505813116,0.209375452658654,0.0742294588510879,0.257716352897503,0.183782732344037,0.0328163872086225,0.000830027938299814,0.0371803607564922,0.0753317215321868,0,0.645755496255684,0.91338484538895
Test-478,0.10233632643081,0.16726323043818,0.118325349942477,0.305551577534491,0.177176340551579,0.0247790316511879,0.00511165379992168,0.0322377390173784,0.0672187506339738,0,0.687868299238987,0.898138947490362
Test-479,0.0224929341683867,0.233036150702785,0.023657961057115,0.38269560568809,0.202206904015852,0.0225779261132148,0.000809416888048445,0.0399720261958221,0.072551075170686,0,0.723870692823644,0.872956270029461
Test-480,0.0607124568277196,0.250041271159181,0.0476444820200618,0.274704398913465,0.205224200709199,0.0276435655015312,0.00142511313141428,0.0483926821221369,0.084211829615291,0,0.664269507228579,0.905671167492552
Test-481,0.19360779762915,0.184414259485773,0.109923268584959,0.210182497029852,0.159606323267813,0.0261857863671165,0.00899841666958204,0.0411153073251078,0.0659663436406467,0,0.580221064926666,0.930151592956104
Test-482,0.0310075365025339,0.217423386182188,0.00842019947855717,0.378248827337094,0.204495193718821,0.0277762011316797,0.000642659999275993,0.0463971101173637,0.085588885532487,0,0.711194440982767,0.876749967401708
Test-483,0.0379277844359915,0.238522290630559,0.0127571939621176,0.316149135993725,0.227451140115103,0.0251919183487313,0.000894546691073369,0.0541347138329672,0.0869712759897314,0,0.678853568758138,0.894910521982882
Test-484,0.13982934955785,0.179080193515337,0.141967881108402,0.260741520644759,0.159250949865472,0.032483151233353,0.00675074357263904,0.0362074765965256,0.0436887339056628,0,0.633302381572007,0.914871386879543
Test-485,0.016543295794986,0.194382638331651,0.0207509462869207,0.415334214517747,0.220773567850328,0.0315137276808835,0.000323221652558098,0.0341144145654747,0.0662639733194514,0,0.761589243571499,0.858117832108466
Test-486,0.0367122619158383,0.229872560841633,0.0335784101789069,0.337019632706259,0.199829939699003,0.0298811585694593,0.000730506132585723,0.0533345549402949,0.0790409750160193,0,0.701661061680069,0.887001159603176
Test-487,0.165738593760195,0.180030874889528,0.0810113022282833,0.275400949222157,0.189028802413976,0.0252566404828833,0.0061663693619928,0.022958140661628,0.0544083269793569,0,0.652503545604332,0.909710037713124
Test-488,0.0184939422017498,0.26828081796111,0.0211543195114083,0.298655941030725,0.239943326407356,0.0267529274376999,0.000733585742450547,0.0497395237080006,0.0762456159994993,0,0.677910696360535,0.897697141783008
Test-489,0.0570117312406009,0.203107915293296,0.0645654643834801,0.372965554216436,0.182076818366754,0.0315707411632441,0.00125061861993065,0.0270830424703623,0.0603681142458955,0,0.774493403341419,0.865963757528583
Test-490,0.224643063079012,0.159026353920883,0.211535706815836,0.135845575654713,0.147419675221321,0.0239730720676084,0.00315974144737355,0.0397953965132615,0.0546014152799912,0,0.546112297229836,0.943982665164454
Test-491,0.390358068675328,0.0848862629861185,0.30958144294878,0.0605503477510985,0.062611610902127,0.022759030516032,0.0207711861888549,0.0221666295150264,0.0263154205166347,0,0.454094483697985,0.950973284320262
Test-492,0.173063660909355,0.153493865497074,0.156981798872886,0.258966176358819,0.140113729879131,0.0340171600388035,0.000925730047911545,0.0284907872510733,0.0539470911449457,0,0.627439645568598,0.917001613448467
Test-493,0.0353013317841984,0.208855855637341,0.0328896542437078,0.401940083654951,0.193365220963967,0.0240201464867415,0.000295342161811726,0.0278338422123423,0.0754985228549397,0,0.737205598544718,0.866820440647506
Test-494,0.495495069874483,0.0929669494148635,0.0806774309497303,0.131436004904867,0.0971475735677495,0.02863946091627,0.0189717112300472,0.0170695321748936,0.0375962669670955,0,0.430720487938849,0.953777111705822
Test-495,0.108172055994031,0.185158064799758,0.0612586313317707,0.326580807569313,0.182491522169541,0.0286871025116023,0.00481258756183292,0.0330856998603779,0.0697535282017731,0,0.686756135852496,0.893893554803963
Test-496,0.444170258470342,0.104268736657043,0.155839007358169,0.0937099192566932,0.0950098374827264,0.0369197218935016,0.0111908959619338,0.0188258597261684,0.0400657631934223,0,0.423252433408354,0.959018375362753
Test-497,0.274797550328268,0.113042047181545,0.184923846046855,0.152340329203254,0.148202486332063,0.0271062441817331,0.0193059821218882,0.0292335533527673,0.0510479612516263,0,0.546531151244291,0.937676173175041
Test-498,0.1398135136997,0.197914603431325,0.0902086716400018,0.258197553113349,0.169426009993189,0.0399168639899482,0.00510089189067968,0.0364158765791646,0.0630060156626439,0,0.601273399672319,0.9204377565366
Test-499,0.10307350994931,0.235907261713596,0.066537628265689,0.232982749713205,0.199877684555578,0.0371362927692559,0.00441049464192482,0.0432756046513009,0.0767987737401397,0,0.632600019268848,0.918670300101734
Test-500,0.210176024148183,0.151502282384427,0.15788377438484,0.230873063684625,0.130942044139307,0.0378395165510189,0.0066040609652622,0.018248383102162,0.0559308506401758,0,0.600005145796039,0.925179487516619
