Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-482,0.3234362079004,0,0,0.0572111548011888,0.152833995050188,0.205065774311544,0.0799544343521603,0.181498433584519,0,0.756202762847983,0.686086096398602
Test-483,0.371566755176619,0.00678436299085653,0.0400576560877978,0.0914263980236301,0.258775062124123,0.110616737181301,0.0519305957654315,0.0688424326502408,0,0.842439874292891,0.691687266733694
Test-484,0.408278736320028,0.00834447459055044,0.0447461999755969,0.0818893604769901,0.241604591543166,0.115570768891738,0.0488421656404286,0.050723702561502,0,0.855469458808872,0.696597214343763
Test-485,0.348293327049036,0.0146349890073075,0.0117911386344697,0.0895986953507,0.205797000137243,0.114772252158722,0.0780837231778943,0.137028874484628,0,0.77003192693828,0.697968693844135
Test-486,0.428980794810809,0.00439285589941954,0.0436279810951997,0.0722740876988681,0.249514835993914,0.11523504188614,0.0483082705159344,0.0376661320997146,0,0.866083528638622,0.698706432752075
Test-487,0.450087090666747,0,0.0560202811451619,0.0755087471268866,0.272427242915479,0.111580364234153,0.0343762739115724,0,0,0.884047144214455,0.696263894625153
Test-488,0.385951650473904,0.000716597268478411,0.0315904636314321,0.0891278506490295,0.234858809792786,0.127891974619737,0.054183663783553,0.0756789897810798,0,0.83568386011259,0.694847663919753
Test-489,0.370708228587648,0.00211937144111794,0.0240403929329233,0.0697052747108253,0.180133290668281,0.115884122527212,0.0763880976994851,0.161021221432507,0,0.766161291349512,0.688926132501207
Test-490,0.402970411775329,0.00401010121039755,0.0363555840459305,0.0852811785251594,0.230642959172201,0.118715571148708,0.046869163134252,0.0751550309880226,0,0.833858151079854,0.696016853633143
Test-491,0.317846586896905,0,0,0.0715033810138377,0.135997943117254,0.196902530694455,0.0881302822810224,0.189619275996527,0,0.739786138582678,0.695343495788369
Test-492,0.435358329120062,0,0.0555527765027941,0.0774485095373093,0.266080925500495,0.120923838777458,0.044635620561881,0,0,0.880457774977471,0.699130519960366
Test-493,0.299143995305696,0,0,0.118585656854262,0.129290759930163,0.191824632971605,0.0757166036864231,0.185438351251852,0,0.751391112028497,0.6858403228091
Test-494,0.443336990717586,0,0.0472428844206853,0.0728986409954688,0.249410159525474,0.113442412045973,0.0415773718190154,0.0320915404757963,0,0.871729241984049,0.698138468491012
Test-495,0.404478057117659,2.98480315102913e-05,0.0466909172659072,0.0733415798130414,0.28324867094126,0.125855899520727,0.036223894385778,0.0301311329241168,0,0.872148471122145,0.694412272331299
Test-496,0.44990890233456,0,0.0532827180889667,0.0500874118141825,0.286790077885707,0.124390682269402,0.0355402076071827,0,0,0.886710977275803,0.697100265892869
Test-497,0.370822432922448,0,0.0131892312496322,0.102950709975781,0.187447571764836,0.122373792443069,0.0686082534882844,0.134608008155949,0,0.786721855370439,0.688661235844495
Test-498,0.400582466590566,0,0.0348118109220596,0.0949281441444668,0.233836777597491,0.105225029954209,0.0565273527750229,0.0740884180161849,0,0.833891850551154,0.696936226863636
Test-499,0.309880355632898,0,0,0.0930290131424829,0.150723595134123,0.156242060574693,0.102431482057628,0.187693493458176,0,0.74337568015371,0.692874872694012
Test-500,0.346492538683341,0.00447810452147009,0.0134778591617238,0.0768623520077491,0.176095597813161,0.13459128549294,0.0764792175516949,0.17152304476792,0,0.752214816286059,0.693264436768978
