Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-483,0.604502250684125,0,0.0412280169519203,0.0891106788786271,0.0932594127630205,0.0847471477556491,0.0319549738568399,0.0551975191098183,0,0.887995017665439,0.629652458177556
Test-484,0.566206236535282,0,0.0378282775135375,0.0933715042832721,0.109007591143831,0.0888505656436629,0.0484971686583796,0.0562386562220351,0,0.886706601414105,0.635618872553509
Test-485,0.642451788518758,0,0.0398335704574153,0.0886866300136052,0.0988209458439977,0.0719612068506156,0.0229815361626361,0.0352643221529724,0,0.895320318783517,0.625419213926146
Test-486,0.324034327510319,0,0.0232482907080378,0.103812508903396,0.110823949968909,0.178175626238067,0.0838974372746816,0.17600785939659,0,0.74630879240822,0.694335767485625
Test-487,0.335858590695398,0,0.00153331388919634,0.117575660468686,0.104905307158648,0.143249094418463,0.0796843651326267,0.217193668236983,0,0.761042567957968,0.666126325720671
Test-488,0.35506296078084,0,0.0385614846053318,0.0628228509003306,0.107618868968351,0.195131849423462,0.0548449250401936,0.185957060281492,0,0.763360188950436,0.67817533035706
Test-489,0.628847423563489,0.000920449846727158,0.0251233656250917,0.100854074440284,0.108423688976931,0.0495797852354587,0.0420051459611808,0.0442460663508376,0,0.893654259836198,0.625485361689354
Test-490,0.472899756334214,0.00258471192540462,0.0383336003414567,0.0813036961269482,0.105828299198009,0.113332078201085,0.0498056592650392,0.135912198607843,0,0.844677631829315,0.633427658187718
Test-491,0.558804202387705,0.00807837343420794,0.034815465080334,0.0904759948772129,0.106785149161658,0.0751220825182422,0.0334927987201268,0.0924259338205133,0,0.860371343990213,0.63684625206328
Test-492,0.352084605072774,0,0.0258418685324646,0.0676688752147387,0.0934080801901067,0.192904993313691,0.0771989228394316,0.190892654836793,0,0.731486077040218,0.70192023204815
Test-493,0.487196262848565,0,0,0.0930448544076744,0.0837065840083857,0.135897770371522,0.048686908310997,0.151467620052856,0,0.827314312767028,0.63698331017203
Test-494,0.643841310967228,0.00253254902899724,0.0398649946727578,0.0991085268339064,0.104870885288221,0.0565549584919592,0.0233632011542998,0.0298635735626309,0,0.898761347131513,0.621682546800344
Test-495,0.674113750792692,0.0513720322091351,0.0653348340586708,0.0801364586203016,0.103687946406508,0.00755085148723838,0.0178041264254546,0,0,0.877462022169222,0.623585122367977
Test-496,0.676501396851493,0.0110788611070757,0.0421756579639438,0.112920729323352,0.0971172734302417,0.018073486017731,0.0241213573511866,0.0180112379549769,0,0.894685472451523,0.616454458412049
Test-497,0.339095951954002,0,0,0.133761775055376,0.13202654816758,0.133576518266382,0.0751432826632861,0.186395923893375,0,0.778166435041889,0.662557389245428
Test-498,0.465287153258585,0,0.0469829681803461,0.0735480977702902,0.108350126866044,0.113319171493496,0.0535286532830825,0.138983829148157,0,0.820746838187396,0.652046470063271
Test-499,0.6182659842537,0.00315259752828281,0.0452309415762983,0.091283761846095,0.114540632126999,0.0745218073635572,0.027772079356087,0.0252321959489812,0,0.897237242402607,0.629120513754441
Test-500,0.375219865948959,0,0.0194351501654132,0.0859863098311513,0.111443896914916,0.151106431376453,0.0786097725910292,0.178198573172078,0,0.774971010902642,0.670806900917406
