Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-384,0.0395468569186244,0.00696348183422417,0.0901603364140225,0.191793861678224,0.0641620876007887,0.0627999419048333,0.0224339198920128,0.485891470298054,0.0054950122415401,0.0307530312176764,0,0.921888495870535,0.394387633037768
Test-385,0.0386360190543262,0.0128287459139118,0.080583545109738,0.230520174111267,0.0646616617416993,0.0693453627126294,0.0205337257703163,0.442002273915937,0.00966895092736175,0.0312195407428123,0,0.924443872181016,0.394778111754887
Test-386,0.099080037385258,0.0294991553951045,0.109024499496594,0.419114988469887,0.0162478815527832,0.151717162244123,0.0341696697247063,0.0953424502130341,0.0165559712256698,0.0292481842928398,0,0.942193308381188,0.468505959626895
Test-387,0.0768060440687385,0.0165829738533478,0.099617504887049,0.296411681583555,0.0624746150496044,0.109976694543372,0.0178563193042987,0.277969496078937,0.0138780246170899,0.0284266460140073,0,0.938192267211384,0.41842738424523
Test-388,0.0717213391465711,0.0143432083332514,0.0963355050700191,0.23813941970597,0.0554570947181126,0.0882820725866129,0.00126509021203333,0.391850548409641,0.0136702671053906,0.0289354547123988,0,0.928662351282559,0.398624308024018
Test-389,0.0686311724569763,0.027327134038387,0.101305811995083,0.332501992890939,0.0578246620653251,0.113864489617968,0.0317734005259258,0.222120053205383,0.0160607898181299,0.0285904933858826,0,0.941044821072676,0.432633804629262
Test-390,0.0587724228278492,0.0136811015939725,0.105468305070447,0.288459028785906,0.0487890321259195,0.0977283668461526,0.0176194874260691,0.333985637981989,0.00936199082037064,0.0261346265213246,0,0.935610720540841,0.401505324458119
Test-391,0.0413205844823825,0.00764806180497433,0.0937547745818978,0.21068504448961,0.0417323239636573,0.0723691329188243,0.0161628225884986,0.487318804979142,0.00594055286801212,0.0230678973230011,0,0.923188527381733,0.391155452669408
Test-392,0.0596499786906772,0.015405453741597,0.10549150546722,0.270232836339165,0.0657100638448374,0.101620727968754,0.0211689908033193,0.324698056357727,0.00964727163592057,0.0263751151507827,0,0.935942132389024,0.405384278351605
Test-393,0.099873676371023,0.022075912675046,0.0999084279955378,0.423797822414513,0.0247037225740245,0.132330948151817,0.0263463412387778,0.128614707113961,0.0156792666925403,0.0266691747727597,0,0.944233117640114,0.4521830432446
Test-394,0.0507475927522992,0.0157593426416264,0.088083101166355,0.254815690180668,0.0523844112751964,0.0864722695147944,0.0157714818312211,0.396231606262884,0.00843380908648259,0.0313006952884729,0,0.932816767588916,0.388343030719468
Test-395,0.0704568102315941,0.0235796449339193,0.104128782664388,0.333880001817112,0.0413198989134518,0.124173770346082,0.0382726493418944,0.226954223791358,0.0103974167000969,0.026836801260103,0,0.942151233525509,0.431391815948211
Test-396,0.074199425019183,0.0260592498184264,0.104709400120682,0.324638918553276,0.0487033971562015,0.114536151221099,0.0209503381619633,0.245385684544506,0.0111452743642624,0.0296721610403999,0,0.939340428422027,0.427507644026515
Test-397,0.0522724820255589,0.013185041615243,0.0899059344838433,0.214548927357587,0.0884928903058907,0.092122140347388,0.0191588069281233,0.390228603067644,0.0103343860063173,0.029750787862405,0,0.92928011086813,0.398478553726689
Test-398,0.0827086920979808,0.0218804234233336,0.105251342439521,0.304790430621663,0.0570252659991602,0.109489641078176,0.0173259509082178,0.26156392458331,0.0129016984888118,0.0270626303598253,0,0.938548866556895,0.423589964829224
Test-399,0.0603802526164139,0.0202659477391578,0.108181943568933,0.289352202857903,0.0543575082818325,0.0992724971417815,0.0254625266872741,0.304239625144709,0.0107032084580074,0.0277842875039878,0,0.933439428864876,0.416527048998775
Test-400,0.0878876444874435,0.022078080497245,0.110620067000945,0.275686117962759,0.0562340305903634,0.129185284430175,0.0223857774408993,0.251056285472196,0.0144353442166472,0.0304313679013257,0,0.936226965450426,0.436904235893588
Test-401,0.101997039878508,0.0260218655911148,0.111984112551933,0.380117069953195,0.0220434254469811,0.128842173374803,0.0289822470542032,0.158331300272817,0.0109060301034633,0.0307747357729803,0,0.94089195443424,0.454286698509054
Test-402,0.0956287474753336,0.0221722577940128,0.115524127898596,0.395736520690842,0.0207476750274011,0.148622468474733,0.03478670296751,0.122512403524785,0.0167274290195299,0.0275416671272562,0,0.939891994786143,0.466421595124786
Test-403,0.06746042790819,0.0167705077618378,0.114291666659837,0.28416673303771,0.0618231416169921,0.104542974625743,0.0241951791731116,0.289027527894564,0.00940487970542792,0.0283169616165869,0,0.940813896438925,0.40975357389742
Test-404,0.102324643810193,0.0300153327994019,0.121222634586619,0.491591846419855,0,0.147385392328834,0.0362753117326234,0.0270915188604246,0.0184646352624516,0.0256286841995975,0,0.941059797108082,0.470596312028016
Test-405,0.0446441439994673,0.0112915218757036,0.102677284049541,0.24884524146651,0.0432714811734789,0.0935071696168957,0.0298040889539961,0.388797004101198,0.00890366531954853,0.0282583994436612,0,0.930605745046471,0.395966283308853
Test-406,0.0638283210565036,0.0248474277176818,0.110138519780181,0.266805857046077,0.045129600752715,0.108561371091924,0.0251054961971066,0.315632248338159,0.0109036509109734,0.0290475071086791,0,0.933936736580013,0.41479674224478
Test-407,0.0505729554022225,0.0134882517143354,0.105074357101805,0.239505273545946,0.0601817018274609,0.0912479043098569,0.0156399154989676,0.382952557792181,0.00990810472922763,0.0314289780779969,0,0.92823112632911,0.401835553309892
Test-408,0.0734936740016347,0.016866833776856,0.105217376926548,0.297541965977557,0.0632635251604877,0.118490686475281,0.0290027951022258,0.259959073824538,0.00675429207631256,0.0294097766785594,0,0.936706030838362,0.428538997240566
Test-409,0.0920678992494695,0.0208385172459359,0.101171134192619,0.372267768421959,0.0304792494125445,0.138147094657662,0.030019230679561,0.173189794548637,0.0183576972958921,0.0234616142957201,0,0.943939616972194,0.446178113565585
Test-410,0.0524309821123491,0.0150193755165018,0.106465018986561,0.24860007308113,0.054950977409313,0.0960978228180674,0.0257997271730437,0.359744676653919,0.00967217406570341,0.0312191721834112,0,0.935627756115259,0.395398902870277
Test-411,0.118532365383428,0.0248817297827034,0.108144933661292,0.446744059720818,0.0202672399702471,0.125092847891819,0.0260436208565351,0.0915363758615723,0.0166096269337192,0.0221471999378673,0,0.941289277062378,0.461337269891413
Test-412,0.0940853143782345,0.0221314575129235,0.108479536969625,0.366158205692447,0.0338587583853681,0.138854645477302,0.0403354190065048,0.153607791065373,0.014506836310994,0.027982035201228,0,0.941091263946546,0.458039888339276
Test-413,0.0874752958453235,0.0303071482870333,0.100686369538116,0.34587520265711,0.032601249622319,0.122341865992916,0.0235570952111292,0.22022766545896,0.0134691607237197,0.0234589466633722,0,0.94112726843508,0.434440370964144
Test-414,0.118497446044641,0.0280887657621121,0.110367232864965,0.460490986802059,0.00697259675726739,0.163843199860413,0.0255253322721589,0.0454049401908048,0.0167258974204133,0.024083602025165,0,0.941281127695287,0.474989940713435
Test-415,0.0871970429633658,0.0217549732855423,0.109395104125082,0.371509578341456,0.0312649609612213,0.122385444354612,0.0278684019164627,0.187169419293638,0.0150281377959359,0.0264269369626828,0,0.943753208882462,0.439133144783423
Test-416,0.101580046438024,0.0287562883271404,0.104812731288384,0.385201294577982,0.0251417829968868,0.142648283496701,0.028500177527616,0.145348117749024,0.0120942678392636,0.0259170097589786,0,0.943816120693205,0.455032917021429
Test-417,0.0215874096536749,0.00795939656958488,0.101615095599754,0.195219342417438,0.0671408113846173,0.0624176463829387,0.0231394007883199,0.47914492734955,0.00560489945611178,0.0361710703980109,0,0.92392404483312,0.39043759507988
Test-418,0.0656295447184466,0.0240736460655897,0.0983827655342249,0.321362124183287,0.0466459739856788,0.116636111000558,0.0277974353005368,0.264710219706921,0.00828229294291565,0.0264798865618417,0,0.939464489751672,0.420633223175977
Test-419,0.045433766807923,0.0193537571339929,0.0996597333334271,0.242163700475159,0.052226323528447,0.0704140152388755,0.0228891122454813,0.406660299986909,0.0124598044195919,0.028739486830194,0,0.928398551287106,0.394377643604961
Test-420,0.0512484192319647,0.0223965018757394,0.102122738443734,0.285132781106675,0.0542550043603251,0.0932129998140977,0.0273194656752406,0.325515214175551,0.0104665760259847,0.0283302992906878,0,0.935877148699123,0.404406059863263
Test-421,0.0592667005891376,0.00871281699256304,0.0963278916849563,0.256419788307767,0.0524536056087943,0.0922335154194919,0.0193974174258254,0.378317788776891,0.00855485885799146,0.0283156163365816,0,0.933886120592036,0.391893984413595
Test-422,0.1047004687787,0.0206163859033817,0.107726507646209,0.411449358639293,0.0269441597224644,0.114021405009411,0.0286940314215612,0.137829046862167,0.0179431440328593,0.0300754919839537,0,0.942567995419067,0.451405762075807
Test-423,0.0449776558820108,0.0127622909923109,0.0830810916989211,0.235269612198249,0.0606124324602025,0.08580210296902,0.0263164844983512,0.416486090886832,0.00925307565568167,0.0254391627584202,0,0.93163774261956,0.386001591943026
Test-424,0.112939993423385,0.0219470595904432,0.118895846516476,0.474701623104124,0.0116061472712375,0.128699961348059,0.0361954514384863,0.0525928799319989,0.0168050713972846,0.0256159659785047,0,0.938368845495481,0.469569098357293
Test-425,0.0839150672743616,0.0227862574469907,0.11429312220939,0.417420913928854,0.0303193032725859,0.146108096667128,0.0256149634578256,0.122849568562418,0.0119396557077838,0.0247530514726628,0,0.943221102337275,0.455515344691481
Test-426,0.0378353345656088,0.0135653072962198,0.0959473179106335,0.169849125137885,0.0690980299268968,0.0693443776108936,0.0142796380326736,0.501530435418473,0.00646718550255352,0.0220832485981627,0,0.923019479092749,0.390333874831272
Test-427,0.0740367430068992,0.0193039958986161,0.0801052524272165,0.345764081729125,0.0360826735422533,0.121881875457318,0.0236754752149172,0.260245344185447,0.0120145536603936,0.026890004877814,0,0.936293603762549,0.426886517474283
Test-428,0.079757414425396,0.0181152928951076,0.119267542649974,0.386581928593322,0.0255313964876112,0.146814010385297,0.030389014391416,0.15083868124158,0.0112483013611697,0.0314564175691271,0,0.942412240973316,0.454013717720385
Test-429,0.089747205388708,0.0232474136957936,0.107142853449282,0.384349108522255,0.0398320812921917,0.116084093342572,0.0221507023814941,0.17728087204369,0.0154553225390707,0.0247103473449425,0,0.943917406288202,0.438572858678983
Test-430,0.114889830827754,0.0286542901022009,0.111437008164961,0.480344868538797,0,0.147384733325647,0.0321953195921508,0.0422185043373135,0.016487581382971,0.0263878637282047,0,0.939627003261373,0.473208175687024
Test-431,0.0615976647590137,0.0205385734368148,0.0879851346849687,0.325068033778517,0.0415746421991582,0.0983275660110167,0.0277489184119523,0.298319332014272,0.0132687202909145,0.0255714144133728,0,0.94012243645456,0.405164354138436
Test-432,0.109703131690149,0.0286427192413864,0.105121497709784,0.47017362080472,0.0138772151844253,0.156537427619842,0.0227650235708689,0.0482265675804403,0.0191070345986543,0.0258457619997304,0,0.937813555449925,0.47557342720886
Test-433,0.0893724895393624,0.0261176420615639,0.0874309238221155,0.38984712601164,0.034019206948646,0.133236039796885,0.0243746126490118,0.173317728645167,0.0158643960655719,0.0264198344600363,0,0.943410172044398,0.443887991250814
Test-434,0.105377388398029,0.0294194072173585,0.0983073984162669,0.463402815511486,0.00607326342611966,0.160487439956429,0.0284932765822192,0.0686561792249655,0.0144019825836644,0.0253808486834619,0,0.942217127751623,0.46926206404955
Test-435,0.0546300267278884,0.0139090487558182,0.102910577690124,0.240257556379561,0.0617362854347603,0.0935296651259884,0.0144719563922023,0.37747523494654,0.0123783649095316,0.028701283637586,0,0.930602010271676,0.398986500229829
Test-436,0.0697287582706606,0.0196361992473105,0.101381822161947,0.293299246339025,0.0566010831263398,0.0975415632703901,0.0274513811445241,0.294776685149064,0.0141294786505294,0.0254537826402098,0,0.937996598928109,0.412149683870838
Test-437,0.0508465546988585,0.0102159559484706,0.105926080042409,0.252264700422291,0.049212508137182,0.0988144508732184,0.0256823395322759,0.370760570912992,0.00554830057898185,0.0307285388533206,0,0.933232806678141,0.396202751684748
Test-438,0.063937745072807,0.0238063485699423,0.117157093493023,0.29206334212306,0.0543735581653592,0.11083039862066,0.0195413642173109,0.276222914031513,0.0142708499657902,0.027796385740535,0,0.939353643703124,0.417306407360393
Test-439,0.0559573990381698,0.0183053898471813,0.101065820658526,0.308232174077435,0.0433467265609464,0.093197848939382,0.0178899511487641,0.322666941507466,0.0107575203725806,0.0285802278495486,0,0.934130717672414,0.406866711550731
Test-440,0.120588948816378,0.0420408718295676,0.126259406856842,0.483816333281018,0.0093890289572087,0.14676119993244,0.0327247719753114,0.000209675449168805,0.0103254767041248,0.0278842861979404,0,0.934725633621487,0.482052754619518
Test-441,0.0276032296971428,0.000789751831688748,0.0950716197904695,0.112238248991076,0.102307202295479,0.0659028759109493,0.0161412501055843,0.548529732994856,0.0050886288292283,0.0263274595535254,0,0.923766203377555,0.387523033993609
Test-442,0.0977009418913756,0.025192643870918,0.111354376752312,0.426212267299569,0.0285196264286597,0.142531142842769,0.0382184472324574,0.0885403140210758,0.0156738070787835,0.0260564325820794,0,0.941911724413308,0.466296290397567
Test-443,0.0411013854178817,0.0174194276916809,0.0838701786520924,0.254943781699572,0.0938944295482441,0.0590746065945173,0.0191347547045722,0.401525093478379,0.00558804974335325,0.0234482924697069,0,0.930476603673923,0.388645014157219
Test-444,0.0595726433941402,0.0068033414538479,0.0833436193048909,0.269124766008753,0.0531154158082975,0.089042286938708,0.0132243509189902,0.388728438133505,0.0106429870567818,0.026402150982086,0,0.93982736483781,0.375394263197268
Test-445,0.0368409363129388,0.0158716131584211,0.0898729162679909,0.165010255935173,0.0741079141863561,0.0755423236248735,0.0256383384265016,0.48045865564477,0.0130165342278801,0.0236405122150954,0,0.925489965839532,0.387448146852706
Test-446,0.0816882311819864,0.0308062898389736,0.0891298193811029,0.354147230973827,0.0479839172485284,0.127469850773137,0.0228194502882473,0.204262956543709,0.0154192120185573,0.0262730417519307,0,0.940725522709464,0.439585196299577
Test-447,0.0570422717170572,0.0195041736491091,0.0848840798939671,0.270958153108575,0.0716706245071364,0.103632733570759,0.0238600590099662,0.324607135112274,0.0168190450083229,0.0270217244228326,0,0.935766954717313,0.406529602282564
Test-448,0.0948242393854344,0.0253253828155468,0.105812742535489,0.379591003176013,0.0352390284933605,0.109465801971032,0.0256718004459826,0.181030937622438,0.0155874111838043,0.0274516523708982,0,0.941192302279641,0.442526809762586
Test-449,0.0538441117565763,0.0224080561377968,0.104594514243347,0.295888080336933,0.0498281225860097,0.100357073484621,0.0303236024156893,0.299251540738807,0.0133728731517934,0.0301320251484262,0,0.934711246588963,0.41635084069499
Test-450,0.0483886079155841,0.0175568647401965,0.0837759739624739,0.256184442240685,0.0381108761738495,0.0858120236440866,0.0187715866146061,0.410851449696782,0.00844516717501912,0.0321030078367172,0,0.933817441498243,0.382618556265387
Test-451,0.0533835200793166,0.0106954122582863,0.107359886493766,0.272559988857526,0.0554828243556406,0.100367197352269,0.015011636147381,0.34810130521967,0.00417123372361902,0.0328669955125247,0,0.932887437701838,0.402390845467736
Test-452,0.0361022344708384,0.0118267196224071,0.0732773916730665,0.242038360806031,0.0566990939200532,0.0606211167842772,0.0150683075108398,0.47026111386895,0.0100292586290865,0.0240764027144505,0,0.927087058836804,0.383788907925283
Test-453,0.0501493493234371,0.0137033864653752,0.093249962179312,0.188802505462391,0.0692057812688251,0.0814045233027396,0.0219940378653482,0.444419394351742,0.00799499307234659,0.0290760667084828,0,0.924348767244385,0.395960132027727
Test-454,0.0579071793000071,0.0139912665750443,0.0960250226610335,0.238178879140901,0.057894577879021,0.0961150056943731,0.0198806546784476,0.383326332051082,0.00462853194983079,0.0320525500702591,0,0.927237214536471,0.404469196499015
Test-455,0.070145739500679,0.0231471722251899,0.0983874647070299,0.286160060179043,0.0581575905433587,0.115161385644887,0.0220624164640459,0.289921838085721,0.0117538890785139,0.0251024435715321,0,0.939046079704546,0.414083248175559
Test-456,0.113639749393792,0.0302335301683851,0.0956625780881443,0.498918555861337,0.00901381146942117,0.138525487022525,0.0263169532856426,0.0452923218738313,0.0177092638921595,0.0246877489447621,0,0.939943116706607,0.467080256200764
Test-457,0.112613616188193,0.0237556325360055,0.111586396626139,0.420574683200355,0.0157785938940777,0.147302096231126,0.0174080605304532,0.102082605524491,0.0213646545429211,0.0275336607262387,0,0.939956329411553,0.468061274285691
Test-458,0.0154506673854871,0.00101068059282425,0.0855650761768512,0.224993820446364,0.05701738976869,0.0734416951326847,0.0197073551308549,0.487292415172564,0.0041440527353464,0.0313768474583341,0,0.926029598938181,0.384566475647431
Test-459,0.116270228193303,0.0268287148628947,0.123778236054073,0.475167754672656,0.00758202639041204,0.138493790705498,0.0320800381799588,0.0359591281161934,0.0189136703596695,0.0249264124653423,0,0.941013310002468,0.470111867665788
Test-460,0.0675816466400177,0.0218478435398362,0.10021030659145,0.286813979866115,0.0536378332808135,0.101804602160952,0.0193401455798602,0.309553498707383,0.0125398734983018,0.0266702701352704,0,0.937592883661759,0.407927391378469
Test-461,0.0577920753553896,0.0209388482873366,0.0937248036036692,0.232226278520441,0.0775249915969293,0.0836329584776505,0.0216090634312151,0.372055796532096,0.00913184562043949,0.0313633385748327,0,0.930803635919932,0.400310341444461
Test-462,0.084834116914517,0.0176919334310739,0.0952140855094448,0.420180321694163,0.0282804184911836,0.167208819199493,0.0274443884709248,0.123252615374035,0.011749697025432,0.0241436038897335,0,0.94500128595419,0.456349337973692
Test-463,0.101681544206761,0.0279699699904491,0.102290329515902,0.39844014824933,0.0270173115327714,0.139427298324182,0.0286527705626858,0.132340205128881,0.0156970320623476,0.0264833904266898,0,0.94256541384308,0.458395365653997
Test-464,0.0653234885537173,0.0103855341251303,0.104308754453411,0.256769480393005,0.0705582340950643,0.119343005582958,0.0271917858511706,0.312129030408907,0.00262305078188035,0.0313676357547554,0,0.934109114210703,0.415894793446347
Test-465,0.0398967187266716,0.0123246182255726,0.0749452821982228,0.20422377943992,0.0714164232001079,0.0559055441677373,0,0.496611486356705,0.0118990036097225,0.0327771440753407,0,0.925361214712285,0.385249935773117
Test-466,0.0832992731330733,0.0233446973279429,0.0899209812734084,0.362693654784718,0.0407949058132376,0.133849849384217,0.037869413710802,0.192568400141293,0.00944200091026315,0.0262168235210439,0,0.944088485401938,0.439680183220539
Test-467,0.0410285162748042,0.00460904920819717,0.0824354086749391,0.158618547632834,0.0663882682513884,0.0731013887773918,0.0210711372693577,0.514418745397387,0.00554079540948291,0.0327881431042173,0,0.919535712970286,0.397812148537553
Test-468,0.0740373757749427,0.0175781513480236,0.102194609628268,0.283761126775447,0.0430529231575233,0.108941018140534,0.0190251446171899,0.311570860631286,0.0143370843055965,0.0255017056211882,0,0.933506655333838,0.41585202747899
Test-469,0.0467471397661381,0.00975699497180964,0.0952480075522043,0.237925440208689,0.0627745092320968,0.0829867646151895,0.0169307776261977,0.405482392516075,0.00931008689657694,0.032837886615023,0,0.932806151012988,0.385912051463096
Test-470,0.0337204053659949,0.0135759009950344,0.0820985706679122,0.208189311411812,0.0437887004282883,0.0689550527388077,0.00936866705326959,0.50610004774928,0.0090209641989044,0.0251823793906967,0,0.926440755041311,0.382011014117038
Test-471,0.110382692880941,0.0311236186971202,0.112703697226254,0.454773643482034,0.0244980423328621,0.147723815350289,0.0296614712564325,0.0498790843517007,0.0154846477151414,0.0237692867072242,0,0.938622619073038,0.474230062517911
Test-472,0.109476627301784,0.0259267094705235,0.108673760491215,0.467844218368717,0,0.167567026289406,0.0349167030636882,0.0438842786151302,0.018894070570775,0.0228166058287612,0,0.940875346159155,0.475986477688169
Test-473,0.108854551857848,0.0361454640761008,0.122080870426056,0.46014658134108,0.0183974662292371,0.178731309887998,0.0279486215946633,0,0.0212495517971231,0.0264455827898931,0,0.934210867272699,0.489542941119468
Test-474,0.024839965131201,0.00444497754855971,0.0968281469709567,0.18465387717056,0.0682162068521336,0.0636983170369001,0.0219241120362604,0.503338957899267,0,0.0320554393541619,0,0.922161417211558,0.392243057851852
Test-475,0.070856144000312,0.0151985082833686,0.10660836311808,0.256105829152777,0.0643137474607442,0.091668244486365,0.0191525447706515,0.343073663932721,0.00433895857700139,0.0286839962179795,0,0.933400857694148,0.404090541351362
Test-476,0.0171242135799381,0.00540265482060029,0.0922014948181345,0.144055559182876,0.110241003660476,0.0705391701602452,0.0361151137658567,0.490906212056748,0,0.0334145779551252,0,0.920575884908361,0.397061734355573
Test-477,0.0133837547426717,0.00645325206960898,0.0788230049673803,0.189821723373439,0.105645344986879,0.0715579899897856,0.0244148239441974,0.475223709608918,0,0.0346763963171197,0,0.917148526877713,0.405488998757377
Test-478,0.0523247463842882,0.014993778206562,0.0927920072196515,0.231589193268954,0.0541040223649373,0.0752631398964037,0.0135985805941245,0.425798458643605,0.0112496407903871,0.0282864326310865,0,0.930086665592583,0.386545327759588
Test-479,0.0777127826203515,0.023474827103658,0.107341340781639,0.38943075725067,0.0377422484969147,0.141851874121129,0.0341829540251642,0.148625016825887,0.0111623058047245,0.0284758929698613,0,0.945770820680436,0.448450417707244
Test-480,0.115271154501792,0.0237124956844298,0.116467182362508,0.483002242274572,0.00790013668037888,0.163243502786964,0.0304454290825076,0.0153508533601086,0.0193455122399301,0.0252614910268095,0,0.937993090955297,0.478887576020668
Test-481,0.0675387855671569,0.0221804116781623,0.111085247171104,0.327025850177266,0.049740587516302,0.130923996667461,0.0271269451206679,0.224839401991693,0.0150589990305148,0.0244797750796725,0,0.941224841726577,0.43322307891769
Test-482,0.0447758634190632,0.0143796971663483,0.100463889023831,0.157070649238109,0.0732098604558081,0.0663897517995958,0.015760958985476,0.493962774841869,0.00593386761836925,0.0280526874515306,0,0.928705304182505,0.378277218861942
Test-483,0.0911052238446637,0.0189363804124983,0.110471779658459,0.381469564889531,0.0372131162750228,0.101682227480814,0.0315037462941523,0.193099968474088,0.0107138756450269,0.0238041170257442,0,0.944366300080156,0.431481491243282
Test-484,0.0974724522658253,0.0277197949775223,0.108535009262559,0.383382571978635,0.0382452771085264,0.130052210298323,0.0295069868957905,0.14622909468462,0.0138065482363282,0.0250500542918699,0,0.94323936636121,0.452568174037294
Test-485,0.0441120061989555,0.0207500928992273,0.0877068372570509,0.303590482405677,0.0597307587352981,0.0858380872657856,0.012298972111159,0.348546645927853,0.0093108306864008,0.0281152865125919,0,0.930896106621782,0.402865569104851
Test-486,0.100728252223523,0.0266473247530609,0.114512710760266,0.399192705345658,0.0256257266640673,0.136548066096043,0.0373424675283429,0.113194657713251,0.0174127908354946,0.0287952980802942,0,0.941633859238337,0.464723518432694
Test-487,0.126557780672472,0.0305090631083047,0.105653335407637,0.473472030184564,0.014465892130372,0.171515046200688,0.0338701133819756,0,0.0213026805192898,0.0226540583946963,0,0.935156686575846,0.486939967034083
Test-488,0.0732775664747061,0.0274526310724444,0.106185094100582,0.34381774402352,0.0513949028973791,0.131772715594309,0.023934619274296,0.20331223820334,0.0111503124669089,0.0277021758925145,0,0.941269286909358,0.439418951103314
Test-489,0.0476455872575088,0.0183257050574711,0.0984116216034628,0.239884693797239,0.0470984187051682,0.08332866320865,0.0153695251156338,0.408573024828768,0.0100635732699293,0.031299187156169,0,0.931482152101657,0.388141986843161
Test-490,0.0836979929453154,0.021382362579626,0.100532076175362,0.360868754405749,0.0304060603366513,0.123777087238908,0.0309899932623873,0.210592507369979,0.011759453612042,0.0259937120739804,0,0.94198219706105,0.435384205204486
Test-491,0.0291014433376488,0.00260666855319685,0.0685554693999193,0.170054811327503,0.0797374411178634,0.0693961429905518,0.0259034378459251,0.514963038024962,0.00206058755078059,0.0376209598516492,0,0.921545709123875,0.393304646681074
Test-492,0.103904291058516,0.0340031286382648,0.107710919211385,0.495582092008074,0.00277723042932274,0.169505059512444,0.0391038256265256,0.00127483567738712,0.0200632922669347,0.0260753255711462,0,0.93380368552225,0.48572176511524
Test-493,0.0313417131607996,0.0128263424124081,0.0926646728458037,0.177341780495454,0.0601140061892402,0.0640566038664915,0.0190061499390957,0.504418407193552,0.00279282749937994,0.0354374963977757,0,0.926995525759574,0.381143214988001
Test-494,0.101945692609379,0.0245966990358759,0.0964226804597678,0.42141221410213,0.0184941304833266,0.151077059949643,0.0359768828599677,0.10403694542184,0.0164261674719947,0.0296115276060759,0,0.941598866499292,0.467252135051744
Test-495,0.10735909125752,0.0233662752813113,0.102952937735662,0.450259841902361,0.0225492997565888,0.12952734381634,0.026658446017117,0.0956519373390098,0.0162864956814498,0.0253883312126405,0,0.943984477446644,0.456659012520716
Test-496,0.130692127271514,0.0363616622415289,0.092237530202764,0.509204692676844,0,0.145892023213704,0.036417831031983,0.0089008348591099,0.018152485183514,0.0221408133190386,0,0.934761320203936,0.479752934250541
Test-497,0.0505720938019241,0.0168141483894177,0.0957874237559539,0.274631316745039,0.0418485006595464,0.0937864537021879,0.0273963703839248,0.356051717585932,0.0115425229450961,0.0315694520309778,0,0.933920035583156,0.399000464743341
Test-498,0.0809362518761301,0.0245395714648402,0.102177646982176,0.357194045420035,0.0359306721565512,0.126967254393225,0.0328083468776537,0.199411331814861,0.0146288295485059,0.0254060494660215,0,0.941607409667981,0.440480604278796
Test-499,0.0461423381158405,0.0107360652848767,0.0910562568694287,0.195480641068115,0.0536461413040345,0.0458728157768841,0.00822745747443738,0.51647618991213,0.00707696021329757,0.0252851339809552,0,0.92382782651452,0.387555438988441
Test-500,0.0592123576955027,0.0112204221811806,0.0858481329072411,0.231024162995065,0.0701846892617765,0.086826096306122,0.0137327145712552,0.408836519782675,0.0069744126567833,0.0261404916423982,0,0.929824339563744,0.391516826558509
