Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-467,0.00053471655065084,0,0.0286313740133871,0.653171395094764,0.239806103045861,0.0757855126596186,0,0.00207089863571896,0,0,0,0.845585921640242,0.945304957137723
Test-468,2.98534601810604e-05,0,0.0528980099691553,0.572857039098722,0.190024461404887,0.176396773463383,0.00558894242513341,0.00220492017853782,0,0,0,0.767694804979646,0.939333728688951
Test-469,0.0101768421111239,0,0.0755612779070227,0.520811558815582,0.115550104080098,0.262709220013026,0.0127014792201449,0.00248951785300311,0,0,0,0.714959805118573,0.931061635534546
Test-470,0.000249696690550063,0,0.0302335712712348,0.649061838143637,0.217158451991592,0.0978478036728948,0.00348584431481318,0.00196279391527766,0,0,0,0.825471736574005,0.944813560042587
Test-471,0.0395878639203679,0,0.163712732112273,0.127984405589966,0.00369576938186876,0.640322826722804,0.0203359670509672,0.00429726298589032,0,6.31722358630791e-05,0,0.635690263451323,0.883054114947226
Test-472,0,0,0.0165056989343394,0.695882504655531,0.255001922045749,0.0324611156831883,0,0.000148758681192636,0,0,0,0.861183018641251,0.946636750117097
Test-473,0.0314677402399005,0,0.120454565071408,0.224499784030727,0.0337488677711344,0.572356580825965,0.0139242094638285,0.00350147903184442,0,4.67735651923819e-05,0,0.645509243562635,0.891177235217796
Test-474,0.00695021471417974,0,0.0859723606600384,0.505987601329741,0.120511372262321,0.267351172099182,0.0106008986430311,0.00262638029150693,0,0,0,0.709762106589329,0.930816072177893
Test-475,0,0,0.0275635113128406,0.66422393343612,0.25129375945439,0.0479964203177932,0.0066802146347722,0.00224216084408367,0,0,0,0.856643684749247,0.946737999674391
Test-476,0.0187681041899101,0,0.115168603961939,0.305024460022573,0.055393842290611,0.487138880508044,0.0142021273658094,0.00420682367830913,0,9.71579828044775e-05,0,0.651651505355198,0.90310903646627
Test-477,0.0301478857804348,0,0.123886185630895,0.215752445023885,0.0204487507527563,0.594657470018589,0.0115279621141836,0.00352189326540834,0,5.74074138479587e-05,0,0.637193170268997,0.889616189963453
Test-478,0,0,0.0275481101038334,0.681541656469086,0.255799912431583,0.0346414693024353,0,0.000468851693062218,0,0,0,0.853810314025307,0.947301937167001
Test-479,0.00250886502135363,0,0.075727748055853,0.527370031028364,0.150695293337234,0.23226245423244,0.00906341153503836,0.00237219678971743,0,0,0,0.732935250828787,0.934036275005326
Test-480,0.0141327810916349,0,0.0947509055681919,0.435704392407426,0.093333098160049,0.345375827398965,0.0137426064054225,0.0029603889683103,0,0,0,0.68393298696677,0.921076331205042
Test-481,0,0,0.0154966625665937,0.686210084536705,0.256084825685424,0.0403674623380754,0.000480805678873093,0.00136015919432901,0,0,0,0.852822597438221,0.946846385846865
Test-482,0.0411958564110247,0,0.157612700899724,0.0847672047501231,0.0222671228370872,0.67057460378811,0.0206780137191295,0.00264523960742306,0,0.000259257987378257,0,0.630929041097922,0.879953451996278
Test-483,0,0,0.0118250784786702,0.716865703083948,0.25927256500261,0.0108878491534665,0,0.00114880428130597,0,0,0,0.86483950132635,0.946814532937686
Test-484,0.0111249029572834,0,0.0992572993461054,0.434574241455798,0.0910699536051955,0.348463747752924,0.0124111445237201,0.00309871035897369,0,0,0,0.678781120065064,0.921227187191571
Test-485,6.02855681173309e-05,0,0.060719595397768,0.585144722633871,0.185906529303305,0.162087151330334,0.00429372644551711,0.00178798932108836,0,0,0,0.773040102926694,0.941056466391285
Test-486,0.0326680462731574,0,0.138382446827222,0.239246127788792,0.0204669602086748,0.538717017832012,0.0267846411813986,0.00351980163363349,0,0.000214958255110318,0,0.646090308923196,0.896035195186368
Test-487,0.0270549539361189,0,0.113054185906815,0.285069123489924,0.0489562008588753,0.510388406829444,0.012237780068245,0.00312968178114149,0,0.000109667129436025,0,0.647970699796205,0.900183818420371
Test-488,0.00983220750054763,0,0.059147668978283,0.547907321049228,0.139394179504081,0.231929783040762,0.00919120740939063,0.00259763251770746,0,0,0,0.729553195936884,0.934475826634238
Test-489,0,0,0.00934349697538925,0.698958126871632,0.280906866410716,0.0098609128192585,0,0.000930596923004136,0,0,0,0.863536639798531,0.946634824383516
Test-490,0.0208058894210053,0,0.12008604835955,0.317303273550616,0.0538699605454148,0.467186372583149,0.017714352282673,0.00301366050924709,0,2.0442748344585e-05,0,0.657604545893648,0.905186974632393
Test-491,0.0321115631388276,0,0.155831860796766,0.15496846976047,0.0260404706289357,0.603370668014465,0.0230317778918302,0.00440278090386485,0,0.00024240886484094,0,0.639941352141475,0.887532877219576
Test-492,0.0172182782319943,0,0.113414114177966,0.359595132612502,0.0628340841728802,0.428225323049619,0.014978560872718,0.00373450688231994,0,0,0,0.660831329477735,0.91088202634114
Test-493,0.0314037527064278,0,0.14550328887374,0.146017765665296,0.0370063158018478,0.618412076101656,0.0163654678874664,0.00515738347787966,0,0.000133949485685738,0,0.638864651139569,0.88564605743262
Test-494,0,0,0.034381929755878,0.624963664786004,0.229842157693579,0.104996204823739,0.00397285161637518,0.00184319132442476,0,0,0,0.820099926319729,0.944399259317021
Test-495,0,0,0.0267357911004565,0.66740863501788,0.26113714592896,0.0436559800931238,0,0.00106244785958019,0,0,0,0.844879685413419,0.947406653867018
Test-496,0.00899722038018397,0,0.0558929227101252,0.586175478364123,0.17050387134587,0.172167836003813,0.00445364945942041,0.00180902173646374,0,0,0,0.772852984596476,0.939751342802559
Test-497,0.0205065868048274,0,0.115748137597178,0.20583985343943,0.022313295135481,0.616301862029,0.0151004046144768,0.00392354734639585,0,0.000266313033211254,0,0.63891273518125,0.886123437901248
Test-498,0.0109393955223481,0,0.0956541538591544,0.384427426211039,0.0898289741656931,0.399688009786858,0.0157472071166235,0.00359920569528848,0,0.000115627642995264,0,0.665974894188159,0.914720359779523
Test-499,0,0,0.0418411199763096,0.645552774140504,0.215985619441884,0.0952333798970538,0,0.00138710654424832,0,0,0,0.82384527752407,0.945295351999125
Test-500,0.0118986554615531,0,0.0659028640173007,0.513524865952996,0.11277744347878,0.283952321104049,0.00908186229657025,0.00286198768875121,0,0,0,0.698426246363389,0.929372945090667
