Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-386,0.0111890929149807,0.00713810926890786,0.0592751134010938,0.728153838816187,0.00207255635585888,0.00749668349227392,0.0189287041731721,0.135932782530885,0.00456975104044057,0.0252433680061999,0,0.929983769131524,0.387109210428705
Test-387,0.0657716558882518,0.0111273305493561,0.0961805399166838,0.571423363489239,0,0.06663639698056,0.0187473791226827,0.126456063862814,0.0113089098925441,0.0323483602978689,0,0.941745017278882,0.40298173621676
Test-388,0.0870762696215761,0.0227982097791351,0.103924700058122,0.408835742174613,0.0426313840143425,0.124053865354197,0.0269540350912926,0.134854863235072,0.0154911259967654,0.0333798046748841,0,0.945197673063382,0.437235635359089
Test-389,0.0823833518703388,0.00863573034702299,0.100398362055649,0.506600827787653,0.0342254376145303,0.0691554862975831,0.020162586806796,0.131936116812822,0.0111614971013982,0.0353406033062066,0,0.942645691704663,0.411167685872191
Test-390,0.0547263515769293,0.0100136969932609,0.0838184810944198,0.631527191106548,0.00498037064472568,0.0304701117874699,0.0153578192146382,0.127111555978875,0.00782324776357891,0.034171173839555,0,0.938015173320785,0.391344661680625
Test-391,0.0213401653061957,0.0083200688011303,0.0565054743438892,0.707412712980262,0.00874358186496899,0.0171055190175226,0.0148981894055444,0.134464478110216,0.00525111940186252,0.0259586907684086,0,0.933913034749223,0.38245051829157
Test-392,0.0772728642624748,0.0180374497961667,0.0919463320609846,0.52974934675006,0.0240114627151344,0.0699296099404346,0.0157553257175907,0.129692856057449,0.0123372201305688,0.0312675325691361,0,0.943254783778923,0.406880742580038
Test-393,0.136474446375135,0.0328832668496623,0.121167619623751,0.247872925262969,0.0460139932072484,0.174467401882409,0.0502435178237655,0.141020490034265,0.0188929016707303,0.0309634372700651,0,0.941872014760819,0.480776716206538
Test-394,0.0681234666543493,0.0115733734864403,0.0972991783100146,0.542606189980223,0.0286665754915824,0.0640866813991707,0.0148099004092267,0.131150884678346,0.00848961367247942,0.0331941359181675,0,0.939950115370894,0.406900657481219
Test-395,0.0474508656505934,0.00481895851170779,0.0770951709848903,0.636339198874682,0.00712319887349859,0.0378566066516612,0.0147437292046614,0.132946352399143,0.00647325113777762,0.0351526677113853,0,0.937039354935597,0.392279977931816
Test-396,0.00155369579789786,0.00407683009194941,0.0483961369726034,0.761448117624382,0.00590634853968032,0,0.0117590234163638,0.139258127535258,0.00379767573966648,0.0238040442821987,0,0.928777760939858,0.383971392257567
Test-397,0.152645847720684,0.036392247403828,0.15345634791284,0.150512763827042,0.0697493521088049,0.199298214132594,0.0533154722469331,0.136153175249609,0.0210630885880322,0.027413490809632,0,0.933431694141234,0.5021948983504
Test-398,0.0518426444622844,0.00122528267663672,0.0797460664493508,0.64134010553097,0,0.0381802698844701,0.014665196983456,0.129136561719048,0.0063816637602755,0.0374822085335079,0,0.937150156559473,0.392467920030808
Test-399,0.134342023771631,0.0344166415340136,0.109787892770287,0.200643919384274,0.074689372088316,0.20875994139885,0.04677907389306,0.147565328904289,0.0185029859217744,0.0245128203335056,0,0.939444575112815,0.491456606088496
Test-400,0.0529887226447663,0.006963685588507,0.0909778682801069,0.619618172079694,0.00488379351701217,0.044482442019477,0.0157422778287837,0.123743259794621,0.00707682753296714,0.0335229507140649,0,0.936456006057738,0.397961017042236
Test-401,0.16575883725635,0.0462452956917346,0.131516206711452,0.0898102336880383,0.0952001053130329,0.237240963909148,0.0553344002701936,0.130289920870817,0.0214596645253081,0.0271443717639257,0,0.933493139316425,0.51097512361407
Test-402,0.0955320509943554,0.027962704901349,0.110511346098946,0.362775396104544,0.0320122268075659,0.142866595283157,0.0345886552955512,0.138335833871315,0.017822031035336,0.0375931596078806,0,0.944126357560696,0.454190511834639
Test-403,0.0805568035674184,0.0174361819141193,0.100042045606478,0.458565237489668,0.0300188320065292,0.104571816758026,0.0229503397400855,0.135489806431319,0.0159512433641635,0.0344176931221942,0,0.946009599739104,0.423323265401598
Test-404,0.0785504592744605,0.0252272199638928,0.115445437755576,0.457033789225699,0.00852096222064159,0.100056457929214,0.0302109800145808,0.133551440421787,0.0144097680667784,0.0369934851273692,0,0.944789716560575,0.428507285993954
Test-405,0.0859221079687435,0.0138031855560437,0.111056226029673,0.475508344757888,0.0245679836216332,0.092730924681737,0.0188197196778607,0.130939220388378,0.015515382828091,0.0311369044899515,0,0.944560053875256,0.419830330108496
Test-406,0.0409377207079685,0,0.0778032048762015,0.66715188359604,0,0.0295670255102257,0.0108201977707469,0.132469403559984,0.00671683444066042,0.0345337295381723,0,0.937478244461057,0.384785587835985
Test-407,0.0549942021272518,0.00265256837830813,0.0922699507054719,0.610555551218599,0,0.0498222633103831,0.0146057329303974,0.132162940116944,0.00697764868472183,0.0359591425279222,0,0.94007192103428,0.393993295591898
Test-408,0.0767136921151643,0.0139112733557063,0.10153269710188,0.508469919043979,0.0235961336038194,0.077373727996159,0.0217365179765319,0.129087930262237,0.0123241854116549,0.0352539231328684,0,0.943703070532972,0.412229418178885
Test-409,0.098651103002504,0.0240922430936698,0.104185390252919,0.407663379449212,0.0354035277544788,0.124157603028982,0.0233014052287196,0.132034460457893,0.0182795549027835,0.032231332828839,0,0.946782025179771,0.436795664868031
Test-410,0.0613722764569943,0.0125683125151314,0.0890996899830841,0.589601613013217,0.0167558651475016,0.0412756978610681,0.0118816689074665,0.13546523568866,0.00895384533227736,0.0330257950945995,0,0.938835816452351,0.397423307712809
Test-411,0.0524833823445877,0.00647642852592073,0.0875133149386702,0.620949054767531,0,0.0409305868584549,0.0150465077881804,0.130845697533814,0.00713724758960374,0.0386177796532371,0,0.94078790102001,0.389900014375211
Test-412,0.16572799427287,0.0492618424257148,0.118602487109044,0.0956378502422484,0.0860109965242567,0.220278399396246,0.0566448088552897,0.153472031662413,0.0257482519040845,0.0286153376078319,0,0.926914346600048,0.516423926733332
Test-413,0.0674362176468966,0.0138763965916812,0.0912210722426201,0.540306011349586,0.0187969566285351,0.0697921999677952,0.0239284078901241,0.131120500608206,0.0103310060542511,0.0331912310203043,0,0.941034079491412,0.409132301339467
Test-414,0.088094623683648,0.0238569584175405,0.10640948011961,0.395181421203168,0.0371444734695009,0.132819924023938,0.0335971825020632,0.134336797240091,0.0167035122240185,0.0318556271164223,0,0.946100828676013,0.441418491977287
Test-415,0.0816348046825608,0.0216325306621875,0.108686024944766,0.429608837033688,0.0367143451150805,0.116604813903849,0.0213535656994536,0.133275340475186,0.0150999483917666,0.0353897890914622,0,0.945319928034269,0.431498624456346
Test-416,0.0819256081740159,0.0142356874887511,0.0983011726679748,0.480560916953793,0.0321705623427013,0.0933325464326572,0.0232828853741615,0.128307791652504,0.0137240560828323,0.0341587728306085,0,0.943476395685601,0.420546786565567
Test-417,0.0285035623083238,0,0.0759043856870844,0.713340491146211,0,0.0113002261408221,0.0105113339684866,0.119958201467707,0.00711440683588891,0.0333673924454761,0,0.933890399755474,0.382319862205667
Test-418,0.1008217673868,0.0181175927629065,0.10562231486515,0.442181011757647,0.0338360706863989,0.0983179513917559,0.0173627635402818,0.133013507399282,0.0161231765085079,0.0346038437012698,0,0.94511181934066,0.427331597297263
Test-419,0.0591563284821665,0.0110388014772956,0.089807820504902,0.559672180348208,0.0240053716420364,0.0640412938238244,0.0174637494144472,0.133210512085317,0.0066724002477891,0.0349315419740138,0,0.940448249073648,0.403051828605755
Test-420,0.136261864525928,0.034561606973797,0.131261567909645,0.230810062652279,0.0574580268159107,0.170905359026979,0.0515385241110306,0.139211908772383,0.0188443766589784,0.0291467025530709,0,0.940337475030662,0.4828740204178
Test-421,0.0184657382841694,0.00986447663755244,0.0593712743642286,0.694746977439622,0.017525325015165,0.0210374450086878,0.0199359772595268,0.128158364688563,0.00490941467370118,0.0259850066287832,0,0.933533114087402,0.384839085651282
Test-422,0.130572751578026,0.033242011759161,0.12770859602361,0.252633001188506,0.0527421210496236,0.166759137069919,0.0496427296905803,0.135182070798444,0.0197497560963229,0.0317678247458072,0,0.941767595172091,0.478323873822306
Test-423,0.00713636558466548,0.00626824370643485,0.0484931877490355,0.75226811478256,0.00575956042047522,0,0.0134242822565667,0.137790954274116,0.00399829982146531,0.0248609914046803,0,0.930362832014294,0.382008791963414
Test-424,0.073116833119775,0.0126151308830174,0.109426309576466,0.482836951797056,0.0237227175336595,0.0938660688888672,0.0221811795962188,0.133158161556053,0.0136768814556087,0.0353997655932794,0,0.942122903342659,0.422311174134478
Test-425,0.11051622659401,0.0310192897342466,0.122193706807406,0.322620064875813,0.036221037461276,0.151135847563856,0.0298709949137489,0.143397989443343,0.0192755296389745,0.0337493129673275,0,0.943801848362605,0.462078627167202
Test-426,0.0609996275003849,0.0167946554592825,0.0879534966488862,0.541838522925745,0.0275731702789097,0.0700494994669685,0.0202254964510899,0.133466318181253,0.0104431692185471,0.0306560438689334,0,0.940129609931299,0.408274982157766
Test-427,0.0976996037640067,0.021263414980792,0.0977918279786447,0.46278007976884,0.0205975792752763,0.100259036998225,0.0193868129649036,0.128071090464771,0.0168075551875347,0.0353429986170065,0,0.94306681635289,0.42937155832046
Test-428,0.0673512912477365,0.00582781084211131,0.0899016203058541,0.575595311310695,0.0121681196891002,0.0594901194663669,0.0133777398143724,0.129785063530094,0.00876091087765089,0.0377420129160182,0,0.941020586286243,0.400343943671404
Test-429,0.0053779310424605,0.00581128726867939,0.0590037167247945,0.750134144834726,0.00641295612435615,0,0.0143049269902639,0.12886006669392,0.00416444440920549,0.0259305259115939,0,0.930655133575171,0.381590912148696
Test-430,0.132690945108609,0.043626216479794,0.114310662201993,0.230958146198389,0.0505089010587622,0.191448957633313,0.0394869221159997,0.15370774297768,0.0181565887924399,0.0251049174330199,0,0.939798292425745,0.48614474306147
Test-431,0.0951651754956933,0.0286250383969175,0.11598234581674,0.412589187041622,0.0191268170347183,0.111379088524425,0.0320298732061027,0.132814622315431,0.0166739888090024,0.0356138633593471,0,0.945499285587873,0.438305355336252
Test-432,0.0765677109825809,0.00999530482195589,0.0976587607862538,0.539049454752337,0.0134037079442491,0.0751188485600019,0.0132248690801056,0.129212530342725,0.0126853489324063,0.0330834637973842,0,0.942868895671767,0.407319070192951
Test-433,0.0893698596368503,0.0219306053604863,0.11119738183416,0.408286122061435,0.032580825805563,0.109437965091865,0.0458724110816764,0.131414457914531,0.0146027375317878,0.0353076336816463,0,0.945480233911835,0.437483878045802
Test-434,0.11899482980345,0.0398967462340267,0.114009691119686,0.276577373768243,0.0556450223181523,0.170366069871241,0.0473779060961915,0.130969342432063,0.0166194770142599,0.0295435413426869,0,0.94461287341634,0.471370230784404
Test-435,0.038407193046713,0.00412942140588046,0.0702050952661018,0.698033197005532,0,0.0182424296390521,0.00964571322392307,0.127634705357957,0.00241877661622836,0.0312834684386115,0,0.932038945112929,0.389306850896351
Test-436,0.0338583298123561,0.00249709115242903,0.0797992666963277,0.672235407761639,0,0.0287529686947047,0.0155233646438024,0.126728006488575,0.00420385064643468,0.0364017141037315,0,0.936151686357192,0.386603199260588
Test-437,0.00371492688817998,0.0035459177922316,0.0498412623593122,0.770005139386953,0.00163327212147257,0,0.0105601761753734,0.129401125848916,0.00386529774401078,0.027432881683551,0,0.927450387895145,0.386691130969752
Test-438,0.0637788665453826,0.0123744537779399,0.081278604303895,0.575322658322168,0.0100176560570004,0.064602947262878,0.0179836746068768,0.12864282074541,0.00881591797004742,0.0371824004084013,0,0.941249588759628,0.401961220092118
Test-439,0.12935541322773,0.0433252751383495,0.141845858434434,0.164110827054039,0.0795737593017845,0.205488071559933,0.0564823160660197,0.128909519709135,0.0197438462514705,0.0311651132571049,0,0.936244145587448,0.499095165614112
Test-440,0.135238046738094,0.0372963669866265,0.122555068170573,0.247827100804181,0.0440370970075028,0.185042276739686,0.0381294408359113,0.143401238970231,0.0181718625113028,0.0283015012358916,0,0.943292123533966,0.47965567963489
Test-441,0.173046387373329,0.0459045372723285,0.149670131577873,0.104507238047574,0.0880649957103958,0.219197903494011,0.0463803381859581,0.1241102802906,0.0210489973737624,0.0280691906741681,0,0.934671506389479,0.506257413187192
Test-442,0.125958103852311,0.0293070399784836,0.13582081431207,0.255710278098597,0.0594309089652749,0.169544019018251,0.0381084741675271,0.135345885043135,0.0189231554405188,0.0318513211238313,0,0.944542320347084,0.472898597807861
Test-443,0.107679025818834,0.0310731953424552,0.120839959965208,0.33954272088132,0.0401847946029039,0.149270212446003,0.0327644685995412,0.124685331239946,0.0169861221563544,0.0369741689474342,0,0.943845644633601,0.45938274730868
Test-444,0.105219446466037,0.0302442296028249,0.121030389940962,0.326319109560699,0.0470837469301783,0.149364070323288,0.0321510176316632,0.135948348350536,0.0182535689344536,0.0343860722593585,0,0.943730724680666,0.460196702415716
Test-445,0.0160830880402035,0.00770564628126786,0.0570135289483604,0.732624106979198,0.011077236105725,0.00177074418886057,0.0154255399244254,0.127155421921921,0.00525590926545823,0.0258887783445807,0,0.931222844064095,0.382930647770357
Test-446,0.117905187466896,0.0367256385500825,0.126193745054915,0.250245529126016,0.0516380852887908,0.197132159319541,0.0519816188581785,0.117394997367691,0.0195201403863997,0.0312628985814898,0,0.939855123432011,0.48582426885448
Test-447,0.0890336583290945,0.025614261721436,0.100896881949518,0.451217737064096,0.0283396246188285,0.0967973130912659,0.0241286222079837,0.134026181022953,0.0139318549523345,0.0360138650424899,0,0.941982658019232,0.43136164642919
Test-448,0.138319322401102,0.0368142936096927,0.106788484725661,0.246609108860291,0.0455858792123531,0.203346989980386,0.041607385165973,0.135135707657977,0.0213554315403625,0.0244373968462014,0,0.940835367693825,0.485843357753748
Test-449,0.0523778036179699,0.00604987666459314,0.082413102723618,0.633761769217189,0,0.0362381237732299,0.012368611152605,0.129792418813174,0.0105272547728802,0.0364710392647418,0,0.938709844917724,0.390831270034939
Test-450,0.0804250556955165,0.022379197567937,0.108970445298127,0.432592107430142,0.0334023432248911,0.110760131165865,0.0292889063349763,0.133297615527796,0.0146125574614897,0.0342716402932598,0,0.945255229181144,0.430943930739653
Test-451,0.116453680128634,0.0334257798929697,0.112217479467333,0.308690791050604,0.0407884225041515,0.170253458378864,0.0405670597847124,0.130675267863157,0.0167153231251719,0.0302127378044023,0,0.944028773030006,0.468009881589664
Test-452,0.132542772463602,0.0428698676893956,0.135135431912643,0.195398425824532,0.056627978514774,0.192855223860415,0.052051475125123,0.143177760652959,0.0170987320411406,0.0322423319154153,0,0.940002099805357,0.491068149576709
Test-453,0.117500171656209,0.0345025775286888,0.131500328769711,0.237442392947223,0.0567650760493724,0.187189769738545,0.0468709285969421,0.141940797354024,0.0186078931827847,0.027680064176501,0,0.941404856550219,0.48207675594412
Test-454,0.140319331990806,0.0467742603594468,0.14665400196172,0.152183409963943,0.0711283110291169,0.193344582223166,0.0566244297003217,0.135151107010435,0.0258930645371474,0.0319275012238978,0,0.935898761760385,0.499331083614663
Test-455,0.0656985692081891,0.0120865943111884,0.0999884183456741,0.561966607293356,0.0218633576608471,0.0567153566445464,0.0178836724523519,0.124190929850363,0.00434759281473218,0.0352589014187519,0,0.940703027119546,0.401626473092587
Test-456,0.0970756971805248,0.022301053162757,0.108583840635857,0.396670781182587,0.0291447629574271,0.12858369151206,0.0348418613243534,0.134375587688144,0.0153746854843073,0.0330480388719834,0,0.945393624665129,0.443114684488169
Test-457,0.12121541433119,0.0333004425853497,0.112145482722292,0.271181255769843,0.0608061998223905,0.193222081215004,0.0355193151772159,0.124060974750949,0.0192423955162592,0.0293064381095079,0,0.942853558516278,0.476884848375942
Test-458,0.152677850863959,0.040517048907949,0.134509902418266,0.126974871206945,0.0897055229479549,0.215536689877584,0.046365009316113,0.143979056530368,0.0201567145784918,0.0295773333523693,0,0.930739121398182,0.509232373897592
Test-459,0.121760765320893,0.0310156590970512,0.125427463794344,0.294755566958718,0.0534038507371966,0.143836636431559,0.0420041620794178,0.142128819884278,0.0174800522297348,0.0281870234668064,0,0.945550415002335,0.461603664616383
Test-460,0.136984162395015,0.0364677803167992,0.130021607940329,0.253375672698985,0.0491559196977097,0.172268785545963,0.037276126344438,0.134655100919806,0.0207978913632263,0.0289969527777278,0,0.942037835697101,0.47816728416106
Test-461,0.0191567792304789,0.00823539823432855,0.0606329109535163,0.703606139400872,0.00777830302924922,0.0122744512107939,0.0167463826931002,0.13898332340495,0.00539984598459387,0.0271864658581172,0,0.931938457474319,0.386618520586867
Test-462,0.107558656467939,0.0303360359765179,0.122326537754046,0.325291871862826,0.0429163811190102,0.146133660368154,0.033410669479603,0.140886462765918,0.019144233462898,0.0319954907430892,0,0.945472445915569,0.457648558226607
Test-463,0.00977124699033362,0.00719017249344038,0.0581430512092686,0.72795521788219,0.0148325218215374,0,0.0140286461457887,0.136586700959594,0.00471673806702742,0.0267757044308201,0,0.931041070729147,0.382793603087931
Test-464,0.00986183627835171,0.00605781985860881,0.0534439270684331,0.74241312674388,0.0104327480278535,0.00150087294147939,0.0140316522947309,0.13341411000066,0.00382329123252605,0.0250206155534755,0,0.930890084141112,0.381873833469071
Test-465,0.105798101028005,0.0278511594840441,0.105782734543991,0.377726650135262,0.0374153560931083,0.122565331325474,0.0310192665290864,0.142136927300507,0.0161822279778818,0.0335222455826392,0,0.946546380768786,0.443445079199509
Test-466,0.0461875709106545,0.012208936720722,0.0771804872006282,0.654240950925875,0,0.033057538436787,0.0111769309344323,0.121502402456523,0.00787682191535244,0.0365683604990253,0,0.93632659705676,0.391397473127065
Test-467,0.128007564339512,0.0366610669307375,0.113414830414795,0.249148043166526,0.0626114120908813,0.177484924213406,0.0474514231984914,0.133869478137224,0.0195872346758135,0.0317640228326126,0,0.941157862493055,0.480876141766732
Test-468,0.0503682357049875,0.00227934963388835,0.0820822169582167,0.606949986303753,0.0172172233748991,0.0540806402662897,0.0173716742070237,0.12416972978192,0.00781459271876644,0.0376663510502554,0,0.938073586451891,0.3973410534222
Test-469,0.041541551038889,0.00857907291751033,0.0805901709669376,0.659346265699364,0.00416565837633717,0.0239952090162968,0.0113506767802826,0.133709775333725,0.00638532302928218,0.0303362968413754,0,0.936737612821157,0.386424428774328
Test-470,0.0541381153565916,0.00195783728892088,0.0886639820327954,0.621782133959586,0.00142782052417842,0.0522722952293012,0.012980701240016,0.128436029342863,0.00398157379279651,0.034359511232951,0,0.938383266459275,0.394793853231215
Test-471,0.124918811134675,0.0319909410533316,0.124163513415109,0.229489993143592,0.0685740329811206,0.18756070099953,0.0381800168272713,0.140985744569629,0.0239332699163495,0.0302029759593921,0,0.940394677215666,0.484019881213355
Test-472,0.055877427879629,0.00927031957263318,0.0939986420641698,0.574618265420323,0.0158467238549352,0.0566606102438638,0.0202188331760601,0.129774255435442,0.00856518279693149,0.0351697395560124,0,0.939862416197424,0.401220297704849
Test-473,0.0412568663538465,0,0.0787019843466279,0.683549691256219,0,0.02502347880387,0.00821560401562975,0.125397517433191,0.00388983554889202,0.033965022241724,0,0.933400665930812,0.389529588189519
Test-474,0.1529233468889,0.0468982337463534,0.133743427926113,0.146494248316651,0.0742982272383815,0.226133840562826,0.0516282326049347,0.113743548660297,0.0206364437552427,0.0335004503003001,0,0.934717241805689,0.506198971969627
Test-475,0.0527148682033178,0.00217560214694199,0.0837841659976047,0.637497565930091,0.00942981640558884,0.0331508881890665,0.015174614670568,0.126569948959716,0.00586840427608605,0.0336341252210183,0,0.938409878900393,0.388464837151872
Test-476,0.118353141381467,0.0351620957653489,0.117577810613591,0.281467317714712,0.0563502156544942,0.165451922762084,0.0332497146034521,0.136959630034774,0.020897066023952,0.0345310854461257,0,0.944772702695188,0.469101638914431
Test-477,0.0899574814831474,0.0221738544615099,0.0968538035602594,0.423982057277451,0.039430000540813,0.121366916766106,0.0275452051492737,0.129093276927842,0.0148909224749181,0.0347064813586799,0,0.945834137525106,0.434028515958332
Test-478,0.0506107370684728,0.0104209742174202,0.0888889185265679,0.626039381583702,0,0.0401012228219276,0.0121471265212484,0.130586949710559,0.00624091022452392,0.0349637793255779,0,0.938710493306567,0.392218130349658
Test-479,0.0905277190196833,0.0264738337018821,0.103567558321904,0.403759375851631,0.0330474971572024,0.123773384224573,0.0327715405293097,0.133775685348143,0.0162968452389678,0.0360065606067036,0,0.945421797480883,0.440655440007948
Test-480,0.108971227548472,0.0255679034329576,0.107088873748837,0.346275967954227,0.0486222892995234,0.145147493549577,0.0311593575962249,0.132656110647,0.0203891810031617,0.0341215952200191,0,0.945679640873288,0.453737514555778
Test-481,0.160569060636982,0.0418540873384747,0.1220177671016,0.118116169791967,0.0740108346158412,0.229192306809241,0.0507003028310179,0.162111458560176,0.0192337198311257,0.0221942924835745,0,0.934450162225206,0.506799045619629
Test-482,0.0575094926783658,0.0114999307182902,0.0968991106289816,0.56237983913475,0.0113772751778693,0.0687708460877557,0.0227721504069084,0.123579704012414,0.0103470925341,0.034864558620566,0,0.941740518374866,0.403546516004525
Test-483,0.100200835176617,0.0268107753110007,0.118072073866526,0.351087377139956,0.0527918381349123,0.130152966886112,0.0293028614862637,0.139000736539202,0.0152380674385172,0.0373424680208938,0,0.944686319893963,0.45000374359906
Test-484,0.00312778014870628,0.00515276240567473,0.0500690643352512,0.74704687762965,0.0165063670860721,0,0.013593447940072,0.134703584641872,0.00373444144803615,0.0260656743646655,0,0.928899936630889,0.384743311263174
Test-485,0.106655665742887,0.0297615493096647,0.108073576871463,0.332715578007891,0.0424642865928144,0.159114949655242,0.0338328442392462,0.134952160415666,0.020207470778515,0.0322219183866101,0,0.94490221926877,0.460183258821491
Test-486,0.10647027691452,0.026873786398029,0.119460541473328,0.343818143295295,0.0446178005192783,0.136727384439067,0.0375529179039806,0.13327556747889,0.0146697044337294,0.0365338771438829,0,0.94455020826649,0.454724424769306
Test-487,0.0779436061404346,0.0171310400900494,0.108544322173009,0.485247181390331,0.0229020192290066,0.0849478177027885,0.0252263966901404,0.126552941370818,0.0164631018081198,0.035041573405302,0,0.942334012086268,0.421400076200276
Test-488,0.0675695327810189,0.01032781747732,0.0894495119842555,0.56557579194134,0.00776438591029094,0.071496884857846,0.0169029302430723,0.12584574999251,0.0102228523260973,0.0348445424862492,0,0.940838615800377,0.405806509676195
Test-489,0.057945166109532,0.000294817516688092,0.076446455194502,0.621809662759914,0.00656072811344704,0.0519062992827598,0.0137881681953002,0.126087444720712,0.0110806377074564,0.0340806203996889,0,0.938004051037289,0.395970004506312
Test-490,0.122867532640105,0.0287691408496128,0.123421122943227,0.291957560980286,0.0505374144572891,0.164021563679611,0.0391484777224045,0.130182103778527,0.0192018101011557,0.0298932728477808,0,0.94376700082209,0.468645027209277
Test-491,0.0648383118037376,0.0231251815625268,0.10237028813729,0.49691852343129,0.0257152516132384,0.0826602412042363,0.0253029598940773,0.13144481488928,0.0130686658458462,0.0345557616184773,0,0.942124369289089,0.417749765745754
Test-492,0.0483178307084024,0.00296894875907267,0.091553035684957,0.622070641394983,0.00815934156794675,0.0452542141060268,0.0137770313573027,0.124930468817917,0.00993848148062345,0.0330300061227682,0,0.93889543959255,0.391916935601222
Test-493,0.151544733762471,0.0423086336709829,0.139914280312456,0.0972844873049717,0.0911695373994809,0.239830317022921,0.0479086555122348,0.145114263844769,0.0204850514515261,0.0244400397181858,0,0.932979847118778,0.510532217000889
Test-494,0.0598515841944623,0.00779549209062625,0.0830541535142618,0.596380816233441,0.00304057440975632,0.0594240590585767,0.0140932001205181,0.130758646167093,0.00635498975624159,0.0392464844550224,0,0.938882790664598,0.401241867599113
Test-495,0.145840187446444,0.0476854657723383,0.126683923845912,0.164779462957673,0.0646461735370448,0.216647300115748,0.0410929278883298,0.14020374531259,0.0226282993739871,0.0297925137499338,0,0.935308659033495,0.50215159110541
Test-496,0.0619778497019089,0.0222844817001469,0.0847867627699694,0.567162109225813,0.00817417221401182,0.0645690526782142,0.0162370538911218,0.133401614722654,0.00726387605041714,0.0341430270457426,0,0.939720299577636,0.406188462993502
Test-497,5.91927221786244e-05,0.00307860544273343,0.0441745068910567,0.782566274397234,0,0,0.0117672919252298,0.128711987409018,0.00293415475874702,0.0267079864538022,0,0.930326338716274,0.379143023649406
Test-498,0.0787851003591316,0.0110243721848519,0.108392232251903,0.491656076949502,0.019100535664668,0.0851588821863291,0.0244619801377186,0.13468064018694,0.0134585811631475,0.033281598915808,0,0.943144709180832,0.418227083994287
Test-499,0.118941299239788,0.0354317254375996,0.121817848113833,0.289077056400863,0.0486730435651185,0.173641686168907,0.0325231220810861,0.127624790817275,0.0190820921177031,0.0331873360578272,0,0.942669072856551,0.472488450335213
Test-500,0.133823396838222,0.0290015508556084,0.132468446037975,0.233988066478232,0.0818915134814902,0.160340985291258,0.0421777930573272,0.140497699122876,0.0179832443789156,0.0278273044580956,0,0.94239561597649,0.474985124771582
