Mixture,Central_venous_LSECs,Cholangiocytes,Other,Hepatocyte,Portal_endothelial_Cells,Periportal_LSECs,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-472,0.074030145367322,0.152133249829978,0.432243814607283,0.243404625678493,0.00233991405314788,0.0548131192132267,0.0214614663668514,0.0195736648836972,0,0.921308084961412,0.674124660687454
Test-473,0.0701301509072651,0.0729048474317647,0.330259551963703,0.222665369291414,0,0.126841754798225,0.150787114234584,0.0264112113730443,0,0.929746964916069,0.565934598525843
Test-474,0.0601366352767493,0.0842765237046476,0.33139599344436,0.248927227912314,0.0278533130878806,0.120419654965428,0.098038727841967,0.0289519237666538,0,0.927242653572779,0.621358706087136
Test-475,0,0.000317585049447592,0.203543598621439,0.0595784171957258,0.0669981574650292,0.329581024090816,0.325108380835237,0.0148728367423054,0,0.929551533098838,0.377005791880076
Test-476,0.0571623537391522,0.0614120096600828,0.32505275543079,0.225931502260756,0.0291624758155061,0.121680196513617,0.159604958471374,0.0199937481087222,0,0.935289967226324,0.550834057896314
Test-477,0.0615373160725712,0.0856043230200384,0.323877849034141,0.277360551350932,0,0.140121728261578,0.103974809239431,0.0075234230213079,0,0.923306062895894,0.613005786736043
Test-478,0.0180636643996467,0.0422672999244516,0.258824798528173,0.149760416068687,0.0727969943714704,0.22859337973497,0.200992938259867,0.0287005087127341,0,0.929201580387274,0.491029431680753
Test-479,0.035243400157421,0.0228479213265499,0.262599676723307,0.202944121918981,0.0612527605989436,0.198721686043412,0.190809972942295,0.0255804602890904,0,0.943366604444785,0.492828013201808
Test-480,0.0677351306790625,0.0631372822219019,0.337679238513723,0.175328440163892,0.0281004117412384,0.125964940317882,0.176376100086934,0.0256784562753662,0,0.949701388828215,0.516543242148237
Test-481,0.0511422740191675,0.0688435540549182,0.333673632990101,0.233785921425046,0.0051178440183943,0.167806622557805,0.117803626160841,0.0218265247737274,0,0.920228388974601,0.606091335312965
Test-482,0.0633503643000734,0.0686623219104479,0.329792669506429,0.189890072467936,0.013550558451877,0.183859230717063,0.14124343505556,0.00965134759061354,0,0.952083991211924,0.54903389822964
Test-483,0.0267014984517846,0.0426035147868667,0.28134092309211,0.192890212121276,0.0334351255139483,0.200843002182099,0.202673965385976,0.0195117584659386,0,0.949291110025489,0.472261147601068
Test-484,0.0530434420332629,0.0837419944792069,0.333016358839928,0.298381875939437,0,0.12987002688933,0.0954543835210505,0.00649191829778401,0,0.887198205452928,0.64699128711547
Test-485,0.06628160441707,0.151933104613209,0.392610071233519,0.217250740055958,0,0.102765854365382,0.0446538968718311,0.0245047284430306,0,0.915834051517358,0.661809693043747
Test-486,0,0,0.177424916116761,0.0788141735371903,0.075116973825388,0.294820688031511,0.365148619666721,0.00867462882242862,0,0.927577286288788,0.375343090526736
Test-487,0.0256213935000939,0,0.192429768404294,0.0949085925624397,0.0562064096573359,0.274147916332743,0.348390314972233,0.00829560457086114,0,0.939907086363737,0.346827078536549
Test-488,0.0233759506889198,0.0312757207710304,0.227842427878321,0.112506650048752,0.0611748173900828,0.247714828843122,0.271498204779858,0.0246113995999141,0,0.908595574742151,0.452044606199258
Test-489,0.0758789820694183,0.13044002416013,0.382595591517112,0.241765776001669,0.00279049841878791,0.0969285363544565,0.0369708841344667,0.0326297073439596,0,0.896362152623722,0.682424637304624
Test-490,0.086954033933122,0.0892824362588588,0.353274312220314,0.28084615266527,0.0136124193517099,0.0999289493939139,0.0553733104910955,0.0207283856857156,0,0.86603652884623,0.693778289254872
Test-491,0.0461908759382456,0.0805421462217106,0.319636494025512,0.221522176174834,0.0567613139966602,0.0933031053081161,0.155087789682937,0.026956098651984,0,0.934394929473469,0.555637370655237
Test-492,0.0151207703409181,0.0280590278224847,0.252369666668585,0.136763141484575,0.0273036754219874,0.222973856703049,0.294736147815065,0.022673713743337,0,0.93972936064987,0.384171747465781
Test-493,0.0491812316672299,0.0567584544462376,0.306026593059188,0.25666440026936,0.0110512559208756,0.161310839676239,0.152631736216488,0.00637548874438218,0,0.932979720855323,0.555007012083176
Test-494,0.0818515976037768,0.100245398317826,0.375639099126307,0.29241770040526,0.00671070992894032,0.0898324783920449,0.0440726512518658,0.00923036497397979,0,0.875764008837538,0.693148982510503
Test-495,0.00830599619116096,0.0162641240409322,0.224902470631124,0.0994897680686672,0.0382984168763026,0.250331877405422,0.340311572502012,0.0220957742843795,0,0.932562834644119,0.369353670988156
Test-496,0.0713874044102437,0.12179966136071,0.377777254443351,0.256723477799949,0.0067396787246407,0.0996067738888034,0.0464430226990283,0.0195227266732742,0,0.903621530480676,0.672936557164785
Test-497,0.0810333231189897,0.110220639367866,0.343005319705346,0.237166528782347,0,0.109412789010711,0.0959782264516702,0.0231831735630708,0,0.894966615517693,0.642181352223949
Test-498,0.0687366711239258,0.156121203604823,0.40029944163474,0.267713279777681,0,0.0802336904018656,0.00965832632164102,0.017237387135324,0,0.886898799299688,0.687997999390635
Test-499,0.0375930529915037,0.0327164468370838,0.265938154918545,0.161767910968017,0.046993409636313,0.199304588448785,0.231802530222135,0.0238839059776184,0,0.955102143561344,0.425537623060949
Test-500,0.0199580831760732,0.00857504849462536,0.20540722307454,0.14500204781927,0.0349653044404263,0.281324290014087,0.286008977565012,0.0187590254159659,0,0.90870948150804,0.441733079160147
