Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-468,0.0718165020454287,0.174223854806349,0.298709028469491,0.105397277235505,0.029587734748062,0.173958884981499,0.138133399286603,0.0081733184270618,0,0.867976785338834,0.613471424076469
Test-469,0.0812752406714468,0.0604856863938586,0.47614704201531,0.122284855617594,0.0539434041208878,0.0701408552285512,0.13112723750832,0.00459567844403194,0,0.922347482639234,0.621465457665012
Test-470,0.118864365218973,0.198187006458344,0.251443140664305,0.0358966021567899,0.107477080302155,0.179320060950244,0.105335110927013,0.00347663332217551,0,0.838218040837783,0.637982929979457
Test-471,0.0611220672181403,0.0279496128684144,0.555297063155176,0.13982280581184,0.0566549682034363,0.0266751444946615,0.12913204348076,0.0033462947675714,0,0.944071709332329,0.587074409948403
Test-472,0.0841295482912832,0.103221071782661,0.422129459168716,0.100476894323094,0.0535394958470304,0.105018944470387,0.124610561893597,0.00687402422323134,0,0.901056251747464,0.630825171788308
Test-473,0.0816733023139188,0.0212465945689095,0.542249601390513,0.134866057201572,0.0413749099090292,0.0272030501564737,0.149972108939664,0.00141437551991939,0,0.944145053467381,0.591428415835122
Test-474,0.0681900272703067,0.0593234673897948,0.470461890370994,0.125990631926008,0.0540074508567565,0.0702763904511437,0.147873167786832,0.00387697394816336,0,0.923420578025763,0.621670036555055
Test-475,0.116142842055054,0.166119447151322,0.348612089349569,0.0670744063540918,0.0272081422711749,0.151311023638712,0.11583575303657,0.00769629614350584,0,0.857212210414958,0.637350482678591
Test-476,0.0923726434686964,0.173027859681582,0.295618199408113,0.0769824833235155,0.0661220874626302,0.177873357595777,0.114447191798332,0.00355617726135436,0,0.863486127893684,0.613644761642744
Test-477,0.088178254318681,0.0293937432047036,0.545127495814986,0.123801188526915,0.047050373637859,0.0273222858255175,0.136305730728452,0.00282092794288654,0,0.940916560641316,0.594423551300745
Test-478,0.00966925926504294,0.221402546140761,0.224500562945502,0.106971572170511,0.127579253466805,0.202301368157312,0.10751064898877,6.47888652962655e-05,0,0.861916580455447,0.597758844096156
Test-479,0.084448284023642,0.126948881245823,0.363922777675092,0.0932416769771681,0.0507985812591168,0.127260491423284,0.143502100215009,0.00987720718086418,0,0.889215866153739,0.634298279808941
Test-480,0.0760141769131165,0.151059252617345,0.363293285580347,0.119458895426978,0.0330356408969364,0.121616682928571,0.135522065636706,0,0,0.877593350357442,0.646946429254349
Test-481,0.0702468131576544,0.0120881141695799,0.557691031686161,0.124431408961263,0.07067787388557,0.0269991370966981,0.134303348518136,0.00356227252493681,0,0.941972101885014,0.586867807819405
Test-482,0.0652425142988291,0.106942186792019,0.386788468867072,0.11789219543418,0.0711052923111561,0.102252775948014,0.148653635948211,0.00112293040051876,0,0.884791640429949,0.653240368907227
Test-483,0.0463601341554177,0.0430977497216707,0.502098544183353,0.121047299116248,0.0897015358185705,0.0569230617676057,0.137924695220451,0.0028469800166839,0,0.929634867426721,0.611790042580506
Test-484,0.0544620682914163,0.0662882305829444,0.476748542950141,0.116446611842814,0.079166021398461,0.0581978722857082,0.144891217388135,0.00379943526037977,0,0.92948835233505,0.622998333791433
Test-485,0.0820400977335229,0.0399394134308447,0.535398186046489,0.127862473482483,0.0458656533003645,0.0428186026763879,0.122677880732497,0.00339769259741003,0,0.940020116971507,0.596159593651051
Test-486,0.0644779378870221,0.205822761942161,0.23314235642542,0.091965622194655,0.0692893567811838,0.195176833160929,0.128662433838532,0.0114626977700969,0,0.847414708857476,0.617159838491409
Test-487,0.0580813190587097,0.214418601878089,0.231794373398401,0.0909991718355612,0.0608866367362457,0.222264791796943,0.111549904549717,0.0100052007463334,0,0.851958975365035,0.587503929639226
Test-488,0.0553878130429598,0.16698555970054,0.271419776618869,0.0789311323698264,0.120956323435663,0.178704460514606,0.120426149514558,0.00718878480297705,0,0.85954725796086,0.620224461566989
Test-489,0.0803125736555142,0.0380112645919516,0.511953233669876,0.12840921210739,0.0483382486157805,0.0531760911197685,0.135699079043974,0.00410029719574418,0,0.937650550125958,0.603372514585902
Test-490,0.0899542094681454,0.111656460470117,0.405479080630378,0.0987915325295657,0.0432153525467355,0.11213574580889,0.138278072978873,0.000489545567294916,0,0.866568420479772,0.652007212998845
Test-491,0.0857836645331107,0.0543577827264242,0.474826251313458,0.0898790866641734,0.0851415735958816,0.0832644069289018,0.119386238233753,0.00736099600429737,0,0.917478958495102,0.617932588667907
Test-492,0.110448641111992,0.203981413996875,0.255261231985031,0.0724629609469617,0.0515747538022832,0.193556078841817,0.109198540524409,0.00351637879062945,0,0.80920475609296,0.648016104169393
Test-493,0.0722655832442627,0.099958845988327,0.393288047252546,0.111490105204478,0.0371811467214105,0.143080163320666,0.133009582892785,0.00972652537552487,0,0.897947778787759,0.603265997888543
Test-494,0.0785972795417034,0.0234465297933292,0.537766977775796,0.129716346531062,0.0724071128580337,0.0325376034646,0.124410998627915,0.00111715140756083,0,0.942402418428098,0.595747864585968
Test-495,0.0740193304274915,0,0.589695302203591,0.131927863527728,0.0563402492469412,0,0.148017254594249,0,0,0.941975710747247,0.571405606928646
Test-496,0.0802103462117384,0.0227755941348641,0.575292521742059,0.119765716188459,0.0358153220018193,0.0306756670161875,0.134115656828927,0.00134917587594569,0,0.942694040590263,0.576778897640258
Test-497,0.0735150322893945,0.161511189721529,0.234634672061355,0.0768988457955384,0.102810689488776,0.214580842501473,0.121436319234084,0.0146124089078496,0,0.838704336893067,0.607285498105292
Test-498,0.0697162450874911,0.100904288115806,0.373594927215744,0.106203219304467,0.0774352046505721,0.123326316552499,0.141274188418786,0.00754561065463548,0,0.896680661682418,0.629956047043329
Test-499,0.0853790205906917,0.0324131598725436,0.510263263452182,0.139445151650591,0.0585478297714171,0.0381548127331112,0.131992309175936,0.00380445275352799,0,0.938288235229352,0.610154891923827
Test-500,0.0101603356985254,0.173930170367426,0.324743793094396,0.0980856173153323,0.103217794236649,0.176202447085318,0.108504782533672,0.0051550596686813,0,0.854227718675333,0.62052095694571
