Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-479,0.389011372387431,0,0.0342828779378055,0.0799117588618571,0.247864884213933,0.13009504111629,0.0379694975422064,0.0808645679404767,0,0.881540280289356,0.560918292085018
Test-480,0.416484834110705,0.00442937285797312,0.0409879248250434,0.0865363282713286,0.23134956187926,0.102737507747592,0.0460671455144217,0.0714073247936762,0,0.880225041989763,0.564878327811265
Test-481,0.602992493000454,0,0.0540942135566148,0.10455852051711,0.0890320241647388,0.0514492074407919,0.0376657235426801,0.0602078177776101,0,0.870439580283424,0.584263693914193
Test-482,0.275598953557317,0,0.0427323583379497,0.0588627965418405,0.351049459540302,0.142188038989412,0.0545711791793376,0.0749972138538411,0,0.882415993278736,0.53903113739338
Test-483,0.393628553381647,0,0.0376068170819977,0.0986651861549232,0.235794484694323,0.111087466242118,0.0511125985642322,0.0721048938807601,0,0.878060075963713,0.565276389622557
Test-484,0.133931047660472,0,0.035584266499118,0.0340681663718865,0.448196645555346,0.193251618355134,0.0727155418062079,0.0822527137518355,0,0.873987867905955,0.522982536071983
Test-485,0.437208888942712,0,0.0340165268361759,0.093122272537509,0.217514298693388,0.100969127817732,0.0507844506782491,0.0663844344942342,0,0.882232228243372,0.566356164716958
Test-486,0.420392296213602,0,0.0447636230979966,0.073132706124443,0.218612347620398,0.126620723131928,0.0535326223673669,0.0629456814442658,0,0.883945330435356,0.566114358178119
Test-487,0.319656138053758,0.00335194511871476,0.0378407502107672,0.0690832205072565,0.308392234775311,0.129684558307632,0.0583550895974763,0.073636063429084,0,0.882029668683421,0.549304836984984
Test-488,0.279182264231439,0,0.0527329927055693,0.0518223825531826,0.351525614710108,0.135315585409541,0.0574745193961093,0.0719466409940513,0,0.883300201914248,0.538808671887855
Test-489,0.240153434675078,0,0.0407723356851521,0.0432915700556554,0.3787111219902,0.152757406049859,0.0667725756535035,0.0775415558905515,0,0.882434808876574,0.533263947271908
Test-490,0.46461013050209,0.0117379030389171,0.0377839941006823,0.1108883837227,0.192311574063289,0.0858314268771313,0.0415060478008489,0.0553305398943401,0,0.875047375182046,0.570981214278253
Test-491,0.299590922733181,0,0.0359147752050494,0.0742540241350394,0.310306745474446,0.145396753699519,0.0553809616566747,0.0791558170960899,0,0.88054521485348,0.54872202381383
Test-492,0.231637263584328,0,0.0382513564891229,0.0631483253481096,0.373094683745688,0.153519626287305,0.0633150263215178,0.0770337182239281,0,0.878844157416655,0.536006275741374
Test-493,0.602860714960465,0.0150911718815336,0.0231434968729701,0.125621145999481,0.0947361761448695,0.0580110838178817,0.0356457585803354,0.0448904517424636,0,0.867855189606591,0.581460910109495
Test-494,0.251679093686954,0.000894421432881774,0.0342831923768213,0.0545997583058133,0.369193398175361,0.14994814568296,0.0589316962479412,0.080470294091268,0,0.879686255212302,0.53776266311936
Test-495,0.564266254036023,0,0.019110764812829,0.109859761965451,0.124888453234602,0.104856679113419,0.0398455130250795,0.0371725738125961,0,0.875653341231643,0.580049938102894
Test-496,0.263277150926649,0,0.040962584694505,0.0523646213523074,0.356424749400719,0.148980732151626,0.0602541735954689,0.0777359878787242,0,0.880539885027586,0.540245941058077
Test-497,0.12570630813811,0,0.0415408373038534,0.028673840700139,0.463006323617818,0.187659766683392,0.0753330630381527,0.0780798605185356,0,0.875824946627729,0.517797341125281
Test-498,0.309353373038547,0,0.043076878588749,0.0732879211730679,0.30637377119261,0.132263550544022,0.0562171966364134,0.0794273088265905,0,0.881963692909778,0.548510496608594
Test-499,0.484771588460796,0,0.0427879783920075,0.0929781780592121,0.191811974990929,0.0807743795701717,0.0456326478589316,0.0612432526679525,0,0.88399826001768,0.568079047111526
Test-500,0.472420677736659,0,0.0286290531573616,0.0978748204675424,0.17137370601364,0.122681242938067,0.048070302343899,0.0589501973428305,0,0.879023772154197,0.574759762499696
