Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-470,0.0859204539684789,0,0.0754886690482311,0.162054902042864,0.00841655621353879,0.300486665324195,0.365435450167358,0.00219730323533445,0,0,0,0.711813318926628,0.922086187437546
Test-471,0.187217148356128,0,0,0.0316097417176527,0.00078071503566136,0.0122300332947616,0.767413933252116,0.000748428343680996,0,0,0,0.853919011146747,0.925898635287583
Test-472,0.101610703208263,0,0.0799281342780813,0.124825155482648,0.0132322495163678,0.262873561040827,0.415440261216762,0.00198860202204334,0,0.000101333235007431,0,0.723522271899886,0.925701497731087
Test-473,0.0600407217828309,0,0.123936366940765,0.18753504363074,0.0221003275463437,0.446281876658989,0.157106656868543,0.00299900657178884,0,0,0,0.661412013397059,0.907229720007941
Test-474,0.0826337468314792,0,0.0711877642499563,0.146982621452007,0.00122184280682087,0.298034824741226,0.39859609026544,0.00134310965307061,0,0,0,0.703386065511206,0.92296050133096
Test-475,0.140974097355085,0,0.0249195787725998,0.0411224622760481,2.4903734173221e-05,0.0347151926620882,0.756620445898924,0.00157606315280003,0,4.72561482815954e-05,0,0.855995687759231,0.927622373208265
Test-476,0.121841371756722,0,0.0478268071853441,0.126433595888065,0.00962993028755514,0.186759179129444,0.506535074696241,0.000974041056628761,0,0,0,0.777578803404046,0.929688381489901
Test-477,0.0868028818802154,0,0.0810608519119001,0.175609863651501,0.0163641380399457,0.32169632769923,0.315409972073884,0.00305596474332402,0,0,0,0.695755731116197,0.921299782817529
Test-478,0.0720096983769318,0,0.110473960780906,0.186143854611169,0.0297879552089136,0.431920954333637,0.167077016912629,0.00258655977581313,0,0,0,0.663388314850488,0.909168254154196
Test-479,0.0416815361203515,0,0.114482557188563,0.232356258982117,0.0416211987805447,0.50069009189774,0.0653077299132859,0.00386062711739805,0,0,0,0.647218550778269,0.901677375039295
Test-480,0.135924780326281,0,0.0342814049828439,0.120900682839129,0.000168927851946822,0.161209505061181,0.547514698938618,0,0,0,0,0.786952839134874,0.930762830740688
Test-481,0.0410644157507727,0,0.132838158505377,0.227581067539484,0.0274229234377058,0.483243523657341,0.0832268294793259,0.00460585110620666,0,1.72305237868383e-05,0,0.652044213163165,0.903362475556721
Test-482,0.129719892107319,0,0.0385559840935625,0.0682754386326718,0,0.0751190561903608,0.688329628976086,0,0,0,0,0.845644656819735,0.929776042101226
Test-483,0.0714379386835835,0,0.11013654488298,0.205196361623805,0.0194130555867757,0.396616329080756,0.193614090079875,0.00343229978690494,0,0.000153380275319628,0,0.664275993249232,0.914574217145178
Test-484,0.0977888937836561,0,0.0710787873518401,0.156531222301092,0.0145442688981096,0.278805145795312,0.379217529090807,0.00203415277918362,0,0,0,0.714965373617214,0.924973623647164
Test-485,0.0961571591606508,0,0.0740391743802223,0.135553125435396,0.0205267509162585,0.288893452624111,0.382376085076836,0.00245425240652531,0,0,0,0.707746377488548,0.924046906441418
Test-486,0.0700438639474299,0,0.0702850518771438,0.175347476068278,0.00898777336152055,0.326680575074079,0.346074535752108,0.00258072391944087,0,0,0,0.694817963409696,0.920393178904864
Test-487,0.150274773440299,0,0.02431487707075,0.053766427578783,0,0.0715616700230971,0.700082251887071,0,0,0,0,0.850170575531731,0.927992828874089
Test-488,0.110746682523809,0,0.0510920739686121,0.144362881617912,0.0101732113171619,0.286044755706189,0.396710220460911,0.000870174405405426,0,0,0,0.716004524152914,0.923066285992118
Test-489,0.0507844989867386,0,0.100749902723698,0.235650488210562,0.014043343845335,0.465816679908302,0.129183757172439,0.00361725338996009,0,0.000154075762964872,0,0.654129095631959,0.905678581493634
Test-490,0.187509726702385,0,0.0074548370747145,0.0236805445299083,0,0.0370478412734079,0.744307050419585,0,0,0,0,0.852818976690209,0.925892761483654
Test-491,0.136532132674927,0,0.0482524675966127,0.114435737531028,0.0102375224902241,0.242365668509999,0.447730461541921,0.000446009655287118,0,0,0,0.738559671449462,0.925959362186754
Test-492,0.0449342753633159,0,0.115219701415791,0.250964671917486,0.0360828846448485,0.496823627867252,0.052011496870026,0.00374215335364122,0,0.000221188567639711,0,0.65719175040908,0.900475902033507
Test-493,0.0585345316760473,0,0.100843621736685,0.189790912311888,0.0055874878288619,0.355601581688031,0.287196226097652,0.00244563866083476,0,0,0,0.677502787088799,0.918661403991164
Test-494,0.0354871825471814,0,0.12785123047246,0.227060916622267,0.0219351745054969,0.488335905300042,0.0967432184139094,0.00258637213864356,0,0,0,0.649748908102797,0.902988469079922
Test-495,0.155947987541242,0,0.0220386192142289,0.0164207632143049,0,0.0135313752466029,0.792061254783622,0,0,0,0,0.862876930408508,0.92507248303916
Test-496,0.0577085862422905,0,0.124753124574871,0.211405129623055,0.031245524823952,0.457982088945539,0.112829749795492,0.0040410143025287,0,3.47816922720483e-05,0,0.663366709597484,0.905274874771182
Test-497,0.0956950276855957,0,0.081489394796359,0.195380739487986,0.0125436140673158,0.317322047097247,0.295110052310636,0.00245912455486107,0,0,0,0.696552017062026,0.922134361051748
Test-498,0.0475942542682088,0,0.11261214741889,0.221844367540885,0.0248400294011172,0.433896800825575,0.155958822811936,0.00322397892533597,0,2.9598808052385e-05,0,0.6556281721629,0.910334709148929
Test-499,0.0584165754556785,0,0.103629046915481,0.234156433805088,0.0138084086019568,0.456243213315359,0.13001457508032,0.00371920644032946,0,1.25403857871797e-05,0,0.65793826295341,0.906495053531897
Test-500,0.15184640106112,0,0.0329623510510546,0.0563588182033191,0.00289246534313475,0.107529524508528,0.648410439832844,0,0,0,0,0.825802615735999,0.928973625734447
