Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-474,0.156203260838266,0.0846188498030184,0.171539886041008,0.0849662212770204,0.104359157778257,0.300853660644679,0.0974589636177508,0,0,0.763235226910985,0.702995250971212
Test-475,0.0901521289597703,0.0320811674646511,0.449445597779136,0.0930420625409931,0.0536829511089643,0.0660535502228886,0.215527932605665,1.4609317932009e-05,0,0.497139970496649,0.93684622241691
Test-476,0.153299451800807,0.0453364828983704,0.336695086589459,0.0948670832233624,0.0820565851369134,0.128557339963521,0.159187970387566,0,0,0.627347711497661,0.878739843801211
Test-477,0.138172055094206,0.0492776404490398,0.395899956739892,0.0949844876733557,0.0573268601377768,0.120613089267706,0.143725910638024,0,0,0.664267065523479,0.874119498232857
Test-478,0.0824835347499902,0.0722996929006745,0.0565864927940919,0.0769753741531312,0.225254493063477,0.415390816207782,0.0710095961308538,0,0,0.701999878655851,0.712772456245942
Test-479,0.142757823328173,0.0547848035549274,0.241745380007079,0.0728725626798896,0.147660630104914,0.223882153962296,0.116296646362721,0,0,0.713456023795215,0.782787588955798
Test-480,0.171836440504575,0.0714959288164674,0.127958384918972,0.0881772631944205,0.136231035876922,0.312711190940469,0.0915897557481744,0,0,0.787053468943726,0.678347895007795
Test-481,0.164473975263714,0.0254636913204979,0.267967710975639,0.106200631774069,0.107923737216252,0.189711290941223,0.138258962508605,0,0,0.653053282518883,0.830559488734508
Test-482,0.115607033292219,0.0448670980006477,0.406173478323644,0.0802485133040805,0.0609733472156944,0.084264032642664,0.207609671313512,0.000256825907538919,0,0.637070594765798,0.904893325925985
Test-483,0.128681344157927,0.0462222186300593,0.460198222045243,0.0670535873386535,0.059136319692373,0.0753181535121553,0.162497880957848,0.000892273665741157,0,0.58886060014341,0.917445818032017
Test-484,0.0899305739097678,0.0274167120199569,0.507196767498771,0.090083568966335,0.0551550805241079,0.0357162321274095,0.19297852238578,0.00152254256787239,0,0.488879576568848,0.946971459465586
Test-485,0.143952326078868,0.0454969416206616,0.290997461049662,0.0799024225836025,0.118372188018627,0.159386428759208,0.161892231889371,0,0,0.67994584823324,0.84227865046325
Test-486,0.10377581533336,0.0276459977344623,0.496888846369697,0.0788214141610092,0.0537683713714712,0.0445527124608696,0.193409501529063,0.00113734104006804,0,0.490521712863307,0.944502209035451
Test-487,0.113505471061522,0.0391924033409644,0.329663076336763,0.0920346568167511,0.12992910649688,0.141379581743325,0.153398718842486,0.000896985361308828,0,0.791645173617194,0.82257177796214
Test-488,0.120457094982992,0.0437599560410624,0.314300605619118,0.0721261790924688,0.139539455925273,0.159566139114149,0.149655409963557,0.000595159261379383,0,0.687706470501178,0.838993223024798
Test-489,0.124244875728856,0.0367774948021479,0.425493977150343,0.0913684976646643,0.0472730893618578,0.0719910627767723,0.202351574312655,0.000499428202704103,0,0.588721005027645,0.920216727685639
Test-490,0.132290254742843,0.0307494470139354,0.367120017178781,0.0817877019121427,0.12145639960161,0.0970976988161135,0.169070449326115,0.000428031408460536,0,0.709801468630697,0.883298764316575
Test-491,0.119960985945332,0.0339092394647822,0.361617979070596,0.0768552037786241,0.0970708966437217,0.141389578454391,0.167970820378028,0.00122529626452563,0,0.665066086546101,0.857832099910982
Test-492,0.136470023034337,0.0341343572389645,0.410031225537766,0.0656643432313322,0.0670859064468557,0.0812936199576786,0.203069050494181,0.00225147405888473,0,0.588554980396882,0.914159355500745
Test-493,0.0802250926956884,0.0242452273461487,0.525021663390139,0.0621869352820104,0.059976437754201,0.0185601693390635,0.226881390003098,0.00290308418965115,0,0.638693032470608,0.930550413295178
Test-494,0.131091583864564,0.0392344423960236,0.389799021019409,0.0851217908873245,0.0631848815476999,0.0867053186895519,0.204712483541698,0.000150478053728315,0,0.640114184594026,0.903385920750008
Test-495,0.201106915286702,0.054864040718762,0.267390911532968,0.0677927043915416,0.0799601462348882,0.202244813347538,0.126640468487601,0,0,0.799461769320407,0.76168894921416
Test-496,0.146341408497048,0.0573674435940847,0.399569863235181,0.0898664469338563,0.0341925908147744,0.0980935385722768,0.174305536065235,0.000263172287543223,0,0.722246094104427,0.878607868368277
Test-497,0.0967384301683103,0.043692680240023,0.421137206001686,0.0850420283657231,0.0613685657851402,0.0643171574659362,0.22677537892637,0.000928553046810931,0,0.558756995263563,0.928717102193773
Test-498,0.0921423358418131,0.0199154066886586,0.532621426711538,0.0700674104305466,0.0473294658268041,0.0150040042997009,0.220843156017002,0.00207679418393711,0,0.851456771152544,0.904331389249521
Test-499,0.0907135310218073,0.0688463530085199,0.192629734332209,0.0842719937403281,0.209563011755822,0.246018184519427,0.107957191621887,0,0,0.742376863885741,0.752928061598265
Test-500,0.142237047481235,0.0593271986822332,0.181022424525946,0.112910525502188,0.0913809938428115,0.306951937185603,0.106169872779983,0,0,0.697917708038883,0.743907281667894
