Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-458,0.0521630574061888,0.0181458617487193,0.14125708547904,0.556840460900066,0.126478465708766,0.0179709426223298,0.0824126237049105,0.00473150242997912,0,0.903473877394283,0.486328603736772
Test-459,0.0903685789128989,0.0272081733295003,0.517057270147187,0.136304729027027,0.0553833076648705,0.0418182869703652,0.129792260527092,0.00206739342105846,0,0.942153046606716,0.444554137867353
Test-460,0.062777621267749,0.0249192810159284,0.41532842246567,0.237503674233499,0.0860996444148899,0.0423934908066826,0.130162929473333,0.000814936322247886,0,0.93527621205555,0.484193849555347
Test-461,0.0533449798909372,0.0222895423637404,0.182593816793839,0.508616056473438,0.124043058000072,0.031992372188525,0.0715805401275105,0.00553963416193703,0,0.908048536678721,0.49387228093959
Test-462,0.0801166069415813,0.0170895013709023,0.409271838868984,0.245574529590509,0.108072937134634,0.0367945310465478,0.102420292683484,0.00065976236335801,0,0.935128681072687,0.483737964207429
Test-463,0.0638226227639619,0.0260995299151066,0.580338592239793,0.113726525858753,0.0435406926849314,0.0364102981469424,0.132964840635755,0.00309689775475543,0,0.943360165550223,0.413577042760283
Test-464,0.0763303932592518,0.0253958492726671,0.546281411528159,0.124271777703423,0.0608037222163417,0.0359259420465303,0.129382551105832,0.00160835286779525,0,0.942726142593661,0.430391722468468
Test-465,0.0462844175783171,0.0277472644337162,0.348559145992243,0.345420944542845,0.0897686470916673,0.0331302126510206,0.105468789207027,0.00362057850316343,0,0.931163806100435,0.490488009986034
Test-466,0.0761334240635202,0.024175047842423,0.534907341642763,0.129489963666191,0.0579044194019825,0.0389104223247755,0.136361886858245,0.00211749420010046,0,0.943533343648333,0.433809926077647
Test-467,0.0802882659051231,0.0239907153419482,0.566245497284431,0.11617229038902,0.0399180919356939,0.0410375572239897,0.131549967244088,0.000797614675705906,0,0.942070661264159,0.422081395561938
Test-468,0.0794767710001234,0.0174417013426424,0.222676882642235,0.469106519652279,0.0872210892736715,0.0266810075858244,0.0938279013609419,0.00356812714228164,0,0.909657001341103,0.499956439912947
Test-469,0.0589943765066306,0.0290827712667285,0.135546140953376,0.571637791384196,0.122009105627296,0.0206322160108857,0.0596599212283084,0.00243767702257901,0,0.893810230513396,0.495009271630659
Test-470,0.0960126941899523,0.0151876275220232,0.356608479707327,0.315828259878001,0.0735025360358603,0.0353752238940037,0.104737851178208,0.00274732759462401,0,0.929801694662148,0.492500540637332
Test-471,0.0898123494859761,0.0168669085724321,0.347306121592255,0.305752625042227,0.102853863819756,0.0291053221877595,0.102695992948995,0.005606816350599,0,0.92525305185103,0.502380829691826
Test-472,0.05772157737186,0.0283944333173228,0.654600487332872,0.017082574604864,0.0392769644903399,0.0442092258024614,0.158034129105638,0.000680607974641838,0,0.940697764324183,0.385162924903494
Test-473,0.0461065388097288,0.0412311003885284,0.166445652687974,0.559795251704645,0.104956746186925,0.0212199476290256,0.0577247803840994,0.00251998220907353,0,0.90164573355374,0.490288617456227
Test-474,0.0881335620197178,0.024012264344015,0.481162730602229,0.169166102444719,0.0800986156109107,0.0440054756237165,0.110616606150045,0.00280464320464631,0,0.940258458233929,0.461154829726812
Test-475,0.0789666934591166,0.0118366056785436,0.573264880012622,0.112834788651439,0.0456886355164884,0.0416075761915998,0.132787369727904,0.00301345076228629,0,0.94087913825395,0.420331207297666
Test-476,0.0880133756590003,0.0240283503518062,0.484605175420347,0.180962130023611,0.0570320443871993,0.0414105927392765,0.123948331418759,0,0,0.941582201700681,0.455195456673926
Test-477,0.0707195589927495,0.0304044778137187,0.471693432550745,0.220217994842392,0.0436528816626687,0.0403167850031864,0.120892063048796,0.00210280608574357,0,0.941251606745065,0.457741548578445
Test-478,0.0676198165386568,0.0247929507463022,0.386862229168357,0.275557791878319,0.0967105724527153,0.0332802721307388,0.112503145224092,0.00267322186081837,0,0.933006731665832,0.489927494044801
Test-479,0.0499998285392074,0.0232608372760661,0.660422075985383,0.0343530390126243,0.0490554930368036,0.048008898332507,0.134237495397427,0.000662332419982571,0,0.941139873261878,0.382984466745937
Test-480,0.0615678362731228,0.020069947676893,0.628562761593148,0.0674622464162529,0.0481405883416155,0.0413302190876942,0.132558249807364,0.000308150803909644,0,0.943883515914413,0.391173957949286
Test-481,0.051991735188871,0.0188800758383905,0.674763496926312,0.0298082354356451,0.0390514173083123,0.0428410358023756,0.141831222293195,0.000832781206898609,0,0.940174783326417,0.378388029737208
Test-482,0.0709112407739543,0.0290260806559749,0.561783046445213,0.124585189337884,0.0487105896202266,0.0335568735460193,0.130140579047396,0.00128640057333207,0,0.942634793060607,0.423116687026582
Test-483,0.0960300353599698,0.0311159661766426,0.104841433146272,0.582040584348987,0.0944262248308924,0.00464592678146046,0.0868998293557755,0,0,0.901481281895057,0.477494081966717
Test-484,0.0824606918671057,0.026315182310719,0.415949930244295,0.237164722969534,0.0856687104008418,0.0317473061708377,0.119654417016004,0.00103903902066247,0,0.932710647664152,0.486347697405158
Test-485,0.103214831750863,0,0.109447361290559,0.542319642644623,0.166175608901565,0.0227826755036729,0.052015834463471,0.00404404544524569,0,0.896884724597347,0.488341942571998
Test-486,0.0968339770154589,0.0370509890178165,0.1681000205362,0.510619154616323,0.0940220503658308,0.0259348963851408,0.0616752952177241,0.00576361684550571,0,0.897408016528396,0.503631324717771
Test-487,0.0866717985504742,0.0208938012309565,0.145959369983399,0.604037380180891,0.0802207064155308,0.0129830199625626,0.0444008502110978,0.00483307346508797,0,0.901331453178802,0.475907791966332
Test-488,0.0519281304468551,0.0345227502207152,0.669225977514897,0.0303434667621205,0.0337691787285473,0.0398675329688854,0.139492567071,0.000850396286979195,0,0.942293891225044,0.377196599003802
Test-489,0.0827426478072139,0.0329634799999197,0.462800923629259,0.196931714489378,0.0616048680041146,0.0337128368326036,0.124736774842427,0.00450675439508435,0,0.940408331926056,0.465717671534135
Test-490,0.0580700168790096,0.0189674614589478,0.13054510893157,0.59185313116485,0.118917706953833,0.0253344968856037,0.0513977545632602,0.00491432316292534,0,0.901744076654351,0.479266546052251
Test-491,0.088964035651762,0.0110113653291279,0.313490293326205,0.317879728555843,0.13604681890382,0.0276138237326217,0.100943809283358,0.00405012521726269,0,0.925937299846584,0.504166666797901
Test-492,0.0429839812897595,0.036648596449378,0.324169937269253,0.374882743773893,0.0877100561433048,0.0293208833887209,0.102842353653601,0.00144144803208957,0,0.921553728272508,0.501099001947913
Test-493,0.0551152211803516,0.016997568463976,0.31915557519185,0.381063717017504,0.1038115584519,0.031046490448717,0.0883503585154173,0.00445951073028385,0,0.926873890220346,0.491837306694835
Test-494,0.0857106547440985,0.0389253316025666,0.477036360046785,0.185451539896059,0.053318089413023,0.0428695097728612,0.116049529146687,0.000638985377919178,0,0.937264176522318,0.465744181914341
Test-495,0.0558666098480028,0.0267021232658786,0.277632800286849,0.422649337598503,0.108521338371517,0.0180673199191478,0.0905604707101019,0,0,0.917645269162833,0.497731457881731
Test-496,0.0710412150851632,0.025814381691156,0.337068940251177,0.343941920664153,0.0867411667173815,0.0336773924078354,0.0975364024275422,0.00417858075559131,0,0.925833477371757,0.498288212288117
Test-497,0.0638375617730306,0.0249033037295061,0.633738239961083,0.0373860843941684,0.0336712094926966,0.0454989187948728,0.159290690272787,0.0016739915818546,0,0.943610077370625,0.388357640058945
Test-498,0.0494957588726626,0.0316199229486765,0.106944620148387,0.621223930973769,0.1381622913595,0.0118945133492622,0.037903477393044,0.00275548495469809,0,0.89916477416298,0.474307396306192
Test-499,0.0726752612169094,0.0270707132837648,0.574587411721097,0.109627225092157,0.0445096739905693,0.0406607727668312,0.129537121311151,0.00133182061751941,0,0.942872436093308,0.417595408536132
Test-500,0.0735036791407264,0.0177081481682806,0.555928873911378,0.116537763175852,0.0570894464384401,0.0367908401789474,0.142305518672624,0.000135730313752249,0,0.943107839181547,0.423913881342075
