Mixture,T Cells,Myeloid,Nk Cells,Hepatocytes,Endothelial Cells,B Cells,Mast Cells,Bi-Potent Cells,Fibroblasts,P-value,Correlation,RMSE
Test-442,0.244242508986874,0.09777752942594,0.263179361275591,0.268560700055558,0.0761025423499563,0.0196715002834824,0.000595449236840148,0.00719037496775192,0.0226800334180067,0,0.932666242934786,0.412715704453101
Test-443,0.0318434897410976,0.194536486878638,0.0651611655840612,0.464762694255711,0.148700984001277,0.0444516824309583,0,0.0118903377462982,0.0386531593619581,0,0.947569603490601,0.329315699196238
Test-444,0.367960012278842,0.0463208411598416,0.427340984844808,0.108525666184442,0.0305216427615053,0.00123675680435795,0.000396878820144943,0.000661212436260513,0.0170360047097971,0,0.911272066838496,0.45803431352282
Test-445,0.193390666862563,0.118450246735961,0.195054745836072,0.324747742275387,0.10253477884632,0.0320573885143158,0.000898969268078295,0.00869780178618044,0.0241676598751224,0,0.93931140014683,0.380862806908432
Test-446,0.0558543304321509,0.186119172646521,0.0844434132494895,0.443512770199797,0.136650635770435,0.0490086669867126,0,0.00673234280652195,0.0376786679083725,0,0.945684033354119,0.332835322379497
Test-447,0.153784321273455,0.148997192685945,0.178766452003996,0.329001679150278,0.111390550361027,0.0371808345488127,0.00113691829543075,0.013277744345711,0.0264643073353438,0,0.939826089030888,0.379785720825331
Test-448,0.0848735237643632,0.165585400669742,0.0966687638206135,0.427665166588804,0.137021245791347,0.0410137838580712,0,0.00548532197290196,0.0416867935341569,0,0.945985156236422,0.332641159634279
Test-449,0.332889275923598,0.0472005718394046,0.463014965204345,0.111471257177309,0.0140192721828403,0.00401770866933146,0.0049823784491005,0,0.0224045705540713,0,0.913694205318288,0.450209489508537
Test-450,0.322377707581512,0.0641581191542927,0.362745963162367,0.164716004756742,0.0455114640857047,0.0165241813484709,0.00118653617473735,0.00191339489162653,0.0208666288445469,0,0.914012252134877,0.461367383615344
Test-451,0,0.204709197580701,0.00561046831423309,0.505936336878299,0.160033883648082,0.0545524862540661,0,0.0204753905141856,0.0486822368104333,0,0.947941165830968,0.342200215530108
Test-452,0.231467630891368,0.107058957558499,0.304104703865899,0.236760092462479,0.0693860530683418,0.0176739966992284,0.00262419510739407,0.00490366814473764,0.0260207022020528,0,0.930167585422797,0.428298120979307
Test-453,0.140578167871141,0.139098075305308,0.178982049073278,0.33660162829733,0.126293434149559,0.0317611818136224,0,0.00454443499943886,0.0421410284903231,0,0.941390981306438,0.374026603053001
Test-454,0.13596520176081,0.152508587981301,0.124497977320377,0.375410995238558,0.136978905142516,0.0374787060977317,0,0.00581301137167892,0.0313466150870264,0,0.943122471961566,0.353243789304289
Test-455,0.350209922481604,0.0228898271048187,0.524444152435881,0.0665544699344113,0,0.00692348475218882,0.00536007819335457,0,0.0236180650977418,0,0.902512749920364,0.458366040980415
Test-456,0.0463193079487817,0.202510022523721,0.12391866659212,0.399134669408128,0.159906585584142,0.0409029375882228,0,0.00390808462159871,0.0233997257332857,0,0.943435941708925,0.344069855570432
Test-457,0,0.185231651923891,0.0111641634411339,0.514961490983689,0.172684649062503,0.0516224879574324,0,0.0198980797281006,0.0444374769032498,0,0.94889296052127,0.343116140674868
Test-458,0.29017743081946,0.0850446315090004,0.250865513491868,0.235562612097872,0.0897886324113594,0.0223951025117666,0,0.00625652708771613,0.0199095500709577,0,0.931545164512305,0.431171025418138
Test-459,0.35379544693286,0.0435824863528019,0.423668420983918,0.12783365418396,0.023296246377227,0.00829337401762447,0.000970932160378892,0.000383085066450392,0.0181763539247791,0,0.917304267067116,0.447066368367386
Test-460,0.291651818599722,0.0863081459907917,0.310843805693634,0.195147398412592,0.0631978763939933,0.0174012319075213,0.00284193439741002,0.0047260425249714,0.0278817460793648,0,0.922109921746058,0.453750429679516
Test-461,0.124212111142681,0.148592005200045,0.14593129459715,0.37495407934299,0.122011615854417,0.0337022032935619,0,0.00767434346948533,0.0429223470996704,0,0.942633295962321,0.354395922144161
Test-462,0.156491688921042,0.139112660518241,0.158770006418665,0.343374630348913,0.119858071940654,0.039427747625705,0,0.00636337908084455,0.0366018151459353,0,0.941960858401874,0.369463519728481
Test-463,0.200007946596201,0.111622020456995,0.267042275601823,0.272479620160505,0.0914700273209031,0.0270052896760119,0,0.00366713913509543,0.0267056810524653,0,0.933929843233184,0.411900388830234
Test-464,0.13424604191641,0.156279478176921,0.203048760902038,0.325991309019828,0.118558046220663,0.0199441814489388,0,0.00568996377042765,0.0362422185447728,0,0.939105749030002,0.381817379238271
Test-465,0.416707203814952,0.0327737476248505,0.438605632519099,0.073899284996012,0.00236956724029744,0.0102428320751352,0,0.00112613754318658,0.0242755941864679,0,0.907450617239928,0.457741421017273
Test-466,0.0322117850551734,0.164576091112922,0.0499241098649551,0.485962710615387,0.175262022768956,0.0425174273359048,0,0.0191043213323774,0.0304415319143243,0,0.946873805958135,0.335728829268106
Test-467,0.334308525552825,0.0713773762771016,0.390155742370517,0.144500684763636,0.0286539855017905,0.00986530407889348,0.00361576383313809,0,0.017522617622098,0,0.914730254100565,0.456522624311491
Test-468,0.241992243083461,0.0865776861178038,0.298282533174206,0.238621087525878,0.0730589112358273,0.0280217242197737,0.00102543788016245,0.00579570376553055,0.026624672997357,0,0.931089209872365,0.427112481004832
Test-469,0.23488716624488,0.108875990443051,0.200831442651398,0.303558254691291,0.0929995773380156,0.0260734190053648,0.00288581616933461,0.00471761630881552,0.0251707171478499,0,0.935870892670144,0.39622983902155
Test-470,0.304139900953163,0.0741307655406546,0.366726467231475,0.166646301390104,0.0522448913939535,0.0147708266778948,0.000290377425035162,0,0.0210504693877203,0,0.922149077577143,0.450027974012638
Test-471,0,0.209486316820096,0.00415331610505047,0.504243855499905,0.168961605361885,0.053626965866497,0,0.0159114588998032,0.0436164814467642,0,0.948960748429859,0.338370289088745
Test-472,0.410954094087707,0.0358153093261612,0.42933313226559,0.0775632508000605,0.0119021849153808,0.00896619207347624,0.000432699667167031,0,0.0250331368644572,0,0.906319490735973,0.462702863072006
Test-473,0.0269271575205455,0.171094270192837,0.0732048321055507,0.47935231008874,0.156957778618643,0.0449702839981494,0,0.0161785490754673,0.0313148184000672,0,0.948292210600921,0.330088918871326
Test-474,0.217957361955547,0.130152313786345,0.193627823144123,0.295367188517807,0.101609409834548,0.0268513557560086,0,0.00295362774697889,0.0314809192586428,0,0.937302794423096,0.39948527721956
Test-475,0.392826984101692,0.0518792196717007,0.371729585010135,0.115848330726024,0.0346736382542912,0.0151125217166737,0.000510208255633409,0.0010428059857562,0.0163767062780939,0,0.908114902109745,0.469875915897292
Test-476,0.075289678552824,0.15893428772307,0.104216311703133,0.4314968245393,0.134396725893937,0.0492082942596446,0.000222639422895002,0.0145395430886293,0.0316956948165669,0,0.946348203515664,0.331499933839768
Test-477,0.032573428945377,0.168986827527141,0.0427251593974911,0.494995061620768,0.146724708440164,0.046988961401179,0,0.0174721291768452,0.0495337234910348,0,0.948804016670137,0.333271304632441
Test-478,0.4007956102847,0.0457872866551056,0.392181828077461,0.0939999073365888,0.0347541326477139,0.00638067614682037,0.00476280209968375,0,0.0213377567519267,0,0.915693598055554,0.457657762224523
Test-479,0.195395728882237,0.125042532872176,0.252022736360989,0.285875104808908,0.0857053421620215,0.0267209861534722,0.00103209810499836,0.0039175353953369,0.0242879352598598,0,0.93408546530831,0.405177557270177
Test-480,0.156979209435001,0.144849398989184,0.157729714541735,0.345840541538214,0.119575437906739,0.0304714097086848,0,0.00527847915545977,0.0392758087249828,0,0.940777521184676,0.370504731180181
Test-481,0.453483668438143,0.0331345654772612,0.383978143120554,0.0997259176829617,0.0093494934467121,0.000136922129418129,0.000336738548473723,0.00166975464723063,0.018184796509246,0,0.914945965851625,0.4484945365698
Test-482,0,0.204268139913639,0.0165871425583865,0.521498444953931,0.164539998382732,0.0374155092990571,0,0.0167841599520351,0.0389066049402193,0,0.94980427067959,0.345046060444542
Test-483,0.356839494186863,0.0313283145535083,0.522792400487581,0.0570714974530818,0.00310020928766466,0.00208851941999806,0.00989189035098544,0,0.0168876742603173,0,0.905960852660262,0.452322209653656
Test-484,0.183243496114473,0.150765712468014,0.139184157033705,0.363831911331099,0.110891306566658,0.0243481734299218,0,0.00168121492468557,0.0260540281314441,0,0.941010217924159,0.360542570725075
Test-485,0.225294206499692,0.105537603959433,0.332670882805231,0.226311464728301,0.0598135845894177,0.0182971287245884,0.000316305478271611,0.00695401958523146,0.0248048036298335,0,0.928626388487755,0.43123234543377
Test-486,0.0323957812435463,0.185407913942444,0.0642209599924206,0.450013211777382,0.173411468302381,0.0464035090189362,0,0.014541166731914,0.0336059889909757,0,0.946919620716183,0.329275649760407
Test-487,0.062369455819384,0.151156389072916,0.0962157429439324,0.448878391081373,0.151123708222242,0.0374555051204799,0,0.00914403502191218,0.0436567727177608,0,0.946784962863094,0.329559479104298
Test-488,0.210592788577762,0.105799060089545,0.256804951919064,0.278023645829703,0.0806498191964399,0.0277912313475428,0.00222761505720701,0.00964777247154148,0.0284631155111946,0,0.93179599449299,0.413486339720266
Test-489,0.420093307660153,0.0110818077317529,0.498133752918234,0.0560406775165138,0.00350928887876355,0.00171198699759632,0,0,0.00942917829698646,0,0.904694637268619,0.450580255239787
Test-490,0.0743581900040396,0.166592186154326,0.108324463494218,0.423847164649945,0.13904977834722,0.0380955897120883,0,0.00808652380566717,0.0416461038324955,0,0.945632709111371,0.334083988306502
Test-491,0,0.208519449073329,0.0333472143106246,0.48589326229255,0.163155212669012,0.0498450876331743,0,0.013472000547571,0.0457677734737382,0,0.948645510109303,0.331671598147484
Test-492,0.09081262935543,0.151784438955838,0.148324012255089,0.400450546324427,0.131695857900752,0.0347259650858736,0,0.00852373842092091,0.0336828117016699,0,0.944968134436596,0.340288164848232
Test-493,0,0.186794477719638,0.0322024266143185,0.490191456344715,0.154902488510828,0.065407782915166,0,0.0236148862105031,0.0468864816848315,0,0.94890452431619,0.332062129477178
Test-494,0.280032027488998,0.0717298292974296,0.379903538848659,0.168815269980267,0.0535116520359318,0.0176413602736396,0.000928811303598537,0.0036507552308571,0.0237867555406192,0,0.923660636235506,0.448660700002758
Test-495,0.458265592462396,0.0512467462509095,0.34014289843099,0.10238985007751,0.0138050196304324,0.0127259038913993,0.000418230537352754,0.00153546724095485,0.0194702914780558,0,0.910921670803916,0.463110239948034
Test-496,0.281855707701484,0.0871755342683933,0.258765821292163,0.240240845872772,0.0781566941529369,0.0246435881186945,0.000464352747544317,0.00424032618204489,0.0244571296639677,0,0.927251980151993,0.434552176896527
Test-497,0.0408662102507426,0.159292216285193,0.054744440716055,0.504785575949752,0.144353223142415,0.0453085380299524,0,0.0186669746525102,0.0319828209733799,0,0.947956908812442,0.340051044520778
Test-498,0.117148625124581,0.142219020926404,0.151978086033076,0.384067074937091,0.137723205096931,0.0316209952881044,0,0.00386846786550218,0.0313745247283111,0,0.941673159979527,0.353242640182541
Test-499,0.349865621341844,0.0884029256419823,0.307354485071895,0.161533252724248,0.0479491397092024,0.0174747011475466,0,0.00147985897550825,0.025940015387774,0,0.923284471219666,0.455901392496279
Test-500,0.209571325246007,0.098214594743739,0.214588097110704,0.305965941307659,0.0989940158056695,0.0382153733386085,0,0.0102721742803667,0.0241784781672456,0,0.936085041404906,0.395757597242232
