Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-392,0.0668123787365246,0.0843299272829822,0.218528769808588,0.137699647857567,0.0339569869498083,0.29305757175008,0.0166453183650483,0.0768296989482421,0.0362653570210884,0.035874343280072,0,0.889635509310088,0.606775466135027
Test-393,0.229829989322903,0.0597987291358108,0.181266535995448,0.0979068391498852,0.0413444444528157,0.237765672637763,0.0174689859378552,0.092706653821623,0.0207239960833788,0.0211881534625178,0,0.88190837143238,0.603170498903603
Test-394,0.354396295028363,0.0356309329935251,0.144055716862503,0.0173578897561599,0.0926360718235489,0.204332374180822,0.012276412904903,0.108797392409354,0.0183937124299207,0.0121232016109001,0,0.917855342140127,0.538822496183677
Test-395,0.0382318357925302,0.102304258411734,0.226806649344788,0.154833133238075,0.0409834650408185,0.28462826259284,0.0345626420655234,0.0740309422674372,0.0387319782087883,0.00488683303746556,0,0.891114673019322,0.60136031741885
Test-396,0.129165254750848,0.0825629050589988,0.203849272448571,0.141190131567175,0.0214098497677459,0.261146999916364,0.0255180921863685,0.086630766911363,0.0435214460114591,0.00500528138110674,0,0.902803398443667,0.591473006500748
Test-397,0.313714465862013,0.0514873957566801,0.158065629752653,0.0768454260167527,0.0621240699198266,0.198109852319805,0,0.11100757897786,0.0217363265954056,0.00690925479900359,0,0.914215903264652,0.558708342030801
Test-398,0.389870476190732,0.0434742412183988,0.150499737486701,0.0539325578370915,0.0790166040244735,0.177649740568525,0,0.0743690583510773,0.017668059972314,0.0135195243506863,0,0.914458375502771,0.53131272594088
Test-399,0.211963278687764,0.0759042475093972,0.180872967741822,0.145130539091689,0.0268471053881854,0.196093509389006,0.0293364660313617,0.0938280270912896,0.0280561300146817,0.0119677290548024,0,0.910934607704467,0.582540492733263
Test-400,0.256511064709445,0.0614466988483242,0.154663482029815,0.100791203399725,0.0503798116674117,0.215296505287273,0.0300766241008405,0.0989114716181291,0.0260206268687471,0.00590251147028986,0,0.909907644570344,0.571407805471931
Test-401,0.257552154058878,0.0647139855560733,0.18377610023585,0.106041271048939,0.0595368006220769,0.171980264251008,0.0166603433983809,0.0979040130984384,0.0217114342847892,0.0201236334455657,0,0.90952273166079,0.580144637098688
Test-402,0,0.113448880823064,0.278541316801191,0.158211831667658,0.0438668456520599,0.224062918370223,0.0300657946633091,0.107871519936419,0.0419154954945757,0.00201539659149882,0,0.89773425332763,0.602336909501827
Test-403,0.759110592474952,0,0.0352211946373268,0.0359194556285642,0.0710088533718779,0.018701757837728,0,0.0765755153164308,0,0.00346263073312031,0,0.918088253347322,0.404604896435157
Test-404,0.40508096261727,0.027095991570174,0.116243639173946,0.0870973551883327,0.0604090713105307,0.188976512250118,0,0.0878347214844817,0.0146913853407938,0.0125703610643536,0,0.91006833788856,0.535635110372011
Test-405,0.307012945930306,0.047243637684934,0.152263297295716,0.0805968058849279,0.0696912979948707,0.215896064592149,0.0190350449829016,0.0774959386212656,0.021656261196874,0.00910870581605528,0,0.915271104321825,0.555820807462145
Test-406,0.0135328863235354,0.114098883295362,0.259703659166562,0.135822002246945,0.0466073921449125,0.242905448026151,0.0413195304832642,0.0871792315511512,0.0335638600411197,0.0252671067209974,0,0.88130132099558,0.611409799520906
Test-407,0.585205828394392,0.00414268245393059,0.146420397760314,0.0758025211084985,0.0609565110907871,0.0483281287835578,0,0.0791439304085202,0,0,0,0.915039861346726,0.4589870844542
Test-408,0.0013320949612425,0.0935183028670962,0.256649216421141,0.157597346829932,0.0306512921233177,0.327034984331705,0.0175110977860028,0.0677034827641729,0.0397785750203775,0.00822360689501187,0,0.893289441381933,0.59484709030833
Test-409,0.161046768848727,0.0810991935476139,0.181259254620361,0.171901656836474,0.00155666844920123,0.255594298774116,0.0148928390378128,0.082054171535878,0.0375244369944313,0.0130707113553842,0,0.885202168913337,0.605430273245778
Test-410,0.142536035815155,0.0850792068635722,0.198178818435288,0.156060420126826,0.00399161303415114,0.237756449059304,0.0226648983503178,0.0953284351996067,0.0351598290033723,0.023244294112407,0,0.900217698689991,0.596221559877174
Test-411,0.0395514269211086,0.112867016161259,0.253260165996084,0.161971084164802,0.0336070136001708,0.248070853352392,0.0201874095327351,0.0815014729178752,0.0396624632880894,0.00932109406548454,0,0.909997749842962,0.58669679725761
Test-412,0.077968511626238,0.092029696572346,0.193698719881252,0.146354307920293,0.0269891448132359,0.272542653676029,0.0186259921821768,0.0901323970490492,0.0438572898037727,0.0378012864756072,0,0.919881417675638,0.580124679733869
Test-413,0.705801433712712,0.000403311781711377,0.0778488222767481,0.0103257993745891,0.0529226117685139,0.0450643686157962,0,0.0971097987075031,0,0.0105238537624259,0,0.914379962481347,0.421521749359758
Test-414,0.711984218760309,0,0.0206728770082495,0.0389542264631989,0.0824913565729067,0.0559266174939363,0,0.0802551885093193,0,0.0097155151920807,0,0.917820340653785,0.4155665002519
Test-415,0.206724252981994,0.0647897166976062,0.19387441868645,0.0882681974592755,0.0517047076501939,0.247673528566678,0.00582826433741242,0.0996754634223797,0.0344798814978596,0.00698156870015101,0,0.897165274028553,0.592313758731559
Test-416,0.237487943574079,0.0696273874688018,0.183737125929045,0.108882487460067,0.0632757119345975,0.218421336178763,0.0106611424966019,0.0793608277219152,0.0209741747135909,0.00757186252253842,0,0.886902287835264,0.599492860133735
Test-417,0.112424125239224,0.0844688864662363,0.212496281391789,0.156904318347073,0.0319439657340839,0.237062819737868,0.0345073488753962,0.0737063926208078,0.0327773214328132,0.0237085401547096,0,0.908179252330397,0.597626907876786
Test-418,0.459093457843963,0.0260059844765943,0.127800853947719,0.0509735135242747,0.0752500908491514,0.163710115674656,0,0.0655807570794234,0.012709103661047,0.018876122943171,0,0.90618797050417,0.51681270362682
Test-419,0.115511494685456,0.0889545408436245,0.22223990983272,0.158013717880749,0.00934712678496327,0.256766062969828,0.0264549860723876,0.08909545223546,0.0271421777875632,0.00647453090724862,0,0.859715985887972,0.629227417644054
Test-420,0.30766785799721,0.0421060193515588,0.170813039577239,0.0961690242841813,0.0496067089736527,0.208542569338553,0.0140858736407202,0.0692509138576555,0.0210372868709933,0.0207207061082356,0,0.911146064263654,0.56192124696383
Test-421,0.156147516933779,0.0845459791924135,0.220064230129736,0.126604670131038,0.0379895085682255,0.23854923805401,0.00952722581733889,0.0885625043822767,0.0213841831782384,0.0166249436129443,0,0.890408401986499,0.605713583336363
Test-422,0.0390921950678823,0.119795224313629,0.21594722512467,0.151831979607142,0.0256244682436087,0.282384979914007,0.0279463453909755,0.0836740636975572,0.0365487900044626,0.0171547286360652,0,0.909314449612901,0.575777478044304
Test-423,0.0795171933839724,0.0789819425512722,0.228696995481579,0.146395664428081,0.0241453814410218,0.259579322494556,0.0304143406624687,0.0801283066384769,0.0411944925879849,0.0309463603305879,0,0.906765793555823,0.598626628249264
Test-424,0.34440811657403,0.0469107472084971,0.1580158073127,0.0527586640500559,0.0738499354595831,0.192096969487364,0.00339059008904464,0.0897901930618899,0.0203694571601856,0.0184095195966491,0,0.912892230294253,0.548050203432266
Test-425,0.270018832833834,0.0572142678901517,0.163866101545958,0.115570080763358,0.0524996351219665,0.221317826958496,0,0.0839927136986311,0.0245443576716285,0.0109761835159756,0,0.902279075615109,0.581990158027236
Test-426,0.0316522850988356,0.108161421832866,0.203124297179584,0.179378859642688,0.0141789131118572,0.301206246485664,0.0317928312452475,0.0638416073405638,0.0386291794355843,0.0280343586271096,0,0.893551372182863,0.592995265492034
Test-427,0.190463958771154,0.0812018309941104,0.197965434188873,0.180729168635935,0.00324339017990326,0.161873214104347,0.0344868046294081,0.0940102025547377,0.0322827501994447,0.0237432457420867,0,0.921382891239203,0.581028812966935
Test-428,0.260074651225908,0.0784233787563024,0.198404491663612,0.103068473362723,0.0365107414465939,0.175975870509198,0,0.10304929095028,0.0291050105000882,0.0153880915852934,0,0.924108047458715,0.558346472689484
Test-429,0.0903934184597231,0.0934714287862601,0.220355993198528,0.156155934706977,0.0263747576600215,0.242443879702169,0.0164650996878706,0.0915449488972237,0.0335254758704638,0.0292690630307632,0,0.861610855826737,0.633019569225197
Test-430,0.637557638229853,0,0.0654976055176976,0.0661049126261372,0.0856376302541848,0.0313461049669772,0.0126887543974733,0.0992778950122959,0,0.00188945899538075,0,0.909765587424724,0.449176543869427
Test-431,0.647284274533943,0.00736863218761979,0.0391023564305482,0.0559564171854167,0.0878857791599112,0.0474878670930285,0.0227780461895823,0.0819685495580782,0.00496060895763531,0.00520746870423728,0,0.933387898508131,0.401420314555553
Test-432,0.232087983637842,0.0611602276685514,0.179822197598263,0.107864073357594,0.0503161123153507,0.217696464856106,0.0194845382882535,0.0923018552908589,0.0192980207792073,0.0199685262079729,0,0.908083621189874,0.584525202657337
Test-433,0.559670300739464,0.00747705832247394,0.101277870595629,0.0337366138441756,0.0877444624302762,0.0863459138707169,0.0457245595677292,0.0595471531376669,0.00335954736768243,0.0151165201241859,0,0.917272186918497,0.454873900500496
Test-434,0.0826116738978789,0.0850368794486598,0.244226887705399,0.124227209349082,0.03406225558878,0.242947478219329,0.0237259111274684,0.109514755748104,0.0412828443796658,0.0123641045356339,0,0.895995222975566,0.60635436722137
Test-435,0.0406791881531822,0.10293354238404,0.245601370866778,0.157889733025734,0.0339883541224864,0.245436816889885,0.0284590390022455,0.0718861358135466,0.0450487955279423,0.0280770242141604,0,0.913930712972635,0.587789295386686
Test-436,0.122348686233929,0.0781798213766297,0.211284147630608,0.157675894341918,0.0209673869953414,0.254009196242742,0.0287967061740959,0.0849867948993615,0.033448488778126,0.00830287732724778,0,0.883001500531424,0.615333579341146
Test-437,0.389847375786152,0.0246548343903576,0.154154955208601,0.0180264748962291,0.104877982315842,0.140770525764874,0.0299359671321312,0.11122059174951,0.0191054566087509,0.00740583614755171,0,0.927980517562453,0.515652998812007
Test-438,0.644951237884552,0.00543459277874841,0.0886427328338168,0.0356427880200629,0.0805852019885912,0.0567528790027191,0,0.0811834093295457,0.00477287833205848,0.00203427982990542,0,0.919782221102967,0.429742398770295
Test-439,0.281490930259327,0.0618543539894815,0.174841235754847,0.0817337270229275,0.0534737457552759,0.194890135898598,0,0.115818773000119,0.0189960547765192,0.0169010435429056,0,0.898671263885053,0.581328210923866
Test-440,0,0.129555402331641,0.245934239243082,0.148036924629232,0.0467822369111429,0.287574659133684,0.0250025466602664,0.0685481184090215,0.0368289237253474,0.0117369489565816,0,0.891412263740931,0.58729624295445
Test-441,0.242152130797935,0.0708160346512506,0.195377396473815,0.0936576040416964,0.0456145131594267,0.199107858206228,0.0268064211069617,0.0809510995070915,0.0230429734407211,0.0224739686148739,0,0.91968159788649,0.564293718458263
Test-442,0.415885214674397,0.0294744151629415,0.159971631289929,0.0618745543049703,0.064501815540249,0.144405706974733,0.0248256934886002,0.0666559248321896,0.0125262624109117,0.0198787813210791,0,0.92387282647007,0.507840288566868
Test-443,0.135651332799615,0.073414027989434,0.196161847622165,0.122900345293004,0.0370856383552028,0.267340754760001,0.0417622876918096,0.0909275598377669,0.0284227303027831,0.00633347534821836,0,0.878003611515395,0.615188035112309
Test-444,0.731403481934676,0,0.0598234015312623,0.00576761818027914,0.0894651028468201,0.0271468902779333,0,0.0863935052290288,0,0,0,0.910324555281009,0.4246083008045
Test-445,0.34142763649075,0.0606407668994895,0.142689415491337,0.074445441540241,0.0644074988172328,0.173832088473429,0,0.0942769331608091,0.0175381475877215,0.0307420715389902,0,0.918193460455519,0.544414806997517
Test-446,0.0548681839988954,0.0865274368771704,0.262147463117011,0.161379032515855,0.0156662302930169,0.262317746613598,0.0257685690212409,0.0807122998393976,0.0366144449505552,0.0139985927732594,0,0.870845802276911,0.625824558932871
Test-447,0.497857315114231,0.0224244988057811,0.111892774834087,0.0512895718212793,0.0700927232347433,0.142727352337074,0,0.0770870890087711,0.0105660811639994,0.0160625936800342,0,0.912627314587458,0.494654778322445
Test-448,0.44128163113683,0.0266027014285882,0.176497150423911,0.00771610171819209,0.0777460397851521,0.136513996857795,0.016132106787623,0.092919844340724,0.0114434954183059,0.0131469321028777,0,0.909751328891949,0.513449946821151
Test-449,0.167244800178767,0.0889867152186478,0.202596508156814,0.114815979819375,0.0372361819208739,0.173385051161686,0.0307256540447165,0.121856126333837,0.0414593426874604,0.0216936404778229,0,0.852597428497932,0.634576443646603
Test-450,0.27426663232401,0.0570614585674309,0.169777945657123,0.0910788534507596,0.0765216089973743,0.238716696081302,0,0.0648195304362142,0.0150854508118064,0.0126718236739793,0,0.887512770600416,0.592504064672819
Test-451,0.0166896705558161,0.0959079703553104,0.234653570171753,0.173784462237586,0.0248735604724762,0.270397890465062,0.0219855388434333,0.0811134913745777,0.0489993935095719,0.0315944520144137,0,0.900931318049182,0.599121123567619
Test-452,0.494850889063353,0.0206582153361492,0.116964427809612,0.0548661333708844,0.0536535476415285,0.120265316408717,0.020149623421281,0.0978747349137768,0.0120899728609642,0.00862713917373476,0,0.926062313482034,0.472781601121494
Test-453,0.167076507695891,0.0684520576450505,0.226705105350686,0.0997983358106805,0.0455628372647887,0.210593788886594,0.0357412496936188,0.096606033331893,0.0328556633654779,0.0166084209553195,0,0.907084513342546,0.593538254472906
Test-454,0.429434587234226,0.0387979571486465,0.117394209769927,0.0449412721464305,0.0944663660106702,0.166825054763031,0,0.0803421801245953,0.0186971273897496,0.00910124541272417,0,0.901844134857549,0.531967933715242
Test-455,0.138061935887121,0.0824121783085268,0.227195669747981,0.146276092637264,0.0206794637724914,0.199164162022381,0.0437166454698071,0.0849635165301404,0.0350561889544073,0.0224741466698802,0,0.895215898729394,0.605508198010856
Test-456,0.0158070395909188,0.127922932197983,0.229346028855455,0.17433705202236,0.0183728198590657,0.27110557651283,0.0209140713841908,0.0849015327609941,0.0441772840721558,0.0131156627440468,0,0.908367844138444,0.575257959695264
Test-457,0.313693351873601,0.0591738399002222,0.139139724068618,0.10504397269985,0.0463938816191053,0.214145216954832,0.00448010872959277,0.0853575454145799,0.0248124309756129,0.00775992776398535,0,0.911127443471615,0.556290156105612
Test-458,0.231681159033404,0.0674126229383329,0.188947383586435,0.100887452129586,0.0611841904403284,0.201261573995901,0.0207231525089959,0.0833659444551646,0.0312296167560657,0.0133069041557855,0,0.91858205865271,0.572429371147427
Test-459,0.358666045365417,0.0516878326246939,0.142142701687581,0.0441214851036434,0.07313738317679,0.169565094239174,0.0163742682457896,0.104511494281766,0.0166886778163419,0.0231050174588039,0,0.910378481000217,0.543031432212356
Test-460,0.240557696831421,0.0555832736023917,0.155744726912045,0.15686284148939,0.0110650199673085,0.241993116502307,0,0.0885266245805212,0.0249415036492216,0.0247251964653945,0,0.876155200620716,0.610798109857344
Test-461,0.363401680681951,0.0360931176274789,0.148746113173597,0.0657173092775734,0.0792003921394809,0.203726925233779,0,0.0754185833082534,0.0182576785472378,0.00943820001064791,0,0.905961242928392,0.551842775062917
Test-462,0.134932640025746,0.0774605118426968,0.196530494130951,0.139989626065057,0.0274210027110381,0.255154355167499,0.0279224924923235,0.0878027672443056,0.0319018886088013,0.0208842217115815,0,0.903332868304726,0.596913434047623
Test-463,0.580879593093395,0.0136051434862946,0.099036874593618,0.085569016559158,0.0453838678158354,0.0604735527873481,0,0.101929347267362,0.00382762762234185,0.00929497677464641,0,0.918720954816633,0.455769252279973
Test-464,0.0763405998474057,0.0955686345157955,0.252395905249621,0.139083204991345,0.0350715834867441,0.220925102806952,0.0305377993487388,0.0891112992757607,0.0411212576106127,0.0198446128670242,0,0.912483614357066,0.592917647658687
Test-465,0.0721520457741087,0.0938635218951708,0.233304966781983,0.122216089660023,0.040100634575784,0.261376530852217,0.0245166338978877,0.0799180749819614,0.0389382593598816,0.0336132422209834,0,0.912392530122219,0.58679232959991
Test-466,0.746025336809244,0,0.067302505685332,0.0425584751314293,0.0570017606561293,0.00407280280793007,0,0.0787671005093423,0,0.00427201840059265,0,0.92255802769794,0.397001424188842
Test-467,0.236035155306312,0.0755935168888392,0.213134453177622,0.103418033630404,0.050715579341176,0.165463033572679,0.0115408129746721,0.0993166963651962,0.0311461716276926,0.013636547115406,0,0.91771020067079,0.573146804208039
Test-468,0,0.117889856352286,0.258325534508362,0.155791511269866,0.031655681313504,0.283667314568958,0.0187246123866639,0.0690847501795872,0.0454226956069825,0.0194380438137906,0,0.883848651748118,0.598233606906451
Test-469,0.295381110637928,0.0429147893093465,0.176563566497671,0.055410050245149,0.0675849171304786,0.217157579037763,0,0.0956282590248793,0.0285567097849122,0.0208030183318719,0,0.907909016965185,0.568734207149989
Test-470,0.382989726458399,0.0299898066866194,0.154069670724363,0.111642830617605,0.0239201495220705,0.19800075154718,0.00845044313166527,0.0673114395685553,0.0167246332494799,0.00690054849406226,0,0.911417250067596,0.536166655812789
Test-471,0.790932483588381,0,0.0548505265056808,0.0241633780149486,0.0570612396073552,0.0317674622607476,0,0.0411744705151286,0,5.04395077583152e-05,0,0.922357692379473,0.390693424476342
Test-472,0.301057459247781,0.0528314841101613,0.143031376234858,0.0645321107506209,0.070998266803797,0.203871850765388,0,0.103078173460951,0.0235887296578807,0.0370105489685622,0,0.909861031541406,0.566535380503246
Test-473,0.448946921822795,0.0244529280955681,0.139756689223809,0.0611145107532855,0.0522048545774324,0.118175626190551,0.0229109909943355,0.106800391882796,0.0163306406648676,0.00930644579456091,0,0.927107146859989,0.49081205980441
Test-474,0.150813970608893,0.0760177473470373,0.177027318700663,0.142564337369929,0.0206631744218657,0.303445093183008,0.00770372607918409,0.066725652158793,0.032330050572007,0.0227089295586198,0,0.887311406565035,0.600359752612999
Test-475,0.257393421829171,0.0744096185958457,0.13776680298913,0.113234619954502,0.0478901008464344,0.210454594159421,0.0329533829978471,0.0959175250989996,0.0260517785516865,0.00392815497696272,0,0.910386492353378,0.566797461153117
Test-476,0.0475499767243375,0.0930770429201219,0.260271096247658,0.164081908719011,0.030727617103173,0.224544670375667,0.0251011755550941,0.104790125882945,0.0449323942799465,0.00492399219204568,0,0.906022240758792,0.60333598636979
Test-477,0.416233510950874,0.0340243816917528,0.145640031017101,0.0245700749463915,0.0884676932665783,0.156238873693994,0,0.108071379415541,0.0138173781169724,0.0129366769007948,0,0.918745921486806,0.519250863310376
Test-478,0.304432370135958,0.0492671378744623,0.172258421445216,0.0600807227566068,0.0896688966424544,0.215192913772331,0.0135234556420787,0.0712252379341851,0.0185569198100036,0.00579392398670384,0,0.913617750575815,0.55891870201432
Test-479,0.36059262414098,0.0520255314800983,0.168259711952895,0.0776877014397435,0.064342030575944,0.144482022739687,0,0.1011263007502,0.0186578299210653,0.012826246999387,0,0.93553672636296,0.522836685786976
Test-480,0.402093575640124,0.0366137616679852,0.151255086657188,0.103109937756249,0.0512962693612303,0.132382420174131,0.0145760724191992,0.0793386642641218,0.0142135387019333,0.0151206733578387,0,0.929086492501328,0.512943627040819
Test-481,0.283490992963859,0.0494649699576333,0.150949371645567,0.100273846329479,0.0595241189243651,0.206941182053749,0.0326957124424668,0.0754267067559148,0.0216081421278595,0.0196249567991072,0,0.883053587906258,0.592192068429235
Test-482,0.0487106690795849,0.117981556621789,0.234641584088825,0.153092366163981,0.0362936025436518,0.226186504035469,0.0297980740037097,0.0819273639229127,0.047197942738855,0.0241703368012214,0,0.913503748752651,0.582656065852292
Test-483,0.0201774014872156,0.118987484901457,0.267920095349268,0.162786451262008,0.0383274689346381,0.231551393613994,0.027108751074564,0.079849847476447,0.0337225466489461,0.0195685592514611,0,0.914129700929123,0.585120438781213
Test-484,0.518654358318446,0.0253648716419,0.112436286137621,0.0858354717021343,0.045390082035983,0.104037770266547,0.00750463804011917,0.0777490380496951,0.00807271761381703,0.0149547661937374,0,0.919240067932271,0.47634032570235
Test-485,0.520651086984612,0.0137620129516022,0.0883157558202848,0.0653737205611998,0.0973719869648063,0.0833166197579645,0.0302224021579208,0.0884494690289273,0.0056186444738235,0.00691830129885868,0,0.919194689733706,0.474869471431225
Test-486,0.718127469455922,0,0.055835961374757,0.114757438116164,0.0398888496567434,0,0,0.0713902813964142,0,0,0,0.916066093614754,0.416818036774263
Test-487,0.352844771506502,0.0573632404387812,0.155409647471567,0.0623762222784414,0.062065062119483,0.180752489849749,0.00108230585263859,0.0967146539774281,0.0283591999970601,0.00303240650835,0,0.917560396026306,0.535956330824096
Test-488,0.174765411856147,0.0802087887429612,0.224950483640978,0.13274092846802,0.0257708062034963,0.208363687860097,0.0218763645373069,0.0922122164709937,0.0256994502427347,0.0134118619772652,0,0.88085243286169,0.612572476791507
Test-489,0.174763064178328,0.0903995560193289,0.184113207922972,0.110471511510342,0.0495122819983849,0.223641835126526,0.0198972527047111,0.0920189967523831,0.033091263923899,0.0220910298631239,0,0.916652848739054,0.57678262655589
Test-490,0.32608933706802,0.0511902403670208,0.164395070203262,0.0766494219158284,0.0641775728185374,0.183729236940774,0.00685936299562705,0.090012895292757,0.0223439139616097,0.0145529484365638,0,0.919042703994017,0.548614090972971
Test-491,0.316939444108731,0.0556821343959024,0.173361594620859,0.118635490021481,0.027186861527391,0.152521813413937,0.0197976403889884,0.102836960230222,0.0199358712514561,0.0131021900410322,0,0.923671984943568,0.546484659685038
Test-492,0.650310003771496,0,0.105471401510135,0.0420979255438306,0.0735555437275327,0.0329150821088282,0.0239104505642611,0.0604620435558622,0,0.0112775492180539,0,0.916404736510989,0.42930621952323
Test-493,0.0691762948198145,0.115077459514669,0.20879467232361,0.142571379842473,0.0405910441144968,0.260282434088157,0.0385455158210738,0.0791662800517562,0.0289004782893362,0.0168944411346131,0,0.91694999115553,0.575593782045048
Test-494,0.290274552026951,0.0534704196685696,0.147496109331703,0.128335401763619,0.037933298330761,0.226959151956394,0.0156658240552067,0.0714532115399039,0.0194166663543738,0.00899536497251838,0,0.904290583394072,0.571059876345
Test-495,0.41378383827286,0.0258861006617002,0.138665279708847,0.0676356836542664,0.0591091474713046,0.178345464658034,0,0.0941366411611947,0.0189929468588436,0.00344489755294924,0,0.914561091656814,0.524680926452678
Test-496,0.00534475433361032,0.112340375021626,0.222625784371578,0.168212632309703,0.0371110852390051,0.27932884621072,0.029696689100627,0.0798974358025034,0.0401389806121447,0.0253034169984824,0,0.860570867365775,0.624598620946611
Test-497,0.268094317885427,0.0508007217191638,0.151476446488147,0.109712738525449,0.0546915076906619,0.225107203986935,0.0221029975376199,0.0812838656575766,0.0167692730786524,0.0199609274303686,0,0.904397424874808,0.579727874855819
Test-498,0.0797332475385537,0.0908125651630296,0.204738384564357,0.137749800132165,0.0285339105261339,0.309123141983309,0.0242800004430049,0.0740600044712863,0.0385961801636806,0.0123727650144803,0,0.874194032131181,0.610882460899919
Test-499,0.471802520702436,0.0300740841344839,0.118317906586905,0.0608302188992983,0.0551767337646935,0.140463279715444,0.0207837252202163,0.0848020981737629,0.00485057359595948,0.0128988592068014,0,0.913619592857506,0.498163119964592
Test-500,0.006965478295545,0.112770502688168,0.241539780532196,0.161042939544835,0.0303150446169151,0.259245757901468,0.0339224916103704,0.0858403340298226,0.042487253739433,0.0258704170412475,0,0.904654211886758,0.589778363205835
